100,100,NA
1,68.4021,17.23962
2,24.85294,32.85846
3,24.22647,32.43924
4,20.60721,32.43924
5,31.5979,19.43774
6,31.66694,18.74367
7,17.74733,32.85846
8,32.00565,14.1148
9,13.2054,32.43924
10,10.85476,32.85846
11,19.6602,17.46268
12,14.87803,18.74367
13,23.12893,11.86645
14,17.53561,15.26456
15,12.03467,20.57278
16,13.9017,17.46268
17,13.41589,17.46268
18,11.19029,20.57278
19,18.83199,11.86645
20,14.06229,15.26456
21,14.53933,14.1148
22,18.73596,10.90235
23,21.42431,9.246662
24,18.73596,9.670431
25,21.42431,8.216019
