100,100,NA
1,11.68578,3.329346
2,5.909784,5.680292
3,9.654951,3.462524
4,5.920342,5.598939
5,2.94345,11.2575
6,2.967735,11.04483
7,8.027955,3.933109
8,4.495617,6.553757
9,10.39803,2.832604
10,7.690784,3.824459
11,6.184301,4.624995
12,5.288482,5.277217
13,4.439966,6.172598
14,3.100422,8.789739
15,5.187088,5.176567
16,4.052774,6.555548
17,5.210533,4.964235
18,7.106938,3.584735
19,5.731248,4.422465
20,4.463578,5.355562
21,4.120862,5.690032
22,7.10088,3.29213
23,4.322608,5.358779
24,4.054072,5.678636
25,3.361612,6.734892
26,6.188246,3.628289
27,6.293548,3.470372
28,2.729264,7.932614
29,2.703228,7.990376
30,2.880541,7.3893
31,3.828072,5.49736
32,2.332086,8.923864
33,4.526108,4.574665
34,5.4521,3.791184
35,2.70184,7.507399
36,4.128164,4.817105
37,2.782285,7.111422
38,2.209632,8.838176
39,5.38961,3.574935
40,4.988844,3.720687
41,5.688326,3.216094
42,2.884571,6.216266
43,2.80227,6.396313
44,3.702237,4.789293
45,2.882579,6.091082
46,5.737144,3.049068
47,3.490218,4.88728
48,4.232604,3.943667
49,3.477595,4.788811
50,7.919152,2.026699
51,5.189728,3.072886
52,5.052099,3.143473
53,4.875483,3.219449
54,3.257329,4.807166
55,6.305483,2.461299
56,5.404217,2.859148
57,7.196926,2.146802
58,4.739772,3.259402
59,2.991268,5.081667
60,3.373433,4.480283
61,4.211636,3.566139
62,3.016093,4.947581
63,2.625633,5.680313
64,2.46984,6.02815
65,3.140003,4.733799
66,5.809037,2.537093
67,2.622662,5.609758
68,5.333578,2.748878
69,2.898426,4.94858
70,5.795889,2.463775
71,1.92496,7.406093
72,5.948387,2.34789
73,2.511032,5.560183
74,3.677911,3.794173
75,3.673179,3.79429
76,3.178414,4.376935
77,5.614962,2.472537
78,4.121446,3.362335
79,7.202693,1.922308
80,3.213893,4.302665
81,3.490218,3.950895
82,4.635592,2.974466
83,7.202693,1.91306
84,5.737144,2.395796
85,2.882579,4.760061
86,6.188246,2.216608
87,5.121776,2.661649
88,4.31137,3.161766
89,3.294242,4.133143
90,3.865846,3.520037
91,4.083799,3.329913
92,4.674074,2.904189
93,7.202693,1.874442
94,2.7455,4.912503
95,4.264763,3.161766
96,4.398859,3.061153
97,3.046511,4.397481
98,4.740705,2.825943
99,7.202693,1.857419
100,3.723951,3.587271
101,6.506473,2.042058
102,2.971786,4.470852
103,4.731615,2.797544
104,4.667408,2.835416
105,3.740746,3.53605
106,2.084155,6.341332
107,4.201576,3.144139
108,2.745507,4.811471
109,3.670134,3.597733
110,3.213893,4.104716
111,4.241909,3.107031
112,7.196926,1.828693
113,4.635777,2.837173
114,4.612255,2.849197
115,2.953836,4.441067
116,4.55339,2.876607
117,3.820487,3.423954
118,3.701886,3.529791
119,4.581175,2.844283
120,7.106938,1.83149
121,4.731615,2.743525
122,4.46983,2.904189
123,4.562728,2.844283
124,2.614803,4.956838
125,2.36702,5.474042
126,2.117193,6.101245
127,5.247869,2.459691
128,5.340289,2.413891
129,2.920099,4.409147
130,3.706273,3.465106
131,5.288482,2.420207
132,4.844788,2.639457
133,4.257998,2.995488
134,2.701853,4.70874
135,3.177294,3.997185
136,2.961964,4.280472
137,4.199963,3.018129
138,5.913707,2.140448
139,4.815795,2.624913
140,6.188246,2.042568
141,5.187088,2.436398
142,4.423146,2.852401
143,3.109285,4.047757
144,4.248191,2.960267
145,6.168515,2.036754
146,4.566898,2.748878
147,2.017514,6.214789
148,2.942229,4.24522
149,6.38026,1.952557
150,2.824613,4.405233
151,2.927297,4.247966
152,4.540573,2.735291
153,4.160542,2.980257
154,6.38026,1.933486
155,3.297125,3.738327
156,2.622662,4.696648
157,3.950773,3.113599
158,3.087677,3.975495
159,2.825174,4.335217
160,4.054072,3.007749
161,2.589139,4.70874
162,2.145069,5.680292
163,3.313241,3.67197
164,3.915016,3.096638
165,6.38026,1.899985
166,4.644003,2.608643
167,2.920099,4.143138
168,3.60829,3.351753
169,6.824143,1.769697
170,2.829176,4.256174
171,3.046511,3.938433
172,2.054363,5.837085
173,2.797913,4.285724
174,4.599195,2.607136
175,3.93348,3.047702
176,2.314401,5.170851
177,2.179962,5.474042
178,5.121776,2.326463
179,3.124974,3.808804
180,2.830251,4.194649
181,2.860439,4.147787
182,4.576953,2.583825
183,3.824581,3.087292
184,1.833868,6.417746
185,2.464137,4.765675
186,3.459767,3.387109
187,3.142685,3.719772
188,2.645146,4.414154
189,2.639826,4.420065
190,5.795889,2.004638
191,2.830251,4.105056
