100,100,NA
1,4.525122,1.9746
2,2.402297,3.716148
3,2.65288,3.09688
4,1.538708,5.150767
5,1.452818,5.271656
6,2.071438,3.601799
7,1.864879,3.973619
8,1.91156,3.74712
9,2.585258,2.692783
10,2.592802,2.68421
11,1.703874,3.890017
12,3.273391,2.022511
13,2.903238,2.274044
14,4.289704,1.530017
15,1.911088,3.379427
16,3.31155,1.919487
17,1.596324,3.920511
18,4.948644,1.239555
19,4.918027,1.23695
20,2.10923,2.881675
21,1.477634,4.068965
22,1.874613,3.149066
23,3.082956,1.856238
24,2.028632,2.741796
25,3.039238,1.825755
26,2.423042,2.265758
27,2.134459,2.512185
28,2.726444,1.95325
29,4.059172,1.300514
30,1.901246,2.743421
31,2.532178,2.039336
32,3.916755,1.311902
33,2.040039,2.514116
34,2.202383,2.281633
35,2.381731,2.078958
36,1.620595,2.971998
37,1.512863,3.172683
38,3.339303,1.424779
39,1.520269,3.125065
40,3.275667,1.449165
41,1.338523,3.516925
42,2.040039,2.287912
43,1.23415,3.760465
44,4.172504,1.106914
45,1.084293,4.212444
46,1.784311,2.538608
47,2.941548,1.53261
48,1.912271,2.34463
49,2.177001,2.054791
50,3.30287,1.350114
51,1.326864,3.315085
52,1.492047,2.943846
53,1.115907,3.929011
54,2.720488,1.600068
55,3.051784,1.424518
56,3.164967,1.348228
57,2.326312,1.822835
58,2.223606,1.90156
59,1.474184,2.864804
60,2.36116,1.77313
61,2.554113,1.63596
62,1.649134,2.529529
63,1.701685,2.449143
64,1.651483,2.474383
65,2.892691,1.407239
66,1.92112,2.113547
67,2.498941,1.614141
68,1.875025,2.145072
69,3.915694,1.025089
70,1.963673,2.042491
71,2.73607,1.444551
72,2.826449,1.397219
73,2.03599,1.925583
74,3.017349,1.29634
75,1.18421,3.299718
76,1.676647,2.322582
77,2.399251,1.614034
78,2.508404,1.534408
79,2.745514,1.392014
80,2.247197,1.697945
81,1.290635,2.940741
82,3.621908,1.041733
83,1.701515,2.21459
84,2.586071,1.451677
85,2.586071,1.442071
