100,100,NA
1,3.262234,5.729368
2,4.729872,3.289416
3,3.532164,4.307762
4,3.966524,3.676265
5,6.281504,2.31984
6,3.889918,3.540789
7,3.489791,3.791067
8,2.668164,4.881743
9,3.623931,3.537962
10,3.56465,3.573462
11,3.449889,3.564633
12,4.819174,2.483178
13,4.435652,2.643524
14,5.013585,2.325052
15,3.034116,3.840292
16,3.542257,3.242489
17,4.831164,2.370748
18,3.254723,3.512076
19,6.258187,1.801296
20,2.256364,4.993061
21,2.064736,5.430553
22,3.371242,3.322364
23,3.716208,2.953676
24,2.889194,3.7718
25,2.775813,3.764831
26,2.914361,3.535393
27,4.841303,2.124634
28,2.500529,4.057143
29,2.736664,3.604528
30,3.795886,2.595114
31,3.769198,2.577506
32,3.600477,2.657074
33,2.82058,3.302898
34,2.190459,4.189387
35,2.006327,4.478101
36,2.420255,3.616479
37,1.524153,5.698967
38,4.669842,1.82708
39,3.108808,2.72081
40,2.332139,3.564089
41,2.47831,3.289746
42,2.063725,3.830758
43,2.966719,2.663676
44,3.626889,2.176569
45,3.463226,2.274448
46,1.968773,4.000568
47,4.043456,1.947351
48,5.583458,1.409978
49,2.38622,3.297674
50,2.915169,2.694392
51,2.457152,3.184546
52,2.850181,2.737787
53,2.154745,3.621354
54,3.706183,2.10339
55,2.179677,3.57045
56,1.891926,4.098579
57,2.032265,3.813293
58,4.800522,1.613065
59,4.562809,1.695243
60,4.234462,1.826625
61,2.236505,3.452798
62,2.088692,3.689835
63,3.153258,2.443832
64,2.89588,2.657074
65,4.092088,1.877729
66,4.240986,1.810827
67,2.278352,3.362622
68,3.056262,2.502682
69,1.702797,4.488597
70,5.269196,1.446576
71,4.47688,1.695937
72,2.879265,2.636735
73,2.247155,3.376921
74,2.049421,3.694064
75,2.687132,2.811927
76,3.017678,2.502035
77,4.139261,1.822222
78,3.260408,2.312697
79,2.88621,2.611358
80,2.595424,2.903323
81,2.914361,2.585418
82,1.970435,3.821968
83,3.191112,2.357206
84,2.956004,2.540212
85,3.435959,2.182648
86,1.758532,4.26403
87,2.841895,2.636735
88,4.835103,1.548604
89,2.357859,3.167998
90,1.599968,4.667627
91,1.922588,3.879559
92,2.257746,3.303456
93,2.686318,2.776274
94,2.614184,2.851382
95,2.763742,2.692661
96,2.822424,2.632027
97,2.210507,3.35605
98,3.18819,2.32563
99,3.74904,1.977289
100,4.003156,1.849038
101,2.593638,2.853009
102,5.208657,1.41668
103,4.23915,1.740216
104,2.100649,3.506194
105,2.471162,2.979916
106,1.86895,3.937795
107,1.688142,4.356421
108,2.392752,3.073357
109,1.510291,4.857592
110,4.831164,1.517968
111,1.354252,5.412311
112,3.165948,2.314737
113,2.668164,2.745761
114,1.362656,5.372126
115,1.391914,5.258521
116,3.295677,2.220249
117,2.668164,2.740536
118,1.354181,5.39585
119,3.052358,2.39307
120,1.842677,3.96227
121,3.034116,2.405346
122,2.466605,2.957234
123,2.155193,3.383612
124,2.784507,2.618802
125,2.598357,2.805164
126,1.349398,5.39585
127,2.566088,2.837282
128,2.32973,3.124084
129,3.324059,2.188248
130,3.322142,2.189463
131,2.828734,2.570594
132,3.118346,2.329243
133,3.730455,1.946804
134,2.005701,3.618809
135,3.522959,2.058688
136,1.381201,5.235051
137,2.501788,2.889659
138,2.485691,2.906652
139,2.923492,2.471042
140,1.976692,3.650311
141,2.838366,2.539634
142,3.21852,2.239328
143,5.056706,1.424832
144,3.761694,1.914644
145,2.245085,3.205852
146,4.217939,1.702591
147,4.972123,1.444062
148,3.344408,2.146022
149,2.664045,2.693635
150,3.418609,2.096395
151,1.56809,4.567389
152,2.56338,2.789396
153,1.592643,4.488597
154,2.09166,3.416182
155,2.112093,3.381057
156,3.905158,1.827417
157,3.039631,2.346912
158,1.615561,4.406
159,2.017175,3.523875
160,2.396203,2.960838
161,1.627061,4.356421
162,4.375233,1.618929
163,2.278352,3.107823
164,2.294189,3.078197
165,4.217939,1.674041
166,1.655482,4.26403
167,2.828734,2.49379
168,1.974815,3.571976
169,2.417856,2.912935
170,4.326344,1.624718
171,3.1575,2.224084
172,2.795879,2.509578
173,1.895553,3.700772
174,3.178109,2.20706
175,1.546371,4.526366
176,4.296371,1.628554
177,4.95044,1.40908
178,1.412682,4.937274
179,1.973748,3.53252
180,2.363931,2.942077
181,2.188646,3.171188
182,2.129819,3.252104
183,1.323658,5.217401
184,2.056352,3.356621
185,3.260408,2.112714
186,2.851386,2.412325
187,2.322281,2.960838
188,1.830371,3.75607
189,2.828734,2.428872
190,2.414606,2.844638
191,2.054246,3.341839
192,2.144637,3.19944
193,3.177679,2.157512
194,4.544672,1.508092
195,3.657411,1.871953
196,4.008216,1.705418
197,1.537902,4.443862
198,2.292571,2.979932
199,3.806978,1.793924
200,1.961451,3.479879
201,2.390341,2.855397
202,3.19943,2.132111
203,2.746718,2.48287
204,2.33903,2.915623
205,2.88621,2.362818
206,1.449585,4.698253
207,2.350371,2.896978
208,1.783433,3.811704
209,4.394133,1.546699
210,2.033347,3.341688
211,3.408506,1.99288
212,1.500385,4.526366
213,2.612306,2.599264
214,2.984551,2.274448
215,1.93124,3.512076
216,4.255534,1.593316
217,4.891811,1.382709
218,2.579947,2.621514
219,3.550366,1.903462
220,3.646547,1.852996
221,1.903486,3.545677
222,2.881302,2.340206
223,2.169415,3.107051
224,1.727272,3.902099
225,1.374329,4.902874
226,1.914284,3.517384
227,1.9899,3.381828
228,3.640341,1.846741
229,1.38996,4.8362
230,3.593802,1.870135
231,2.748092,2.434991
232,3.487382,1.916999
233,1.580393,4.229766
234,1.919488,3.482398
235,1.905898,3.506178
236,1.824901,3.657515
237,2.995692,2.226014
238,3.188039,2.090965
239,2.828734,2.35633
240,2.933741,2.270686
241,2.579947,2.578869
242,2.827835,2.351645
243,1.412939,4.704606
244,3.872001,1.716273
