100,100,NA
1,2.75458,3.318868
2,2.681221,2.342465
3,1.232265,4.047361
4,2.36427,2.096592
5,2.210904,2.229751
6,1.827095,2.684737
7,1.181208,4.123416
8,2.9733,1.635689
9,1.45333,3.324949
10,1.817137,2.620396
11,2.276901,2.076179
12,3.227442,1.451703
13,2.180795,2.14681
14,1.133995,4.123416
15,2.870718,1.621215
16,2.196608,2.10648
17,1.256589,3.681136
18,2.024693,2.278608
19,2.834728,1.620639
20,3.986834,1.151797
21,3.274877,1.39996
22,4.271133,1.072659
23,1.596343,2.860402
24,1.45819,3.128125
25,2.576961,1.770044
26,2.040929,2.231737
27,1.695672,2.674006
28,2.043867,2.213713
29,1.62826,2.774639
30,1.689586,2.653726
31,2.210328,2.027395
32,2.918098,1.531809
33,2.191692,2.033108
34,2.826487,1.57529
35,1.329333,3.32356
36,2.206074,2.001939
37,2.210904,1.996525
38,3.1938,1.381325
39,2.646036,1.664739
40,2.883963,1.527193
41,1.920945,2.281494
42,1.798342,2.434397
43,2.615566,1.666693
44,2.345923,1.857948
45,1.349978,3.217735
46,2.29236,1.894664
47,2.083732,2.080873
48,1.268466,3.41547
49,1.065867,4.046724
50,2.333366,1.838772
51,2.073845,2.060753
52,1.67818,2.542596
53,1.24345,3.418779
54,2.697329,1.575343
55,2.196608,1.933827
56,2.624487,1.61533
57,1.961169,2.158158
58,3.244093,1.303869
59,1.312863,3.215646
60,1.661473,2.538931
61,1.791927,2.349827
62,2.555875,1.645934
63,1.820923,2.303942
64,2.094246,2.003148
65,2.335077,1.791868
66,1.436274,2.912557
67,1.523149,2.743768
68,3.1063,1.34435
69,2.848266,1.466009
70,1.8107,2.304587
71,1.389019,3.003958
72,2.260086,1.843124
73,1.108248,3.721442
74,2.037373,1.993181
75,2.972445,1.364781
76,1.145875,3.511926
77,1.42812,2.794752
78,1.740101,2.281494
79,2.79605,1.410915
80,2.145293,1.838271
81,1.371048,2.869583
82,1.075241,3.657545
83,1.240055,3.171382
84,1.059273,3.71052
85,1.324257,2.967975
86,3.726164,1.048423
87,1.18042,3.295007
88,2.120621,1.832698
89,1.171208,3.306627
90,2.421906,1.588724
91,0.9905338,3.87927
92,1.49004,2.578548
93,1.655609,2.308545
94,3.43103,1.113666
95,1.574674,2.425788
96,1.966796,1.933112
97,2.671203,1.422294
98,2.391052,1.581961
99,1.644655,2.258435
100,1.633691,2.268264
101,1.5855,2.336527
102,2.255762,1.640785
103,2.73159,1.35205
104,1.442256,2.559388
105,1.998779,1.83942
106,1.728149,2.124579
107,2.264433,1.618323
108,1.318633,2.75715
109,1.993677,1.813833
110,1.389761,2.600035
111,2.004569,1.796883
112,3.619762,0.9895859
113,1.722209,2.069585
114,2.42758,1.467598
115,2.174226,1.634863
116,1.526151,2.32178
117,3.170463,1.11499
118,1.275195,2.751559
119,1.479704,2.36616
120,3.080636,1.135678
121,3.025143,1.155972
122,2.825792,1.237518
123,2.65684,1.315197
124,3.280839,1.060634
125,1.07814,3.220267
126,1.500878,2.308935
127,1.354288,2.557255
128,2.248966,1.539361
129,2.808596,1.230965
130,1.441318,2.392599
131,1.519907,2.262274
132,2.468204,1.391954
133,2.080132,1.649973
134,3.004959,1.139828
135,1.947717,1.756454
136,1.285711,2.65922
137,3.407453,1.002354
138,2.000512,1.702073
139,3.687254,0.9224636
140,1.639081,2.073682
141,2.254439,1.506444
142,1.487957,2.281494
143,1.3889,2.439308
144,1.89631,1.786357
145,2.625033,1.287567
146,1.10852,3.03821
147,1.741982,1.930951
148,2.908335,1.153066
149,2.933607,1.139413
150,1.267056,2.633583
151,3.407453,0.9782547
152,1.811636,1.838271
153,2.158961,1.540161
154,1.477667,2.247046
155,1.438233,2.306373
156,2.120621,1.563764
157,1.112051,2.98146
158,1.36189,2.432382
159,1.385583,2.383437
160,2.402428,1.372695
161,1.654125,1.990477
162,2.298031,1.429963
163,1.481726,2.216806
164,1.192347,2.754059
165,3.082687,1.064671
166,2.196608,1.493463
167,2.390065,1.37118
168,1.650839,1.9828
169,1.491817,2.19415
170,1.915105,1.707766
171,1.442656,2.266524
172,2.394289,1.362867
173,2.824441,1.15508
174,2.312608,1.40975
175,1.575464,2.066897
176,3.072487,1.059311
177,1.427599,2.278838
178,1.486092,2.189127
179,1.27602,2.547941
180,1.268404,2.559388
181,2.264433,1.431773
182,1.953543,1.659372
183,1.859356,1.740311
184,2.141227,1.510943
185,1.486092,2.176733
186,2.305684,1.401374
187,1.744549,1.851248
188,2.434098,1.325984
189,2.374665,1.358505
190,1.625749,1.983605
191,1.657375,1.94449
192,3.410851,0.9448359
193,1.471011,2.188112
194,2.48794,1.292459
195,2.817964,1.139553
196,2.385165,1.344934
197,1.699896,1.885525
198,1.494307,2.144555
199,1.588955,2.015651
200,1.604306,1.995803
201,2.153686,1.486041
202,2.649126,1.207927
203,2.034366,1.571133
204,3.562576,0.8968403
205,1.880702,1.698812
206,1.055093,3.027972
207,1.875109,1.702449
208,1.13083,2.819356
209,1.692463,1.883145
210,1.178299,2.70391
211,1.545442,2.060753
212,1.831509,1.738878
213,1.575021,2.021127
214,0.9216831,3.453201
215,1.330163,2.392599
216,1.655523,1.92034
217,1.727384,1.83942
218,1.646598,1.92869
219,1.400326,2.266524
220,1.110735,2.856839
221,3.046719,1.041341
222,1.468431,2.157614
223,3.244093,0.9765188
224,1.9299,1.640888
225,1.126177,2.810606
226,2.501661,1.264407
227,1.477485,2.139588
228,0.9039968,3.495531
229,0.891529,3.544314
230,3.249009,0.9723398
231,1.430244,2.208359
232,1.585998,1.990477
233,1.799036,1.753301
234,2.116446,1.490053
235,3.240204,0.9731384
236,1.873965,1.682256
237,2.250109,1.400821
238,2.65684,1.186208
239,1.318633,2.389176
240,1.02504,3.072735
241,1.466593,2.147081
242,2.439649,1.290193
243,2.792759,1.124463
244,1.235121,2.542166
245,1.817893,1.726747
246,1.652821,1.897204
247,1.462344,2.143512
248,1.702804,1.837857
249,2.439649,1.282745
250,1.506979,2.076588
251,1.172789,2.667752
252,2.045805,1.526992
253,1.327397,2.350853
254,3.273713,0.9532036
255,1.514221,2.054856
256,2.290721,1.357821
257,2.814526,1.103825
258,3.067941,1.011577
259,3.082687,1.006628
260,1.621302,1.912433
261,2.131372,1.454623
262,1.595895,1.942681
263,1.488684,2.082575
264,1.346085,2.302675
265,1.114903,2.778013
266,2.025342,1.528665
267,2.374665,1.302262
268,1.411332,2.190742
269,1.281636,2.411032
270,2.865925,1.078116
271,1.218706,2.534439
272,1.98569,1.555456
273,1.638524,1.884518
274,1.968487,1.568236
275,1.304273,2.366108
276,3.117092,0.9897974
277,3.207652,0.9606946
278,3.154605,0.9764435
279,1.687443,1.82452
280,3.113683,0.9884669
281,1.684114,1.827039
282,3.071728,1.001306
283,1.662903,1.849568
284,1.176227,2.613702
285,1.313422,2.340117
286,2.014157,1.525306
287,1.661079,1.847285
288,1.278258,2.398854
289,1.489635,2.058457
290,1.825982,1.678572
291,2.218967,1.381172
292,1.746398,1.754128
293,2.1552,1.420992
294,2.908335,1.052517
295,1.470516,2.081401
296,1.653379,1.850715
297,1.611411,1.897983
298,0.9869571,3.098341
299,1.102841,2.771968
300,1.323281,2.307151
301,1.500878,2.031935
302,1.398073,2.180009
303,2.120621,1.436196
304,2.294611,1.32716
305,1.29299,2.35501
306,2.579917,1.179311
307,1.985798,1.532064
308,1.708925,1.779604
309,1.555373,1.955082
310,2.553501,1.190131
311,2.153686,1.410826
312,1.206701,2.517812
313,2.420502,1.254138
314,2.321203,1.307695
315,1.018322,2.978134
316,1.192459,2.542166
317,2.579656,1.174951
318,2.462101,1.23102
319,2.445275,1.239373
320,1.809181,1.675015
321,1.808311,1.675573
322,1.121842,2.700729
323,2.482538,1.220124
324,1.820581,1.663463
325,1.789679,1.691646
326,1.15821,2.613702
327,1.767415,1.710263
328,1.893565,1.596291
329,2.336942,1.292892
330,2.974717,1.015454
331,1.282382,2.355294
332,1.454291,2.076138
333,1.095842,2.755198
334,2.411634,1.251743
335,2.565431,1.176263
336,1.305338,2.311554
337,1.566871,1.925627
338,2.688169,1.121922
339,1.798023,1.677324
340,1.088936,2.766847
341,1.493894,2.016777
342,1.636504,1.841011
343,1.609892,1.871152
344,1.113838,2.70391
345,1.208127,2.48996
346,1.444412,2.082575
347,1.160363,2.589948
348,1.803713,1.665403
349,1.270271,2.36428
350,2.65684,1.130228
351,1.342681,2.235614
352,3.118701,0.9623939
353,1.583838,1.894664
354,3.397355,0.8830107
355,1.783491,1.681856
356,2.127689,1.40975
357,1.613381,1.859085
358,2.87871,1.041749
359,1.052057,2.850172
360,1.512305,1.980059
361,2.477185,1.208461
362,1.350517,2.216377
363,1.188521,2.517041
364,2.510676,1.191282
365,0.8910257,3.356568
366,0.9682367,3.088348
367,1.489931,2.006563
368,2.448937,1.220665
369,2.164125,1.381172
370,1.875794,1.592807
371,1.29053,2.314062
372,1.529621,1.951312
373,1.261724,2.364829
374,1.411332,2.112906
375,1.961835,1.519967
376,1.333481,2.236111
377,1.392967,2.139031
378,2.334436,1.276298
379,0.8757846,3.400364
380,1.901185,1.56521
381,2.872969,1.035236
382,1.686355,1.763535
383,1.615706,1.839898
384,3.381313,0.8789469
385,2.579917,1.151711
386,1.881995,1.578755
387,1.431808,2.074629
388,1.20878,2.456868
389,1.03667,2.863797
390,2.972445,0.9985385
391,1.21764,2.437171
392,2.294611,1.293131
393,2.792171,1.0622
394,0.9759475,3.038506
395,0.9674149,3.064607
396,1.621046,1.828857
397,1.898404,1.561612
398,1.525496,1.942681
399,1.413789,2.095517
400,0.9178896,3.222542
401,1.32011,2.240647
402,1.707429,1.730743
403,1.342681,2.20058
404,1.994757,1.481045
405,1.948126,1.516259
406,1.311869,2.251023
407,1.071081,2.755198
408,2.972445,0.9921222
409,2.409892,1.22332
410,1.723142,1.710263
411,1.633404,1.804042
412,1.193156,2.469251
413,2.48794,1.184029
414,1.047432,2.811607
415,3.090237,0.952719
416,1.358953,2.16637
417,2.717063,1.083332
418,1.80338,1.631539
419,0.9314709,3.15739
420,1.351728,2.175741
421,1.169327,2.513986
422,1.245801,2.359377
423,1.4153,2.076696
424,1.389761,2.114547
425,1.129603,2.598855
426,3.036581,0.9666391
427,2.278406,1.288143
428,1.508299,1.944353
429,1.311515,2.23597
430,1.227903,2.386549
431,0.97203,3.013973
432,2.792759,1.04894
433,0.8823615,3.318868
434,2.387327,1.226252
435,2.87703,1.017503
436,0.8589613,3.406384
437,1.106837,2.64147
438,0.8855949,3.300396
439,2.449179,1.193222
440,1.175419,2.48617
441,2.280919,1.280898
442,2.233357,1.307695
443,2.17061,1.34435
444,2.304783,1.265804
445,2.321994,1.255834
446,2.086304,1.397069
447,0.9702331,3.003958
448,1.227823,2.37352
449,2.336942,1.246458
450,1.139107,2.555676
451,1.121225,2.596088
452,1.48713,1.956751
