100,100,NA
1,1.618115,5.437949
2,5.414874,1.604114
3,3.548169,2.412818
4,1.467868,5.401062
5,4.271344,1.753288
6,2.737732,2.414083
7,2.698917,2.436092
8,3.173323,1.974716
9,2.482359,2.457165
10,1.29361,4.609735
11,3.177528,1.866797
12,1.917222,2.973917
13,1.528912,3.702205
14,2.458549,2.269247
15,2.825704,1.966093
16,1.633472,3.369322
17,1.427594,3.821944
18,3.135032,1.690858
19,1.753173,2.972168
20,2.450219,2.109893
21,1.87363,2.675222
22,2.153168,2.310871
23,3.435188,1.44531
24,2.118788,2.325141
25,3.137108,1.556989
26,3.296206,1.463864
27,1.60479,2.990968
28,1.746739,2.73706
29,2.214232,2.137781
30,2.608067,1.811893
31,3.078464,1.523317
32,1.615734,2.896117
33,2.906445,1.608585
34,2.215075,2.109365
35,2.760255,1.683524
36,1.502427,3.088241
37,2.875791,1.61124
38,1.794742,2.569818
39,2.445007,1.884701
40,3.261603,1.412629
41,1.178848,3.900122
42,2.977874,1.540441
43,1.784653,2.569838
44,2.175025,2.10656
45,2.400671,1.906651
46,1.410022,3.245388
47,2.09392,2.183184
48,4.026651,1.133
49,2.28987,1.990833
50,2.397858,1.89847
51,2.782243,1.617642
52,2.302185,1.939775
53,2.057933,2.155592
54,3.530477,1.246104
55,4.164413,1.044676
56,3.194179,1.361935
57,1.782481,2.435732
58,1.3191,3.245458
59,1.720838,2.470521
60,1.836783,2.307297
61,2.43757,1.725513
62,1.71685,2.445374
63,1.428747,2.896117
64,1.300655,3.158515
65,2.153168,1.898172
66,2.093878,1.949435
67,2.827475,1.442509
68,2.064647,1.972385
69,3.135142,1.295903
70,2.952524,1.370927
71,1.795633,2.241189
72,2.623312,1.523929
73,1.451035,2.724535
74,1.492399,2.622488
75,1.138277,3.433451
76,1.917059,2.028288
77,2.460354,1.578217
78,1.893884,2.04619
79,2.297484,1.686487
80,1.506068,2.554061
81,3.133919,1.222606
82,1.554444,2.460466
83,3.868012,0.9869847
84,2.33171,1.635463
85,2.12709,1.786002
86,1.311902,2.881077
87,0.9819264,3.848897
88,1.309701,2.871537
89,3.372878,1.108051
90,2.2518,1.650235
91,3.395714,1.092121
92,2.262699,1.631475
93,1.802166,2.036278
94,3.59772,1.017034
95,2.442591,1.496081
96,1.591088,2.293767
97,3.05954,1.191145
98,1.610976,2.252878
99,2.000804,1.807023
100,2.663417,1.356819
101,1.571798,2.275998
102,2.274681,1.568286
103,1.512389,2.352154
104,1.644315,2.161995
105,2.540368,1.389877
106,1.74857,2.000294
107,0.9482655,3.679068
108,2.241926,1.555055
109,1.201252,2.894688
110,1.513834,2.288356
111,2.344662,1.474631
112,1.697908,2.031406
113,2.498378,1.372869
114,1.453285,2.358475
115,3.045296,1.123432
116,3.014436,1.133824
117,2.413229,1.413043
118,1.74458,1.949698
119,2.050146,1.655564
120,2.724017,1.241775
121,1.10951,3.04763
122,2.370633,1.425263
123,3.041774,1.107928
124,0.9806069,3.420832
125,1.25729,2.662155
126,1.05952,3.156272
127,2.112761,1.579045
128,1.975555,1.686487
129,1.164213,2.852227
130,2.865577,1.158669
131,2.257274,1.470641
132,0.9247601,3.588215
133,1.36671,2.425625
134,3.441875,0.958172
135,1.741813,1.890228
136,0.9584005,3.433451
137,2.7386,1.200686
138,2.148829,1.526079
139,2.707177,1.209852
140,1.559694,2.097288
141,1.236588,2.628839
142,1.099587,2.943408
143,1.967422,1.64367
144,2.238947,1.443836
145,1.563686,2.058831
146,1.847297,1.742473
147,2.275719,1.411649
148,3.523256,0.9106911
149,1.155185,2.774359
150,1.566207,2.044186
151,1.024742,3.122126
152,1.886855,1.69224
153,1.554001,2.05462
154,1.139944,2.799565
155,1.966028,1.621726
156,1.31986,2.407167
157,1.201385,2.64407
158,3.133919,1.013141
159,1.027652,3.088241
160,1.582512,2.004032
161,1.606151,1.974506
162,1.407382,2.253134
163,2.300418,1.375399
164,2.471993,1.279278
165,1.451874,2.177814
166,2.498784,1.264581
167,3.072073,1.027999
168,1.922101,1.641913
169,3.201485,0.9846137
170,2.862389,1.101017
171,3.09094,1.017759
172,1.052888,2.987687
173,2.053491,1.531613
174,1.319577,2.383178
175,3.372878,0.9320002
176,2.236926,1.403382
177,1.825449,1.719063
178,1.488148,2.105646
179,1.989623,1.574179
180,2.420853,1.291324
181,1.982457,1.572984
182,2.231657,1.396941
183,1.25621,2.477654
184,1.063559,2.925423
185,2.954799,1.052953
186,1.475495,2.108198
187,2.366371,1.312786
188,1.982457,1.565084
189,0.9735442,3.185817
190,1.60378,1.932684
191,1.898095,1.63298
192,0.9701011,3.194569
193,1.925678,1.608027
194,2.644091,1.171083
195,3.280728,0.9433523
196,1.621101,1.907486
197,0.9978349,3.09622
198,1.481286,2.079411
199,1.658455,1.85681
200,2.760255,1.114664
201,1.384467,2.214737
202,2.187796,1.399938
203,1.157629,2.640366
204,2.168774,1.407538
205,1.219128,2.503309
206,2.175025,1.402309
207,3.214152,0.9487302
208,1.356568,2.24761
209,3.044618,0.9990051
210,2.130825,1.426611
211,1.391877,2.181599
212,1.461924,2.076854
213,1.009835,3.006299
214,1.343657,2.258777
215,1.680211,1.804475
216,1.029231,2.943408
217,2.26031,1.339273
218,1.98964,1.520656
219,3.370391,0.8975098
220,2.175025,1.390469
221,2.998801,1.004692
222,1.962847,1.534926
223,1.046033,2.877202
224,2.538976,1.18437
225,2.427054,1.236999
226,1.432668,2.094643
227,1.323478,2.267328
228,3.095423,0.9677919
229,2.93299,1.020749
230,1.699977,1.760291
231,2.392319,1.249185
232,1.843614,1.620106
233,2.12766,1.398445
234,2.450219,1.21428
235,1.866304,1.593638
236,1.745291,1.703328
237,1.523486,1.948732
238,1.379869,2.146109
239,0.9494891,3.113993
240,2.216923,1.332766
241,1.648235,1.791291
242,2.330042,1.266322
243,1.988225,1.483182
244,1.605924,1.833587
245,1.817847,1.61973
246,1.308278,2.248881
247,2.301992,1.277856
248,1.489489,1.974506
249,1.417676,2.073561
250,3.089681,0.9511301
251,1.464055,2.00568
252,1.847838,1.588935
253,2.33171,1.258586
254,2.32338,1.262395
255,1.441767,2.034038
256,1.547918,1.894225
257,1.733999,1.690836
258,1.195531,2.450667
259,1.887184,1.551041
260,1.420779,2.059057
261,2.319594,1.259762
