100,100,NA
1,7.158854,5.051097
2,6.243334,5.525938
3,5.56217,5.770185
4,7.901892,3.880985
5,8.665319,3.43641
6,9.34,2.728632
7,5.192828,4.743954
8,4.661701,5.181416
9,8.694468,2.719634
10,2.515461,9.143034
11,2.404491,9.3506
12,4.785435,4.686918
13,4.920946,4.549183
14,9.283911,2.329107
15,6.107175,3.469459
16,2.287743,9.143034
17,3.279772,6.290373
18,4.590697,4.493443
19,2.440952,8.423076
20,5.494777,3.718333
21,5.001858,4.046555
22,8.694468,2.284931
23,3.508617,5.656351
24,4.114127,4.77511
25,8.028999,2.430845
26,7.623152,2.549124
27,5.358001,3.572372
28,2.302579,8.307499
29,5.001858,3.738565
30,3.800807,4.8706
31,3.406017,5.399704
32,4.670912,3.929405
33,4.038336,4.529203
34,3.763121,4.800569
35,4.133519,4.25002
36,2.877452,5.970445
37,5.192828,3.292629
38,3.294546,5.163251
39,3.269837,5.181416
40,3.681906,4.489829
41,3.487839,4.738696
42,4.534654,3.584836
43,3.597145,4.489829
44,3.908861,4.111134
45,4.08107,3.936982
46,3.418057,4.650134
47,6.953567,2.282936
48,7.831193,2.011859
49,6.107175,2.524021
50,3.452436,4.445077
51,2.211033,6.928476
52,3.190433,4.800569
53,3.089006,4.93911
54,4.714802,3.235046
55,3.00699,5.06535
56,5.969829,2.54854
57,3.240499,4.686918
58,4.346087,3.490215
59,2.453085,6.15644
60,4.839846,3.115474
61,4.763711,3.144314
62,2.742018,5.423165
63,5.208516,2.851887
64,4.897316,3.027359
65,4.613377,3.205198
66,6.17512,2.393831
67,3.470638,4.237261
68,3.456936,4.246443
69,3.971733,3.674508
70,1.960244,7.41653
71,7.279052,1.990911
72,2.637178,5.481086
73,2.764782,5.227787
74,4.303833,3.355589
75,4.654424,3.098913
76,2.271066,6.338958
77,3.152135,4.550045
78,1.982686,7.224621
79,2.877452,4.944839
80,2.242153,6.338958
81,4.679062,3.036561
82,3.470638,4.089393
83,4.656157,3.036561
84,2.999235,4.701719
85,5.001762,2.816366
86,3.250159,4.324989
87,2.952646,4.738696
88,4.947266,2.818085
89,7.432432,1.875265
90,7.432432,1.867264
91,1.862525,7.436531
92,4.910155,2.816366
93,5.973977,2.298948
94,6.302113,2.172435
95,3.880024,3.527163
96,3.165272,4.315042
97,3.514287,3.886344
98,4.471927,3.043813
99,5.879335,2.307016
100,2.099626,6.449468
101,4.534654,2.982804
102,5.649533,2.387027
103,5.491894,2.449175
104,4.660461,2.866367
105,3.876611,3.445002
106,2.613581,5.089168
107,2.050735,6.463351
108,4.26029,3.100383
109,4.262444,3.089403
110,2.075321,6.338958
111,4.620059,2.846941
112,6.240113,2.097947
113,3.876498,3.354664
114,5.879335,2.209121
115,2.610198,4.970008
116,3.071895,4.218097
117,5.710632,2.264361
118,4.150777,3.107903
119,3.497546,3.687819
120,2.26135,5.6989
121,2.634877,4.876161
122,4.092014,3.127062
123,3.649653,3.490215
124,4.127813,3.085327
125,3.389973,3.749523
126,4.109657,3.089403
127,3.252751,3.894998
128,3.037189,4.169473
129,4.197361,3.008233
130,3.071895,4.108558
131,4.679119,2.692269
132,3.207802,3.925045
133,7.018224,1.789217
134,2.272051,5.525938
135,3.539969,3.536339
136,4.733441,2.642951
137,4.10639,3.031632
138,2.908499,4.275861
139,3.268758,3.802519
140,2.411353,5.151576
141,5.322113,2.333882
142,2.032017,6.112641
143,3.267968,3.795073
144,3.127819,3.96166
145,4.163923,2.97505
146,3.876498,3.195201
147,7.018224,1.762765
148,2.185475,5.655759
149,2.52209,4.900253
150,4.401922,2.807194
151,3.015169,4.090364
152,2.015038,6.112641
153,2.500341,4.924267
154,3.54542,3.470003
155,2.764782,4.448968
156,3.548892,3.464241
157,1.95471,6.28386
158,3.686882,3.329026
159,2.984849,4.111134
160,3.548892,3.452523
161,3.959858,3.091553
162,3.200795,3.823398
163,2.927664,4.178612
164,2.131455,5.73746
165,4.733441,2.580958
166,3.54542,3.44532
167,2.853189,4.275861
168,4.137563,2.947685
169,2.881315,4.221378
170,4.385713,2.769803
171,3.636165,3.337568
172,5.227359,2.321027
173,3.542902,3.424513
174,3.461474,3.495008
175,4.492973,2.692269
176,3.636165,3.323741
177,4.465954,2.705302
178,5.192828,2.325005
179,3.549465,3.399144
180,3.521912,3.424513
181,2.216296,5.438281
182,2.758393,4.367218
183,1.916439,6.28386
184,6.240113,1.929104
185,4.629048,2.599865
186,4.285311,2.807445
187,2.372299,5.06535
188,2.381946,5.034865
189,3.961016,3.026761
190,6.518785,1.838738
191,4.660461,2.571914
192,4.289279,2.793173
193,3.959858,3.022638
194,6.518785,1.83577
195,2.19532,5.438281
196,2.828595,4.220678
197,3.961016,3.013034
198,2.841735,4.199417
199,2.128067,5.605863
200,3.88079,3.072663
201,4.791289,2.486357
202,3.671436,3.235046
203,2.756949,4.306591
204,2.291431,5.180968
205,2.614069,4.535286
206,2.065906,5.73746
207,4.59669,2.577865
208,3.497671,3.387467
209,2.460758,4.81314
210,4.851953,2.438732
211,4.847352,2.438732
212,3.020308,3.91329
213,2.881315,4.100826
214,4.456613,2.650219
215,4.575403,2.577865
216,3.464614,3.399144
217,3.025265,3.88643
218,3.599599,3.257313
219,2.704732,4.333167
220,4.446496,2.635042
221,4.675801,2.499087
222,5.012443,2.327483
223,2.742018,4.25359
224,4.482793,2.59945
225,1.998331,5.82848
226,4.654424,2.493101
227,3.279952,3.537547
228,5.824959,1.983631
229,3.451374,3.344513
230,5.210239,2.214804
231,2.805594,4.111134
232,6.543217,1.762713
233,4.651305,2.476416
234,2.779508,4.142446
235,3.977019,2.890404
236,2.768528,4.14952
237,2.99666,3.820766
238,2.768528,4.133091
239,4.954161,2.308035
240,3.250159,3.515904
241,2.125615,5.370011
242,2.219938,5.128798
243,4.400466,2.576138
244,4.446496,2.540005
245,3.641601,3.100383
246,4.226198,2.671332
247,4.268019,2.643535
248,1.832226,6.15644
249,5.528796,2.038728
250,4.27732,2.63517
251,1.79332,6.28386
252,6.690194,1.682339
253,3.279772,3.429373
254,5.973977,1.879429
255,4.659496,2.409374
256,6.690194,1.675727
257,3.142093,3.567964
258,2.778805,4.029437
259,6.309711,1.77253
260,2.444539,4.570298
261,2.669508,4.178612
262,4.412677,2.521212
263,4.434604,2.508042
264,3.569015,3.115474
265,5.959896,1.865623
266,2.718132,4.086206
267,2.800387,3.96166
268,3.666712,3.025565
269,3.675672,3.015695
270,2.886292,3.83562
271,2.624555,4.21657
272,5.129612,2.151761
273,5.049844,2.183512
274,4.400466,2.497238
275,2.615472,4.199024
276,5.528796,1.980319
277,2.16733,5.037039
278,2.940073,3.712506
279,2.947381,3.701139
280,2.430638,4.487586
281,6.461322,1.687422
282,3.063696,3.558173
283,1.926022,5.656351
284,3.042828,3.576726
285,5.491894,1.981289
286,2.430638,4.476298
287,2.999235,3.624935
288,4.343885,2.493389
289,2.505038,4.318702
290,2.86951,3.764998
291,3.495338,3.085327
292,2.380877,4.525618
293,1.713821,6.28386
294,5.973977,1.799968
295,5.969829,1.800947
296,2.702155,3.976399
297,2.624555,4.090929
298,6.461322,1.661451
299,4.697813,2.282595
300,5.403405,1.982131
301,2.548959,4.199024
302,5.879335,1.820156
303,6.052428,1.765756
304,2.512893,4.246443
305,4.114127,2.592335
306,6.193061,1.721737
307,2.914536,3.652312
308,2.729676,3.894998
309,5.489933,1.936552
310,4.706877,2.257895
311,4.083343,2.599865
