100,100,NA
1,7.842005,2.563283
2,4.393613,3.836935
3,2.906578,5.552192
4,3.766226,3.917342
5,6.26607,2.313674
6,4.764303,2.902905
7,4.097697,3.266588
8,2.20547,6.040169
9,1.839864,6.557058
10,2.875681,4.0673
11,4.985978,2.321273
12,2.462353,4.658772
13,2.033734,5.171586
14,3.765491,2.713681
15,4.077267,2.491103
16,2.994334,3.383451
17,4.089377,2.44275
18,2.567608,3.848431
19,3.409001,2.881401
20,1.926432,4.829499
21,2.995146,3.083886
22,2.673462,3.418658
23,5.617822,1.612238
24,3.377021,2.676178
25,2.443493,3.68321
26,2.821428,3.187787
27,2.572167,3.496438
28,1.997145,4.497633
29,5.409928,1.659044
30,2.745005,3.25331
31,3.073021,2.900465
32,2.456086,3.626975
33,2.431564,3.662873
34,5.812177,1.529153
35,1.82691,4.861035
36,4.260645,2.082731
37,2.428448,3.652185
38,2.249207,3.934762
39,1.766658,5.004168
40,2.317181,3.80081
41,1.610691,5.46701
42,5.711997,1.540384
43,3.705226,2.37385
44,5.649455,1.555846
45,2.125262,4.133269
46,3.355827,2.617192
47,3.804915,2.305462
48,1.802006,4.861035
49,4.36971,2.003461
50,3.077387,2.844538
51,2.390674,3.652185
52,4.328691,2.013985
53,3.929466,2.217566
54,1.849013,4.704799
55,2.173707,3.999188
56,3.958963,2.194455
57,2.996029,2.89416
58,2.244152,3.856917
59,1.61118,5.370916
60,3.098347,2.79082
61,3.5613,2.419609
62,1.526916,5.636147
63,2.36836,3.631003
64,4.584977,1.875446
65,4.507106,1.896566
66,2.455085,3.480926
67,3.59637,2.376046
68,2.476377,3.445454
69,3.101032,2.746024
70,3.761976,2.263482
71,2.0964,4.051639
72,4.307531,1.967797
73,3.456577,2.451408
74,2.383437,3.553858
75,3.739305,2.259069
76,1.790352,4.705135
77,1.481982,5.636147
78,2.897624,2.871257
79,3.053946,2.722133
80,2.964039,2.79082
81,1.680398,4.91888
82,3.918172,2.099459
83,1.876824,4.374949
84,2.852178,2.871257
85,1.98588,4.121208
86,1.898879,4.293564
87,2.476377,3.282495
88,2.8962,2.805446
89,1.570145,5.171586
90,3.254817,2.465586
91,2.527367,3.165386
92,1.654879,4.829499
93,3.958963,2.016795
94,2.891802,2.759978
95,3.380148,2.357443
96,5.382047,1.478785
97,3.486465,2.278087
98,2.765474,2.871257
99,3.666233,2.163849
100,5.136783,1.54139
101,3.101032,2.548551
102,2.497721,3.154902
103,1.433621,5.46541
104,4.584977,1.707896
105,3.335122,2.341752
106,3.807969,2.036207
107,4.901302,1.578415
108,3.683815,2.099459
109,3.542456,2.182938
110,3.566269,2.163565
111,3.398697,2.267194
112,2.747007,2.803302
113,2.495384,3.084609
114,2.906151,2.647329
115,2.788166,2.758862
116,2.846576,2.697705
117,2.384876,3.219311
118,3.315671,2.31263
119,3.864031,1.984375
120,3.692788,2.07571
121,2.603551,2.938823
122,1.501578,5.095379
123,2.061357,3.706513
124,5.158077,1.479051
125,1.395117,5.46541
126,1.815278,4.193867
127,1.87948,4.048953
128,3.807969,1.998134
129,2.363687,3.21875
130,5.419883,1.40365
131,4.681297,1.624461
132,2.358662,3.221865
133,1.853392,4.098475
134,1.500659,5.058055
135,2.745005,2.76197
136,2.262336,3.350937
137,4.203942,1.80209
138,2.455276,3.082821
139,3.757793,2.014084
140,2.967732,2.550088
141,2.020042,3.746259
142,3.485018,2.170337
143,3.459857,2.184211
144,2.136075,3.532412
145,3.811197,1.978976
146,4.901302,1.537773
147,3.469858,2.171959
148,2.453774,3.066664
149,2.758403,2.722133
150,2.81907,2.663314
151,2.550114,2.938915
152,3.173035,2.359647
153,3.600847,2.079273
154,1.976507,3.787145
155,1.950328,3.836173
156,3.692788,2.022765
157,4.52973,1.648703
158,4.36803,1.707856
159,2.061264,3.61905
160,1.838075,4.01811
161,4.849466,1.522969
162,3.711779,1.985789
163,3.974632,1.848148
164,2.376631,3.086824
165,4.267138,1.713261
166,3.037521,2.404693
167,4.849466,1.505896
168,2.36836,3.078551
169,1.349891,5.399013
170,2.536314,2.871888
171,3.895015,1.853689
172,2.797149,2.580598
173,3.283228,2.181471
174,2.688611,2.66294
175,1.405,5.095379
176,2.949252,2.42645
177,2.169214,3.298743
178,3.132041,2.280813
179,3.114459,2.293402
180,3.055979,2.335202
181,2.702508,2.638829
182,1.529337,4.647898
183,3.925757,1.807601
184,2.020042,3.502294
185,1.657149,4.265101
186,4.921583,1.436039
187,2.822418,2.49554
188,3.565939,1.973095
189,5.283221,1.329273
190,4.632489,1.514153
191,2.666158,2.627693
192,1.396426,5.004597
193,1.648494,4.22391
194,2.885579,2.404693
195,2.165431,3.204329
196,2.416277,2.871257
197,5.158077,1.34486
198,3.944071,1.752561
199,4.267138,1.611175
200,3.809576,1.802183
201,3.708566,1.848633
202,2.883468,2.377208
203,2.935459,2.335071
204,2.578012,2.65624
205,1.417161,4.829499
206,4.632489,1.473463
207,3.525629,1.935747
208,4.537858,1.501783
209,3.353596,2.031659
210,4.462402,1.524512
211,1.460035,4.640231
212,1.727199,3.917081
213,1.766742,3.828439
214,3.486465,1.938949
215,2.44349,2.758862
216,2.431564,2.769305
217,3.055979,2.20124
218,2.02242,3.324436
219,2.883468,2.327927
220,1.479738,4.534348
221,4.366834,1.536494
222,4.366834,1.531875
223,3.025457,2.207474
224,3.617243,1.84001
225,2.301833,2.890621
226,3.251855,2.045715
227,2.20226,3.020456
228,1.711785,3.879236
229,2.274963,2.918295
230,3.003235,2.207474
231,3.935147,1.68383
232,2.702508,2.451456
233,4.886213,1.352532
234,2.673419,2.465264
235,1.373308,4.791901
236,1.613236,4.078282
237,2.467161,2.66294
238,3.742827,1.754686
239,2.426251,2.706316
240,1.591575,4.121208
241,2.953934,2.21984
242,1.874144,3.491449
243,3.659655,1.784705
244,2.257138,2.893445
245,1.835874,3.553858
246,3.210197,2.030876
247,2.673419,2.43814
248,2.040686,3.188006
249,2.060916,3.155437
250,1.861659,3.491449
251,1.470707,4.416814
252,1.746129,3.718318
253,2.370562,2.738868
254,2.249068,2.88647
255,2.863071,2.266014
256,3.777494,1.713248
257,3.409001,1.896651
258,1.73992,3.715721
