100,100,NA
1,31.21588,38.6245
2,35.16602,29.83753
3,100,10.28993
4,62.5606,14.00377
5,35.16602,19.19796
6,15.38601,40.67458
7,31.82738,19.05418
8,30.73321,19.05418
9,11.3711,36.68231
10,11.02795,36.68231
11,62.5606,6.249259
12,11.21906,28.64527
13,22.39905,12.35318
14,12.9133,19.95746
15,12.9133,18.50542
16,31.21588,7.022387
17,4.756616,40.67458
18,11.21906,16.67259
19,31.21588,3.388601
20,2.193815,40.67458
21,62.5606,1.367378
22,2.189656,29.43519
23,11.21906,3.717629
24,12.9133,2.211698
25,2.189656,11.23939
