100,100,NA
1,25.36818,3.704821
2,21.13173,3.704821
3,6.659908,10.258
4,13.70158,4.213473
5,6.759241,6.904208
6,3.752612,11.2848
7,10.70297,3.783606
8,40.30652,0.984263
9,7.447937,4.862474
10,3.195046,11.2848
11,4.889253,6.631227
12,4.950865,6.296009
13,2.732551,10.69602
14,35.45718,0.8047649
15,3.7197,7.529371
16,7.447937,3.57419
17,27.91623,0.9064394
18,10.90589,2.210432
19,1.120974,21.38187
20,6.254302,3.783606
21,21.9821,1.055682
22,17.80098,1.297825
23,8.024474,2.788428
24,23.45326,0.927564
25,28.84226,0.7452551
26,44.88822,0.465941
27,28.39643,0.7112967
28,36.62663,0.5406331
29,13.12832,1.501655
30,6.361088,3.023586
31,25.98153,0.7385352
32,14.3956,1.330834
33,18.30623,1.016741
34,25.19558,0.7227145
35,15.52088,1.140411
36,6.687703,2.541842
37,15.51591,1.080277
38,1.600012,10.258
39,5.641593,2.902194
40,3.612408,4.349129
41,17.02457,0.9205206
42,6.712577,2.315924
43,34.78048,0.4392206
44,13.67413,1.105439
45,8.227844,1.831263
46,29.41474,0.5044263
47,1.441491,10.258
48,36.72362,0.397663
49,4.849638,3.008995
50,34.78048,0.4185497
51,25.21623,0.5546692
52,11.01303,1.253595
53,27.95561,0.4916186
54,0.6343387,21.38187
55,1.290764,10.258
56,10.36507,1.277119
57,1.361062,9.71559
58,2.628284,5.00666
59,10.98607,1.175144
60,24.25506,0.5225365
61,27.72986,0.4491244
62,1.35053,9.160397
63,20.43693,0.6025006
64,1.753523,6.904208
65,5.968136,1.957445
66,7.487463,1.538048
67,22.87938,0.502349
68,2.824449,4.042743
69,11.76729,0.967541
70,20.43693,0.5554712
71,12.52114,0.9064394
72,10.5076,1.062883
73,20.64343,0.5394656
74,3.834588,2.848136
75,16.06593,0.6545266
76,9.236697,1.125726
77,1.35053,7.660696
78,3.613349,2.848136
79,1.132417,9.008265
80,2.178322,4.681428
81,4.143326,2.460668
82,17.02457,0.5962026
83,3.907217,2.590251
84,10.69446,0.9442768
85,19.744,0.5044263
86,31.30744,0.3167402
87,31.30744,0.3149741
88,8.576881,1.145514
89,0.8789452,11.09832
90,5.641593,1.693301
91,8.392957,1.137785
92,27.76012,0.3414947
93,8.30206,1.137785
94,0.9196121,10.258
95,18.34942,0.5088192
96,3.591413,2.576317
97,18.21727,0.5055081
98,0.529355,17.38083
99,12.47614,0.7339534
100,5.192377,1.732543
101,23.35719,0.3821571
102,7.088545,1.253595
103,3.795028,2.315924
104,7.277277,1.204476
105,7.29758,1.186717
106,1.047065,8.204079
107,7.937347,1.080277
108,12.12695,0.7068737
109,12.97752,0.6326994
110,19.7783,0.4136661
111,8.37745,0.9725675
112,3.150269,2.576317
113,10.8689,0.7385352
114,10.86594,0.7339534
115,14.12798,0.5626947
116,8.532478,0.9213166
117,2.024945,3.795625
118,1.106018,6.905463
119,2.23023,3.410711
120,3.907217,1.916939
121,21.61084,0.3420339
122,6.559879,1.101116
123,5.805253,1.220044
124,1.861346,3.783606
125,1.597428,4.349129
126,0.8483512,8.186853
127,1.482056,4.681428
128,11.34072,0.6095914
129,2.093688,3.294637
130,10.61289,0.6488473
131,5.820149,1.177649
132,6.963504,0.977663
133,16.73121,0.3991414
134,6.559879,1.015133
135,0.4353601,15.27086
136,9.4846,0.6943048
137,18.19124,0.3564901
138,7.441423,0.8590269
139,6.978119,0.9064394
140,0.5264284,11.97225
141,10.26166,0.6102915
142,0.356626,17.48697
143,4.134394,1.500306
144,2.093688,2.959702
145,14.3956,0.4292507
146,1.419482,4.326788
147,5.966935,1.019687
148,11.17409,0.5406253
149,5.209836,1.14412
150,8.037789,0.7385352
151,16.15655,0.3580708
152,16.28298,0.3545711
153,2.660927,2.153059
154,23.34208,0.2437095
155,3.620766,1.562228
156,1.207747,4.622428
157,2.622885,2.12112
158,0.895618,6.193734
159,10.09029,0.5425454
160,7.563916,0.7209927
161,3.867747,1.402421
162,20.43693,0.264974
163,10.98607,0.4876202
164,3.112172,1.715746
165,1.851689,2.861612
166,0.6691045,7.894065
167,1.021567,5.151071
168,1.249156,4.211006
169,22.11175,0.2364358
170,1.848657,2.821156
171,3.082751,1.682871
172,12.52725,0.4123311
173,6.668418,0.773742
174,0.7539708,6.80493
175,0.5378819,9.452679
176,0.619215,8.204079
177,5.539433,0.9106423
178,19.30317,0.260588
179,2.33708,2.147008
180,1.489134,3.351761
181,1.007285,4.94919
182,0.4308714,11.44042
183,3.276747,1.50321
184,16.42348,0.2997887
185,2.319393,2.114523
186,7.052169,0.6908486
187,1.34143,3.608435
188,8.024474,0.6013856
189,6.798775,0.7089668
190,2.093688,2.294674
191,0.4674463,10.258
192,2.983536,1.596116
193,6.777468,0.6994971
194,1.577283,2.998092
195,14.59163,0.3234685
196,12.557,0.3750866
197,19.18092,0.2430704
198,2.889077,1.604968
199,12.31217,0.3750866
200,3.761557,1.220044
201,18.30623,0.2484113
202,13.12832,0.3458452
203,0.4599839,9.860214
204,0.8134632,5.5498
205,7.816367,0.5749273
206,0.5463793,8.194468
207,13.57774,0.327664
208,11.85445,0.3750866
209,20.43693,0.2171831
210,20.8162,0.2130098
211,0.5985718,7.369319
212,18.97825,0.2320753
213,2.110671,2.083019
214,13.08709,0.3324125
215,8.142399,0.5328945
216,0.8701336,4.975642
217,10.5076,0.4047986
218,1.409084,3.011374
219,1.472905,2.862844
220,19.73711,0.2132645
221,0.6037158,6.960462
222,2.421028,1.735252
223,3.24657,1.29242
224,8.286309,0.5055081
225,0.8926712,4.681428
226,6.333951,0.6592376
227,2.555906,1.628702
228,1.708365,2.418159
229,19.18092,0.2151847
230,0.4629312,8.902267
231,1.510784,2.727584
232,8.417739,0.4871202
233,1.646252,2.476756
234,5.480576,0.74072
235,0.6250963,6.484935
236,4.156728,0.9725675
237,15.21671,0.2651153
238,18.73392,0.2153372
239,4.010842,1.003506
240,18.30623,0.2197573
241,11.72416,0.3420339
242,6.744206,0.5937749
243,1.938151,2.065137
244,11.13736,0.3592837
245,1.653758,2.418159
246,19.96887,0.1998546
247,16.31956,0.2437508
248,0.4474114,8.880577
249,11.77676,0.335247
250,1.368839,2.877771
251,1.58502,2.472379
252,5.017795,0.7773604
253,2.249047,1.732543
254,9.380754,0.414769
255,13.52338,0.2854602
256,13.92064,0.2758362
257,4.904759,0.7814103
258,0.5383682,7.109896
259,9.717164,0.3871063
260,1.859203,2.021879
261,2.342289,1.598174
262,1.166752,3.205759
263,1.02327,3.65157
264,3.33802,1.11733
265,0.7899114,4.721621
266,1.852523,2.012917
267,7.365891,0.5055081
268,3.774034,0.9865758
269,0.3190192,11.64926
270,10.41852,0.3563273
271,10.79896,0.343667
272,10.57204,0.3498157
273,1.804035,2.045639
274,16.16521,0.2281328
275,1.035157,3.562413
276,0.5971856,6.168046
277,8.557337,0.4304416
278,3.620766,1.016088
279,0.6695998,5.48073
280,0.2407534,15.18927
281,4.392355,0.8300351
282,6.933547,0.5245947
283,1.684394,2.153059
284,0.441926,8.194468
285,7.303549,0.4956241
286,0.5653394,6.394835
287,0.3096083,11.64926
288,11.50083,0.3129677
289,2.097664,1.715746
290,10.62287,0.3383009
291,0.2960491,12.1272
292,1.141619,3.140966
293,7.210744,0.4965294
294,8.142399,0.439673
295,3.113259,1.147726
296,0.883781,4.028929
297,5.593265,0.6359866
298,2.132429,1.667829
299,14.12516,0.2515344
300,14.12798,0.2506317
301,5.774257,0.6109193
302,0.5911798,5.948788
303,0.5716677,6.147265
304,4.973663,0.7064326
305,10.97152,0.3202129
306,10.02129,0.349997
307,3.864987,0.906923
308,2.225378,1.572131
309,12.83818,0.2724138
310,0.9256555,3.771577
311,0.8134632,4.280544
312,8.394325,0.4145801
313,2.223792,1.56201
314,1.319122,2.632888
315,0.4024468,8.624451
316,0.2861756,12.1272
317,0.9889905,3.50754
318,3.502405,0.9864521
319,0.425798,8.108534
320,1.015023,3.39919
321,1.813271,1.899829
322,18.19124,0.1888707
323,4.901831,0.6994971
324,14.23765,0.2402192
325,2.057965,1.658839
326,1.292662,2.637833
327,1.47156,2.311554
328,0.598538,5.650987
329,9.207129,0.3672357
330,9.402836,0.3594342
331,6.669864,0.5026852
332,0.456714,7.332214
333,0.702305,4.736113
334,5.652282,0.5879008
335,3.660051,0.9064394
336,0.2877856,11.52166
337,5.246044,0.6317143
338,2.907697,1.13808
