100,100,NA
1,8.806557,20.16535
2,12.22472,12.32438
3,7.026077,15.76642
4,8.499666,12.32438
5,6.142865,15.76642
6,4.570549,18.21074
7,4.572211,16.91457
8,16.3524,4.688322
9,5.753892,11.73604
10,10.56369,5.246665
11,1.963758,27.25562
12,5.753892,8.42931
13,20.19542,2.369704
14,20.19542,2.273082
15,9.599905,4.743602
16,19.38461,2.146694
17,20.19542,2.051784
18,14.42893,2.823856
19,17.72892,2.017727
20,3.128792,11.19606
21,13.46384,2.538959
22,2.125785,15.72442
23,11.22454,2.890265
24,3.078019,9.78897
25,10.7024,2.740207
26,5.231359,5.246665
27,5.479224,4.922912
28,3.351518,8.03356
29,12.1666,2.188794
30,8.380074,3.122788
31,15.12644,1.718073
32,1.123224,22.17488
33,1.13292,21.96983
34,2.958104,8.395629
35,38.60948,0.6414308
36,4.849402,4.688322
37,5.616918,3.924751
38,4.313714,5.061248
39,3.302203,6.555569
40,5.165186,4.188066
41,2.096045,10.12841
42,5.766492,3.626616
43,7.808941,2.63279
44,12.29177,1.613016
45,11.5031,1.721643
46,13.95423,1.344208
47,3.351518,5.589393
48,3.064356,6.104465
49,10.55191,1.772418
50,0.9092263,20.46487
51,26.81669,0.6854232
52,2.97883,6.024929
53,2.869792,6.242819
54,3.892839,4.599408
55,1.142282,15.58231
56,20.81024,0.8445857
57,13.46378,1.285031
58,6.180825,2.777439
59,3.915783,4.360298
60,16.49934,1.031421
61,3.618754,4.682789
62,3.69237,4.581408
63,38.60948,0.4115397
64,23.08209,0.6854232
65,2.103026,7.499128
66,1.129615,13.36493
67,2.301355,6.555569
68,0.6677707,22.58638
69,25.43504,0.5886992
70,5.872043,2.538959
71,5.479224,2.712159
72,9.049218,1.620924
73,0.708402,20.46487
74,11.22454,1.281583
75,0.6991183,20.16535
76,22.32871,0.6252902
77,3.379074,4.057137
78,33.14944,0.3987322
79,24.40315,0.5347598
80,30.71195,0.4211606
81,16.82834,0.7552297
82,1.274303,9.946732
83,9.172297,1.375502
84,0.6880619,17.83539
85,18.84368,0.6488274
86,1.339591,9.10317
87,0.7700595,15.76642
88,4.382506,2.725008
89,1.123806,10.60397
90,24.32397,0.4846338
91,4.538473,2.595695
92,5.479224,2.138869
