100,100,NA
1,78.7662,11.20573
2,62.08817,9.715125
3,78.7662,6.120955
4,69.83221,6.884805
5,40.92124,8.772474
6,44.28915,6.26101
7,17.94582,14.45503
8,23.24408,10.41011
9,33.73872,7.129062
10,20.07115,9.841818
11,9.304922,19.65973
12,25.41645,7.129062
13,39.12597,4.441349
14,32.52695,5.237272
15,26.36235,6.26101
16,22.04776,7.129062
17,32.52695,4.604546
18,16.71275,8.520399
19,8.533175,15.41581
20,53.94605,2.368701
21,5.688818,21.30083
22,11.27768,9.31097
23,7.35764,13.37807
24,40.92124,2.140091
25,8.563324,9.715125
26,3.007483,26.10245
27,43.91471,1.780698
28,9.031297,8.645556
29,6.552459,11.59043
30,37.24364,2.017174
31,4.820451,15.41581
32,22.10921,3.13482
33,2.914878,22.15283
34,16.71275,3.855845
35,0.919665,67.03815
36,31.5189,1.889371
37,11.27768,5.144063
38,23.24408,2.406517
39,5.975253,9.030941
40,46.96923,1.087468
41,6.75562,7.174462
42,40.92124,1.124721
43,6.359757,6.884805
44,7.670033,5.675292
45,13.47213,3.126283
46,5.585303,7.463018
47,23.24408,1.638409
48,16.71275,2.232834
49,20.39622,1.807933
50,1.497025,24.51654
51,5.01096,6.884805
52,16.71275,1.989456
53,1.442744,22.15283
54,3.919091,7.898139
55,5.49841,5.490979
56,6.75562,4.415967
57,23.51892,1.260729
58,22.10921,1.272658
59,23.51892,1.145016
60,9.031297,2.944873
61,1.659411,15.97614
62,38.52911,0.6856717
63,3.459361,7.463018
64,23.51892,1.089443
65,0.7872899,32.42802
66,5.243107,4.869021
67,22.10921,1.131657
68,13.47213,1.820771
69,13.06029,1.814573
70,5.688818,3.972398
71,29.22599,0.7492359
72,1.074893,20.30219
73,6.793289,3.203919
74,1.512052,14.33549
75,19.85357,1.059925
76,19.33334,1.087468
77,0.9844921,21.29434
78,23.51892,0.8905184
79,1.187478,17.32668
80,33.41121,0.6153305
81,22.10921,0.9277598
82,22.10921,0.9227087
83,8.594789,2.37103
84,23.18288,0.872072
85,12.25669,1.626743
86,0.5601588,35.45359
87,39.12597,0.5057055
88,1.644421,11.99697
89,6.73222,2.92785
90,17.7284,1.088508
91,31.5189,0.611972
92,5.848783,3.294828
93,1.329906,14.45503
94,3.007483,6.325566
95,1.140788,16.58521
96,1.503756,12.39324
97,12.12683,1.495734
98,0.682211,26.18677
99,3.165005,5.613492
100,40.92124,0.4313778
101,3.919091,4.495105
102,0.496079,35.45359
103,1.512052,11.59278
104,23.37211,0.7492359
105,3.092941,5.613492
106,4.104819,4.205402
107,3.046976,5.613492
108,40.92124,0.4175037
109,19.3366,0.872072
110,0.5329775,31.58456
111,40.92124,0.4099994
112,2.062485,8.126637
113,2.042334,8.126637
114,7.35764,2.254445
115,0.5232604,31.58456
116,26.84333,0.6153305
117,29.81532,0.5499308
118,5.422847,3.022569
119,1.512052,10.77613
120,9.144957,1.777799
121,5.975253,2.716822
122,14.90036,1.087468
123,1.111112,14.45503
124,6.671069,2.398264
125,5.451322,2.92785
126,2.362084,6.751296
127,16.71275,0.9475053
128,1.275765,12.33204
129,24.69667,0.6346986
130,9.144957,1.71316
131,1.301231,11.99697
132,12.18354,1.274776
133,17.73505,0.872072
134,19.85357,0.7661595
135,1.512052,10.03155
136,1.222473,12.33204
137,13.7905,1.088508
138,0.7496282,19.94743
139,6.308486,2.368701
140,9.982373,1.495734
141,0.682211,21.70179
142,0.8982874,16.38328
143,3.482351,4.197665
144,1.181065,12.33204
145,3.719047,3.91581
146,0.8982874,16.04473
147,22.10921,0.6453149
148,0.4387254,32.42802
149,37.24364,0.3810898
150,7.35764,1.913522
151,5.908147,2.37103
152,5.893287,2.37103
153,1.179548,11.59043
154,12.18456,1.081363
155,0.682211,19.14959
156,5.848783,2.214476
157,0.3951075,32.42802
158,5.848783,2.179321
159,3.440905,3.668051
160,0.7234377,17.32668
161,22.78278,0.5499308
162,23.88415,0.5241659
163,22.10921,0.5594056
164,7.596883,1.626743
165,0.3704469,32.42802
166,5.662605,2.112514
167,0.6813318,17.54604
168,0.9917438,11.99697
169,1.497025,7.911481
170,1.140788,10.35183
171,5.662605,2.085151
172,3.719047,3.061754
173,3.719047,3.04485
174,0.9844921,11.13367
175,4.357622,2.414122
176,4.357622,2.370085
177,16.22457,0.6346986
178,14.06898,0.6856717
179,3.937396,2.449317
180,16.14971,0.5891113
181,0.7496282,12.48058
182,2.534348,3.668051
183,1.90365,4.869021
184,1.897907,4.869021
185,1.462971,6.295371
186,5.02319,1.830511
187,3.937396,2.327425
188,1.356962,6.751296
189,12.18456,0.7491477
190,0.525817,17.32668
191,22.10921,0.4114713
192,6.531219,1.389346
193,6.529066,1.389346
194,6.152088,1.472666
195,15.36919,0.5891113
196,4.901454,1.830511
197,17.0371,0.5241659
198,6.031453,1.472666
199,0.4371594,20.30219
200,1.462971,6.036669
