100,100,NA
1,6.641367,6.101379
2,6.206516,4.807681
3,6.242871,4.634609
4,6.082384,4.34087
5,3.88363,6.21784
6,3.82038,6.101379
7,3.002356,7.118326
8,5.566183,3.714345
9,5.213839,3.921905
10,3.618028,5.469315
11,7.412669,2.667752
12,4.231907,4.659752
13,6.11716,3.204078
14,5.835691,3.185979
15,5.065111,3.595381
16,4.605491,3.95188
17,7.896557,2.304587
18,4.783749,3.801538
19,7.929629,2.293098
20,2.997601,6.030103
21,2.215081,8.118263
22,3.628992,4.939258
23,2.503377,7.127516
24,7.322184,2.434459
25,5.690904,3.128125
26,7.232705,2.459054
27,5.035132,3.511926
28,5.646703,3.128125
29,3.265923,5.40208
30,3.851493,4.56824
31,2.772506,6.34586
32,7.706503,2.278608
33,4.333593,4.046724
34,3.628992,4.813881
35,5.637759,3.096868
36,5.103829,3.418779
37,5.443898,3.2001
38,4.404262,3.95188
39,3.736826,4.654046
40,5.109237,3.400364
41,4.77874,3.634804
42,5.276909,3.288703
43,3.870439,4.450335
44,3.422323,5.024963
45,2.199939,7.75922
46,5.109237,3.324952
47,2.919041,5.802929
48,7.33796,2.303942
49,2.294611,7.310277
50,3.71983,4.461708
51,7.33796,2.25799
52,4.179239,3.96285
53,2.589387,6.386079
54,3.057106,5.40208
55,2.284106,7.214348
56,7.929629,2.076179
57,3.479407,4.722229
58,3.265108,5.026308
59,3.869897,4.223433
60,3.271637,4.985961
61,5.350516,3.026997
62,5.999628,2.674156
63,4.705838,3.384575
64,2.180212,7.305333
65,4.862563,3.257518
66,3.681628,4.298975
67,3.028605,5.205143
68,6.72174,2.340117
69,3.496128,4.496062
70,6.166193,2.541157
71,2.445275,6.386079
72,3.470453,4.496062
73,3.627653,4.298975
74,2.647274,5.890532
75,4.337486,3.556804
76,6.72174,2.294492
77,3.389934,4.544307
78,6.448632,2.383437
79,3.207293,4.783199
80,2.972283,5.146326
81,3.211892,4.760386
82,2.47355,6.128602
83,5.508017,2.743768
84,5.426574,2.774449
85,3.282782,4.581212
86,3.12003,4.783199
87,4.483843,3.323744
88,5.149003,2.886221
89,4.261809,3.463012
90,7.412669,1.986295
91,5.048436,2.8821
92,3.976433,3.651055
93,2.465248,5.883572
94,3.067941,4.714582
95,3.002356,4.803951
96,4.644156,3.098341
97,3.661813,3.921905
98,3.708288,3.868866
99,6.32303,2.236111
100,3.387704,4.167224
101,2.554112,5.521776
102,3.113683,4.528055
103,6.736854,2.067431
104,2.264433,6.129066
105,2.343488,5.915833
106,4.649121,2.977059
107,6.227091,2.222372
108,2.579917,5.358994
109,3.558005,3.870716
110,5.907674,2.330055
111,6.873563,2.001939
112,5.088188,2.70391
113,3.14067,4.36586
114,2.809411,4.873831
115,3.706101,3.688087
116,3.363629,4.052154
117,3.06765,4.436194
118,4.909163,2.755066
119,6.533544,2.069585
120,1.98569,6.77538
121,3.558005,3.769281
122,5.45556,2.453637
123,2.445838,5.469315
124,3.341328,3.999189
125,7.038299,1.897983
126,2.933096,4.544307
127,3.108524,4.286253
128,5.726426,2.320923
129,5.196999,2.555676
130,4.534485,2.924107
131,1.993677,6.630187
132,2.314758,5.693319
133,4.50303,2.913397
134,5.149003,2.523116
135,2.477185,5.241713
136,2.043867,6.34586
137,6.873563,1.885108
138,4.423692,2.905651
139,2.817964,4.557501
140,2.298031,5.585382
141,2.834371,4.528305
142,2.567057,4.985961
143,3.726164,3.426823
144,6.51757,1.957686
145,2.777651,4.570724
146,6.533544,1.942681
147,5.567532,2.268273
148,4.649121,2.706402
149,2.763837,4.537734
150,4.667811,2.674123
151,3.813462,3.266536
152,4.464293,2.782437
153,6.402225,1.938825
154,2.394289,5.183525
155,1.831625,6.77538
156,3.989823,3.088348
157,4.55456,2.70391
158,2.004569,6.127949
159,3.24877,3.776149
160,5.198541,2.359377
161,3.826702,3.191274
162,3.422323,3.561525
163,2.981028,4.084838
164,4.440298,2.742257
165,3.115554,3.906107
166,1.985255,6.127949
167,3.341328,3.640808
168,2.603431,4.672694
169,4.783749,2.539349
170,3.242877,3.744804
171,6.225451,1.949679
172,3.05317,3.974647
173,2.781688,4.361292
174,4.783749,2.534439
175,1.909655,6.34586
176,4.709784,2.572938
177,4.02775,3.003958
178,4.649121,2.60175
179,3.636941,3.318868
180,4.012501,3.003958
181,2.037373,5.915833
182,3.411167,3.533152
183,3.744466,3.215646
184,2.792759,4.303648
185,3.338729,3.598921
186,2.605317,4.608347
187,2.086236,5.752311
188,2.935825,4.084838
189,2.42758,4.940006
190,3.262495,3.67189
191,3.249009,3.673775
192,3.716914,3.2001
193,5.633065,2.102933
194,6.500842,1.819939
195,2.304783,5.124886
196,2.306126,5.116093
197,2.994658,3.936339
198,4.970928,2.364829
199,5.196999,2.261717
200,3.696122,3.179592
201,5.149003,2.281494
202,2.715923,4.286806
203,3.004959,3.869202
204,4.783749,2.428354
205,5.593658,2.074629
206,2.456341,4.722229
207,2.379897,4.873036
208,3.777307,3.06745
209,1.89043,6.129066
210,3.337667,3.469444
211,5.907674,1.956751
212,2.457657,4.697669
213,3.111178,3.710843
214,2.687792,4.286806
215,2.537118,4.537734
216,1.80338,6.382663
217,2.688169,4.279977
218,2.673356,4.303648
219,3.569607,3.222542
220,2.96452,3.87927
221,5.985955,1.919632
222,2.400052,4.786053
223,2.65684,4.320216
224,6.127545,1.870905
225,5.995244,1.908655
226,2.941898,3.881356
227,2.952502,3.859592
228,2.409892,4.726083
229,2.603431,4.372763
230,2.576815,4.412169
231,6.036597,1.881589
232,5.023268,2.258591
233,5.593658,2.027395
234,4.260717,2.660426
235,2.918098,3.884423
236,5.726426,1.977838
237,6.500842,1.736864
238,2.133616,5.288724
239,5.149003,2.191249
240,1.766557,6.382663
241,4.717657,2.38998
242,5.104257,2.205584
243,6.256309,1.798
244,3.029884,3.71052
245,2.42758,4.628061
246,2.600743,4.316846
247,3.100788,3.619958
248,4.84207,2.317808
249,4.608087,2.434397
250,1.85826,6.036715
251,3.111178,3.604811
252,3.089823,3.628511
253,2.814526,3.977774
254,4.573639,2.447516
255,5.758714,1.942816
256,2.602061,4.298761
257,2.68228,4.16687
258,1.827957,6.101379
259,3.976433,2.804454
260,3.044373,3.661514
261,2.773761,4.014675
262,4.623456,2.408408
263,5.382403,2.06796
264,2.560081,4.347148
265,3.265108,3.408418
266,3.49307,3.185979
267,3.619287,3.073597
268,2.535269,4.383141
269,2.994658,3.709894
270,2.692927,4.118251
271,2.334436,4.746707
272,6.402225,1.730743
273,2.575827,4.298761
274,1.744549,6.333591
275,2.676469,4.124094
276,4.385426,2.505913
277,5.824457,1.88661
278,3.280839,3.345799
279,4.382885,2.500931
280,4.877945,2.247046
281,2.918098,3.755574
282,4.994179,2.19415
283,5.104257,2.14681
284,2.975265,3.681136
285,3.071728,3.56448
286,2.985098,3.657545
287,1.782681,6.101379
288,2.393506,4.537734
289,2.509521,4.324167
290,4.010436,2.70391
291,2.60103,4.160771
292,1.959799,5.517003
293,3.989823,2.705981
294,2.974043,3.628511
295,3.352854,3.217735
296,2.948047,3.657545
297,3.873333,2.782659
298,4.783749,2.251686
299,3.240132,3.323744
300,4.006394,2.687598
301,2.374665,4.532264
302,2.449179,4.389434
303,2.305684,4.660696
304,2.870718,3.742887
305,2.014157,5.331586
306,2.724289,3.938338
307,1.926285,5.560474
308,4.50303,2.376086
309,3.71983,2.871545
310,1.770566,6.02481
311,2.972445,3.587445
312,3.706101,2.875939
313,2.409892,4.421399
314,2.724289,3.905859
315,2.58906,4.108295
316,2.326606,4.570724
317,4.618708,2.302097
318,4.762076,2.228457
319,6.11716,1.73358
320,6.127545,1.72939
321,2.334436,4.532586
322,2.576815,4.105453
323,2.250484,4.700426
324,5.048436,2.094063
325,3.88363,2.721558
326,4.994179,2.115953
327,5.24711,2.012915
328,5.24711,2.011057
329,1.662903,6.333591
330,3.694839,2.850172
331,1.747891,6.02481
332,1.745272,6.025794
333,2.717063,3.869202
334,1.782177,5.896483
335,2.305684,4.55759
336,3.192294,3.290727
337,2.379897,4.406257
338,2.340776,4.474852
339,2.567899,4.078266
340,3.018486,3.465435
341,5.023268,2.082279
342,3.367747,3.098341
343,5.178007,2.01417
344,3.586783,2.905651
345,4.13571,2.518872
346,2.688169,3.874769
347,2.321994,4.483903
348,2.642701,3.939213
349,3.00664,3.458704
350,3.518457,2.952598
351,2.434098,4.266919
352,3.693191,2.811063
353,1.803713,5.752311
354,2.567899,4.039998
355,2.727149,3.803028
356,2.392309,4.335191
357,3.150473,3.288703
358,2.374588,4.356583
359,1.872619,5.521776
360,3.710947,2.782437
361,1.754205,5.885563
362,5.284694,1.951312
363,2.814526,3.662222
364,2.820887,3.653855
365,2.196608,4.690973
366,2.719228,3.78922
367,3.976433,2.589948
368,1.921847,5.351822
369,6.012413,1.710263
370,2.621998,3.920476
371,2.834371,3.626441
372,4.187188,2.453637
373,2.147509,4.783199
374,2.753715,3.721442
375,2.851124,3.591996
376,4.29354,2.384822
377,3.706101,2.761387
378,5.508017,1.857948
379,2.232425,4.581212
380,2.825792,3.618261
381,5.24711,1.947921
382,2.592907,3.939213
383,3.099071,3.294396
384,2.605317,3.91443
385,3.687254,2.76507
386,6.277417,1.622799
387,4.714334,2.156955
388,5.198541,1.954494
389,1.655523,6.129066
390,2.442389,4.153114
391,2.48794,4.075975
392,3.262495,3.10349
393,3.163617,3.2001
394,1.827095,5.539614
395,3.457417,2.926854
396,5.289996,1.912433
397,2.456076,4.118251
398,6.254423,1.615938
399,3.177441,3.179592
400,1.683364,6.000798
401,3.71983,2.714337
402,2.725225,3.703669
403,3.025143,3.333883
404,4.262419,2.364829
405,3.381313,2.978134
406,2.485427,4.050552
407,5.154359,1.953172
408,3.265108,3.083074
409,3.349787,3.003958
410,4.994179,2.014118
411,2.48794,4.042288
412,3.283242,3.061774
413,3.768187,2.667738
414,2.01017,4.999827
415,4.50303,2.231737
416,3.188697,3.151421
417,2.560081,3.92185
418,4.166797,2.405303
419,6.277417,1.596291
420,4.77874,2.096592
421,1.633404,6.129066
422,3.813462,2.623996
423,2.456734,4.073086
424,2.800748,3.571756
425,2.576961,3.881356
426,1.875792,5.331586
427,6.277417,1.593103
428,2.278406,4.389192
429,2.111662,4.733336
430,3.696067,2.70391
431,3.74474,2.666878
432,2.920168,3.418779
433,2.799227,3.56448
434,2.49955,3.991544
435,2.972445,3.355441
436,3.605553,2.765988
437,2.315203,4.30488
438,3.630298,2.74459
439,2.135153,4.664218
440,2.355896,4.226275
441,1.629619,6.101379
442,2.539905,3.906107
443,6.11716,1.620927
444,3.784145,2.619264
445,2.250156,4.398092
446,3.000972,3.294396
447,6.277417,1.573886
448,6.036597,1.635689
449,3.027294,3.260568
450,4.640326,2.125525
451,2.118241,4.654046
452,2.166735,4.543171
453,2.688622,3.657545
454,2.347931,4.188047
455,1.831252,5.351822
456,4.936236,1.983605
457,2.04659,4.783199
458,2.086304,4.692077
459,2.824441,3.464619
460,2.400744,4.073372
461,4.085562,2.392599
462,4.29354,2.27493
463,2.0634,4.733336
464,2.669705,3.657545
465,1.911932,5.10326
466,1.859847,5.241713
467,2.434098,4.002079
468,2.807211,3.469444
469,3.214609,3.026997
470,2.955976,3.290727
471,2.333366,4.167224
472,1.894845,5.125733
473,4.078246,2.379364
474,2.7215,3.56448
475,2.799258,3.458704
