100,100,NA
1,21.50375,46.09375
2,25.76774,30.43993
3,49.90018,12.54721
4,19.5924,31.69434
5,21.72162,27.47508
6,19.29495,30.43121
7,35.17946,13.88396
8,16.36965,27.47508
9,16.9092,26.43117
10,31.27953,14.0761
11,24.88009,15.28918
12,13.84116,23.33609
13,23.92811,13.39899
14,13.84116,22.75766
15,19.29495,15.66254
16,20.57139,14.0761
17,19.5924,14.39941
18,24.88009,11.14199
19,10.0578,27.47508
20,16.79179,13.39899
21,8.310528,26.43117
22,13.48534,15.65382
23,14.72073,13.88396
24,12.2824,15.65382
25,11.13102,13.39899
