100,100,NA
1,100,11.36134
2,49.0571,17.30421
3,100,6.799303
4,64.29277,10.4541
5,18.79837,21.88298
6,100,3.845389
7,55.36266,5.463176
8,66.32338,2.43477
9,17.92256,8.998131
10,13.4243,11.82382
11,29.15229,4.691035
12,90.33147,1.434612
13,22.20843,5.787236
14,28.3688,4.399539
15,66.32338,1.612756
16,54.10952,1.887153
17,55.36266,1.809803
18,23.69879,4.047526
19,12.16575,7.510528
20,28.3688,3.110989
21,18.84613,4.323552
22,22.77499,3.561677
23,4.229785,17.7374
24,64.29277,1.138426
25,22.77499,2.809049
26,15.95979,3.837895
27,4.913412,11.82382
28,15.39373,3.631923
29,64.29277,0.814294
30,38.70527,1.165815
31,31.51652,1.423248
32,13.16059,3.377214
33,15.91467,2.747451
34,8.522548,5.114262
35,19.18209,2.22327
36,45.89048,0.891221
37,14.52806,2.787422
38,48.19098,0.8315692
39,16.27305,2.438933
40,5.566848,7.07734
41,13.81689,2.747451
42,45.96624,0.80472
43,7.474292,4.691035
44,2.538265,13.73284
45,22.20843,1.542034
46,12.01141,2.830804
47,36.20674,0.9352849
48,9.583559,3.234785
49,29.73156,1.014908
50,13.12068,2.277597
51,27.16851,1.003918
52,4.913639,5.319526
53,24.78434,1.044501
54,31.95681,0.8008688
55,8.52223,2.949427
56,24.84546,1.003918
57,22.20843,1.10851
58,12.2415,2.002051
59,1.830983,13.30985
60,36.65819,0.6573577
61,6.248638,3.837895
62,36.9961,0.6459651
63,46.33979,0.5120513
64,1.337062,17.7374
65,27.37647,0.8652742
66,36.9961,0.6382969
67,16.04591,1.426633
68,46.33979,0.4914395
69,4.774656,4.691035
70,27.35115,0.8188967
71,28.96873,0.7728075
72,3.016224,7.272979
73,7.680372,2.787422
74,16.04591,1.322398
75,21.19188,0.9959322
76,5.939533,3.544015
77,9.583559,2.188442
78,22.47145,0.9311267
79,34.90077,0.5994047
80,27.55681,0.7523169
81,7.309983,2.830804
82,2.538265,8.15014
83,8.972757,2.294469
84,22.77499,0.9022525
85,4.285869,4.7923
86,8.522548,2.396266
87,8.901574,2.294065
88,9.40155,2.164033
89,11.54851,1.7568
90,18.11743,1.114295
91,13.16992,1.529591
92,36.9961,0.5421864
93,10.75763,1.860232
94,4.77848,4.181778
95,25.10336,0.794009
96,13.25728,1.499826
97,8.579101,2.294065
98,5.772573,3.397777
99,17.5898,1.114295
100,12.2415,1.595694
101,16.52514,1.178408
102,25.23839,0.7684508
103,42.76901,0.4526551
104,40.13371,0.4764833
105,11.54851,1.640977
106,6.394587,2.957995
107,2.898516,6.52125
108,13.16992,1.428404
109,24.78434,0.7580157
110,39.9839,0.4656656
111,39.9839,0.4654611
112,24.40482,0.7615203
113,40.13371,0.4588015
114,27.63458,0.6573577
115,13.84368,1.306269
116,7.785966,2.32252
117,4.285869,4.205831
118,22.37837,0.794009
119,4.720984,3.762359
120,38.70527,0.4578021
121,21.00176,0.8426341
122,22.88395,0.7684508
123,16.52514,1.044862
124,5.830626,2.949427
125,36.83614,0.4565942
126,3.570138,4.691035
127,22.20843,0.7535093
128,11.07168,1.499826
129,5.717719,2.886017
130,8.563765,1.860232
131,25.10104,0.6292387
132,18.14671,0.8652742
133,1.830983,8.573125
134,36.9961,0.4206439
135,18.74654,0.8289672
136,30.81727,0.4963974
137,2.872328,5.319526
138,24.78434,0.6143031
139,6.659174,2.277597
140,10.05942,1.499826
141,33.94358,0.4406974
142,19.70513,0.756971
143,9.583559,1.555769
144,23.16762,0.6376963
145,7.419825,1.946934
146,4.234361,3.397777
147,9.581362,1.499826
148,19.33994,0.7428547
149,19.97363,0.7109027
150,18.78298,0.7523169
151,4.487977,3.144036
152,22.38068,0.6292387
153,19.03972,0.7378961
154,18.36419,0.7615203
155,9.668525,1.434612
156,3.813933,3.631923
157,36.83614,0.3748293
158,16.04591,0.848714
159,19.77985,0.6803983
160,17.37105,0.7728075
161,22.33022,0.5994047
162,17.94378,0.7428547
163,17.5786,0.756971
164,4.49327,2.949427
165,17.79642,0.7378961
166,5.686943,2.294065
167,3.852318,3.377214
168,13.88511,0.9311267
169,3.644026,3.544015
170,33.94358,0.3781993
171,15.8726,0.8008688
172,3.748121,3.377214
173,3.007487,4.181778
174,18.74654,0.6708586
175,9.583559,1.300813
176,11.20732,1.103452
177,15.32849,0.80472
178,12.2788,1.003918
179,12.36108,0.9959322
180,4.260113,2.886017
181,12.33752,0.9959322
182,15.33444,0.8008688
183,12.50743,0.9809571
184,7.419825,1.650812
185,21.00176,0.5806136
186,17.02247,0.7109027
187,5.262995,2.294469
188,12.27692,0.9809571
189,11.20732,1.060581
190,13.84368,0.8577642
191,19.22295,0.6147707
192,19.15937,0.6147707
193,14.08693,0.8315692
194,14.06255,0.8315692
195,9.977832,1.16151
196,18.84867,0.6147707
197,15.04152,0.7684508
198,16.27305,0.7051026
199,4.971914,2.294469
200,30.81727,0.3688768
