100,100,NA
1,1.395117,5.46541
2,5.419883,1.40365
3,4.36803,1.707856
4,2.778028,2.563283
5,1.396426,5.004597
6,4.462402,1.524512
7,3.659655,1.784705
8,4.215815,1.519682
9,1.855742,3.404714
10,1.583817,3.898152
11,1.766658,3.446766
12,2.098676,2.858092
13,2.564816,2.31263
14,2.30551,2.561058
15,2.294771,2.563283
16,1.997145,2.928262
17,2.440575,2.341752
18,1.682676,3.375423
19,2.660462,2.107108
20,2.17103,2.561058
21,3.940287,1.391314
22,4.393051,1.246186
23,2.847408,1.917887
24,1.853392,2.914391
25,4.213037,1.25815
26,4.506138,1.167965
27,2.255565,2.321273
28,4.392027,1.19184
29,1.479446,3.461615
30,3.373142,1.514153
31,2.462353,2.069177
32,1.388448,3.626975
33,3.578539,1.396843
34,1.615801,3.083886
35,1.876824,2.648787
36,2.59129,1.917821
37,1.165149,4.251031
38,2.534876,1.951151
39,1.279367,3.848431
40,3.96483,1.239255
41,1.727702,2.825222
42,2.764724,1.748974
43,2.869583,1.675843
44,2.546218,1.884814
45,2.600556,1.823088
46,3.009944,1.573658
47,2.451845,1.92461
48,1.733034,2.721208
49,1.500659,3.1316
50,2.868554,1.630404
51,1.998868,2.327271
52,2.627959,1.768494
53,2.227206,2.07571
54,3.073051,1.501783
55,2.031184,2.264963
56,2.280523,2.004107
57,1.44413,3.162068
58,3.486465,1.302627
59,1.849845,2.454611
60,1.142123,3.97403
61,2.301833,1.970414
62,2.985793,1.518044
63,1.71752,2.638829
64,1.669609,2.713718
65,2.455077,1.844644
66,1.155669,3.915524
67,3.252599,1.39066
68,1.247697,3.625119
69,1.181343,3.828439
70,1.868218,2.419609
71,4.020967,1.122999
72,2.279374,1.978976
73,4.052031,1.110953
74,3.031944,1.47065
75,2.56835,1.73304
76,2.930388,1.512066
77,2.387368,1.853689
78,2.043109,2.163849
79,1.994828,2.207474
80,2.785864,1.578415
81,1.768368,2.4778
82,3.727155,1.160915
83,1.768368,2.437989
84,3.281266,1.313008
85,2.542078,1.691293
86,1.582688,2.66294
87,2.258911,1.857508
88,1.480941,2.823911
89,3.332875,1.251395
90,2.597104,1.602265
91,2.497721,1.658162
92,1.113286,3.715721
93,1.910166,2.164757
94,1.926432,2.144772
95,1.425486,2.896313
96,2.144285,1.917041
97,3.804915,1.079597
98,1.693081,2.419609
99,2.930388,1.390839
100,1.300913,3.116839
101,2.146646,1.882902
102,2.54202,1.581163
103,3.751101,1.069925
104,1.331628,3.013834
105,2.88751,1.388516
106,3.018851,1.326159
107,1.943423,2.058159
108,3.940287,1.014445
109,2.033364,1.953808
110,3.109698,1.275493
111,2.459755,1.611175
112,1.80214,2.193178
113,1.501578,2.631366
114,1.738236,2.266014
115,1.901823,2.070927
116,1.817933,2.164757
117,1.308959,3.000805
118,1.618724,2.42645
119,1.336049,2.938823
120,3.499996,1.12112
121,2.376631,1.649392
122,2.758735,1.410902
123,2.434676,1.598501
124,2.497721,1.555364
125,1.067639,3.626975
126,1.648494,2.34397
127,1.039966,3.68321
128,3.210197,1.190684
129,1.473131,2.580598
130,2.474957,1.531875
131,2.555047,1.473463
132,1.524008,2.463813
133,3.761976,0.9974864
134,2.801573,1.336628
135,1.277216,2.923052
136,1.634719,2.279237
137,1.822671,2.03819
138,3.459857,1.068295
139,1.904592,1.939364
140,1.574563,2.343535
141,2.223733,1.659044
142,1.40738,2.617192
143,2.36836,1.554131
144,1.573544,2.33641
145,3.711779,0.9888926
146,2.233404,1.632683
147,3.055979,1.192972
148,1.976507,1.833495
149,1.46836,2.457361
150,1.816206,1.984375
151,2.262336,1.5911
152,1.792888,2.003461
153,1.42647,2.517791
154,2.257138,1.58901
155,1.760197,2.035087
156,2.230226,1.605266
157,1.296872,2.749232
158,0.9617858,3.706513
159,1.92567,1.84793
160,2.438822,1.455542
161,2.221369,1.592174
162,1.619506,2.162502
163,1.891734,1.841816
164,1.984706,1.754686
165,2.508701,1.385993
166,2.948085,1.177991
167,1.329589,2.607295
168,2.269312,1.52
169,1.032814,3.324436
170,1.633252,2.098923
171,1.099062,3.115105
172,2.702508,1.2657
173,1.471768,2.321273
174,1.445017,2.358494
175,1.234851,2.758862
176,1.711785,1.985748
177,2.542397,1.3317
178,2.812189,1.200476
179,2.428448,1.38768
180,2.574294,1.308052
