100,100,NA
1,1.94331,3.859982
2,3.299177,1.922945
3,2.254242,2.776091
4,3.979363,1.558367
5,3.094337,1.997065
6,3.329441,1.816593
7,2.119261,2.85024
8,2.015299,2.986529
9,1.36928,4.3739
10,2.860439,2.067537
11,1.741094,3.387109
12,3.206193,1.839161
13,3.329441,1.763528
14,2.511032,2.337814
15,1.890748,3.096638
16,2.702377,2.118834
17,3.119062,1.821107
18,1.943273,2.889682
19,1.598749,3.505013
20,1.778363,3.092842
21,2.301838,2.368712
22,4.599195,1.173985
23,1.637695,3.287932
24,1.816725,2.963265
25,2.931903,1.817459
26,4.241909,1.228648
27,2.040895,2.551332
28,2.395054,2.157195
29,2.382961,2.160442
30,2.067495,2.487125
31,2.591796,1.983893
32,2.241466,2.285285
33,2.944492,1.735668
34,1.820426,2.804749
35,2.386804,2.130574
36,3.074728,1.647021
37,4.282151,1.168718
38,1.885161,2.648042
39,3.038399,1.635126
40,1.710749,2.903495
41,2.864628,1.733518
42,1.906015,2.574152
43,1.619568,3.018314
44,2.12422,2.296514
45,2.335922,2.084968
46,2.153974,2.258507
47,4.322608,1.123005
48,1.107536,4.3739
49,1.508087,3.210447
50,3.233531,1.486634
51,4.383242,1.096582
52,1.885013,2.548151
53,2.124975,2.258507
54,2.989184,1.596911
55,2.800349,1.702536
56,3.996636,1.178408
57,3.416854,1.367455
58,1.968258,2.373765
59,2.991409,1.558041
60,3.137265,1.469904
61,1.504891,3.055718
62,2.208255,2.073043
63,1.728084,2.624563
64,1.213184,3.738327
65,1.220459,3.710196
66,1.149322,3.889603
67,2.199318,2.026699
68,1.419929,3.132736
69,3.396884,1.30657
70,2.173181,2.026362
71,3.996636,1.095468
72,4.091499,1.063934
73,1.545981,2.80768
74,1.976763,2.192919
75,2.104207,2.053833
76,2.884571,1.480016
77,1.768078,2.413891
78,2.782285,1.52744
79,2.597721,1.624584
80,1.257786,3.315924
81,1.755591,2.361198
82,1.199986,3.449208
83,1.272683,3.247707
84,1.549702,2.656196
85,2.868487,1.428978
86,1.834328,2.22389
87,2.701853,1.505077
88,2.253469,1.774877
89,1.960297,2.039581
90,2.971905,1.344933
91,1.826168,2.188035
92,1.939798,2.053241
93,2.377503,1.667423
94,1.967904,2.012117
95,3.935237,1.002411
96,1.585143,2.475119
97,1.292731,3.014313
98,2.406808,1.616676
99,1.583945,2.446986
100,1.802402,2.14335
101,2.190167,1.76219
102,1.896546,2.024415
103,1.214802,3.152904
104,3.170375,1.204519
105,3.040899,1.254285
106,1.2434,3.058458
107,1.235768,3.074613
108,1.198743,3.168305
109,3.195749,1.185218
110,1.092874,3.446509
111,2.748642,1.363912
112,3.079263,1.20928
113,1.029757,3.615108
114,0.9717433,3.824459
115,2.272793,1.634955
116,2.367687,1.566214
117,2.859965,1.290299
118,1.838951,2.002612
119,1.530111,2.406585
120,2.02002,1.820126
121,2.806908,1.303379
122,1.392686,2.615345
123,1.005257,3.618792
124,0.9572668,3.79087
125,2.254242,1.609708
126,1.661138,2.175796
127,1.411043,2.561087
128,0.9509753,3.79087
129,1.371182,2.626454
130,1.544457,2.32849
131,1.565973,2.291191
132,2.606473,1.372423
133,1.881882,1.898995
134,2.491496,1.434285
135,1.45154,2.461439
136,2.153534,1.654212
137,1.09349,3.247707
138,2.702982,1.311432
139,1.409624,2.512828
140,1.627699,2.17614
141,1.489648,2.373765
142,1.94331,1.818653
143,1.273628,2.773923
144,2.176815,1.622141
145,1.971904,1.790662
146,2.991268,1.164285
147,1.248485,2.787718
148,2.752934,1.263954
149,2.197093,1.579364
150,1.554922,2.229649
151,2.748642,1.261001
152,2.619104,1.322375
153,0.9838797,3.520037
154,3.401421,1.005967
155,1.632565,2.093323
156,2.612495,1.30089
157,1.817078,1.860492
158,1.131271,2.980257
159,1.310285,2.571945
160,0.9473573,3.5257
161,1.375212,2.421823
162,0.9814345,3.387109
163,1.523913,2.173764
164,1.07482,3.076888
165,1.109052,2.979567
166,1.615989,2.036754
167,2.667344,1.230186
168,1.721749,1.902024
169,1.811016,1.807233
170,2.851362,1.147015
171,2.182324,1.491818
172,2.178678,1.490275
173,1.740779,1.843106
174,3.345508,0.956513
175,2.884571,1.105723
176,2.000495,1.587755
177,1.239356,2.545257
178,1.096593,2.876557
179,2.047924,1.539403
180,2.071521,1.521706
181,1.680755,1.874442
182,0.9570051,3.291504
183,2.69903,1.16633
184,2.302967,1.366681
185,2.701853,1.16355
186,2.355636,1.334441
187,2.317768,1.355997
188,1.594915,1.970204
189,1.02877,3.054004
190,1.409055,2.229099
191,1.735213,1.809993
192,2.476223,1.267574
193,1.469844,2.134387
194,1.569346,1.997065
195,2.022827,1.549214
196,0.9846991,3.181798
197,1.979799,1.581897
198,1.86291,1.680481
199,2.037943,1.534882
200,2.209575,1.414553
201,2.372258,1.317532
202,1.349928,2.313026
203,1.271353,2.454676
204,2.217207,1.407192
205,1.222251,2.552232
206,1.296541,2.404948
207,3.08192,1.011249
208,1.905743,1.63501
209,2.729264,1.141065
210,2.497142,1.246997
211,2.010854,1.548498
212,1.628306,1.910399
213,1.172808,2.651402
214,1.82509,1.702903
215,1.594863,1.947474
216,2.054363,1.511438
217,1.481947,2.094138
218,2.465257,1.257796
