100,100,NA
1,14.68561,8.531645
2,14.38113,8.155529
3,9.09433,12.85746
4,19.89073,5.755042
5,15.91776,6.727949
6,19.89073,5.121574
7,10.93155,9.159885
8,9.427398,10.57499
9,15.30882,6.341043
10,9.427398,10.12424
11,7.893644,12.02466
12,13.74187,6.885965
13,14.35059,6.572933
14,13.46846,6.984668
15,10.02195,9.026726
16,10.34405,8.697929
17,9.696987,9.159885
18,7.872416,11.05469
19,6.053934,14.35247
20,11.54565,7.271473
21,7.879362,10.64757
22,12.26939,6.773763
23,5.838131,14.19901
24,6.44349,12.74955
25,9.891537,8.249395
26,16.40497,4.970274
27,8.339664,9.755272
28,5.248507,15.17611
29,5.491717,14.35247
30,11.03999,7.023736
31,9.350231,8.259596
32,10.05431,7.633581
33,13.46846,5.67767
34,10.04464,7.566753
35,10.84572,7.000448
36,9.151882,8.259596
37,8.85092,8.520214
38,15.30882,4.861035
39,6.752311,10.7284
40,9.960582,7.248553
41,11.5973,6.193902
42,9.830766,7.245172
43,7.829301,9.02519
44,7.993108,8.830841
45,8.675775,7.991443
46,9.960582,6.873946
47,5.734889,11.80476
48,9.960582,6.698885
49,13.10225,5.061411
50,11.03999,5.955744
51,10.02195,6.522788
52,4.52973,14.1358
53,8.61441,7.410247
54,7.784767,8.152615
55,9.960582,6.248176
56,15.30882,3.97403
57,8.249064,7.330624
58,15.13074,3.992794
59,6.413791,9.394914
60,8.202546,7.249833
61,8.558537,6.916512
62,9.891537,5.949612
63,8.556919,6.798315
64,5.415524,10.7284
65,13.60859,4.265101
66,8.138102,7.08021
67,5.477694,10.4893
68,11.54565,4.966867
69,10.41806,5.47258
70,9.186439,6.205717
71,10.41806,5.396556
72,5.477694,10.20993
73,6.953866,7.977048
74,10.32049,5.326914
75,7.556016,7.249833
76,7.143116,7.633581
77,6.780159,7.977048
78,7.423036,7.245172
79,13.10225,4.098475
80,10.22962,5.223997
81,7.03766,7.464422
82,6.097811,8.595036
83,13.60859,3.836935
84,5.475357,9.536283
85,5.779289,9.02519
86,8.61441,5.998116
87,6.860163,7.513714
88,3.927679,13.12022
89,12.06931,4.269034
90,3.958963,12.91053
91,5.734889,8.894473
92,6.44349,7.891301
93,3.934682,12.91053
94,8.85092,5.735899
95,6.748427,7.52026
96,3.86155,13.12022
97,12.06931,4.193867
98,7.091568,7.133927
99,5.27186,9.586155
100,5.173505,9.755272
101,8.61441,5.85726
102,7.993108,6.281593
103,7.120039,7.031447
104,10.02195,4.994319
105,6.357399,7.590789
106,10.84572,4.431755
107,4.36803,10.7284
108,12.31578,3.79339
109,9.795053,4.705135
110,5.328104,8.289602
111,3.851265,11.44916
112,7.054333,5.980269
113,6.748427,6.227091
114,4.769534,8.697929
115,4.681297,8.768419
116,12.31578,3.092575
117,4.727441,8.043413
118,5.028254,7.457799
119,8.227665,4.526134
120,6.740662,5.370916
121,10.29909,3.480926
122,6.748427,5.215518
123,4.328691,7.989236
124,6.097811,5.661079
125,3.008898,11.44916
126,6.565821,5.226692
127,8.675775,3.897635
128,8.61441,3.879236
129,6.26607,5.318611
130,7.224337,4.604313
131,4.536541,7.330624
132,4.221662,7.83058
133,5.853661,5.483873
134,5.655519,5.646491
135,5.853661,5.385263
136,8.456574,3.712183
137,2.948085,10.64757
138,2.906578,10.64757
139,3.929466,7.87571
140,3.766226,8.215918
141,10.84572,2.823911
142,5.475357,5.576151
143,3.486465,8.697929
144,4.019196,7.54212
145,4.133548,7.224667
146,5.539855,5.294575
147,7.850013,3.715721
148,5.328104,5.443747
149,3.85492,7.484222
150,3.816461,7.484222
151,2.891802,9.755272
152,9.630841,2.900465
153,8.675775,3.199258
154,8.675775,3.165386
155,3.7281,7.330624
156,4.328691,6.266878
157,8.456574,3.204329
158,3.54929,7.590789
159,4.221662,6.368428
160,3.972968,6.727949
161,4.507106,5.885068
162,3.528666,7.457799
163,10.02195,2.552518
164,10.02195,2.544049
165,8.675775,2.93077
166,4.681297,5.367379
167,5.335689,4.705135
168,2.600556,9.586155
169,3.377021,7.330624
170,3.929466,6.260088
171,4.168669,5.885068
172,4.727441,5.076806
173,7.03766,3.404714
174,7.326797,3.266588
175,9.630841,2.42645
176,4.366834,5.294575
177,3.001749,7.484222
178,4.019196,5.578099
179,2.875681,7.645337
180,2.935459,7.484222
181,2.986492,7.224667
182,8.61441,2.49554
183,5.758577,3.715721
184,5.655519,3.748423
185,2.7539,7.633581
186,3.766226,5.517431
187,2.668944,7.645337
188,5.386709,3.768908
189,3.778572,5.318611
190,7.326797,2.713681
191,2.593477,7.645337
192,8.227665,2.390378
193,2.697529,7.245172
194,6.740662,2.88868
195,6.565821,2.925923
196,3.082951,6.205717
197,3.088308,6.193902
198,4.912379,3.768908
199,3.50441,5.223997
200,7.224337,2.529615
