100,100,NA
1,100,21.86422
2,55.52198,25.906
3,65.15479,11.73456
4,64.9648,8.857054
5,68.93257,4.534145
6,57.54601,4.97765
7,13.10302,20.1173
8,54.13004,3.240554
9,54.13004,3.189475
10,14.36366,9.738087
11,100,1.385181
12,16.72609,8.034303
13,12.13639,10.4064
14,5.405229,19.21282
15,41.76989,2.263246
16,4.334331,20.1173
17,61.61447,1.312624
18,35.85042,1.869815
19,5.701351,11.73456
20,5.405229,11.31088
21,3.914628,14.66075
22,36.42219,1.474758
23,54.13004,0.9849802
24,3.319766,15.88047
25,20.42182,2.496877
26,61.61447,0.7684537
27,8.713202,5.304896
28,63.57781,0.7181856
29,8.713202,5.101507
30,6.737268,6.570738
31,35.0352,1.246935
32,5.308382,8.111152
33,4.79059,8.910316
34,2.647431,15.88047
35,28.83006,1.435789
36,2.055845,20.1173
37,28.71594,1.435789
38,61.61447,0.6668085
39,5.967197,6.814703
40,2.043686,19.76886
41,34.07039,1.175093
42,2.730521,14.66075
43,8.746506,4.534145
44,20.45503,1.919621
45,36.42219,1.068994
46,8.565005,4.545071
47,1.237106,30.5237
48,1.18437,30.5237
49,18.97925,1.881192
50,5.433517,6.570738
51,14.09678,2.496877
52,12.41611,2.824603
53,2.599208,13.43317
54,35.0352,0.9925283
55,29.50742,1.175093
56,6.645149,5.108112
57,54.13004,0.6192934
58,8.013318,4.172377
59,2.599208,12.47283
60,3.269751,9.738087
61,6.694034,4.713171
62,36.42219,0.8602513
63,1.205832,25.906
64,35.0352,0.8805563
65,5.060639,6.085712
66,8.565005,3.566081
67,35.0352,0.8659051
68,16.05595,1.881192
69,6.38248,4.720836
70,23.02741,1.30254
71,6.589765,4.534145
72,1.151646,25.906
73,1.13581,25.906
74,1.695914,17.28249
75,8.013318,3.656144
76,3.565048,8.111152
77,12.17078,2.339578
78,6.694034,4.197145
79,35.0352,0.794349
80,35.0352,0.7906461
81,23.02741,1.194337
82,2.821619,9.738087
83,36.42219,0.7525207
84,1.356402,20.1173
85,6.38248,4.18948
86,8.552994,3.060112
87,18.2236,1.404942
88,13.65214,1.869815
89,11.24725,2.263246
90,3.016597,8.111152
91,2.04612,11.83053
92,10.56067,2.263246
93,16.8116,1.404942
94,15.73116,1.474033
95,12.11191,1.869815
96,1.695914,13.2412
97,3.681649,6.085712
98,3.673819,6.085712
99,2.04612,10.86464
100,7.178163,3.060112
