100,100,NA
1,14.64982,27.46728
2,4.982553,52.18575
3,6.566637,27.46728
4,8.223923,20.87125
5,6.398836,20.87125
6,11.7327,8.524524
7,3.121238,26.75055
8,6.593695,11.43494
9,6.293694,10.0595
10,6.593695,8.329726
11,6.593695,6.902396
12,16.3124,2.437003
13,1.176101,31.17015
14,1.772894,20.27925
15,0.5698576,56.86306
16,4.506259,7.133445
17,1.445551,21.40928
18,5.803606,5.292287
19,1.204053,23.74773
20,3.099428,8.923583
21,15.46513,1.787784
22,8.491094,3.196041
23,1.112313,24.2515
24,6.650373,3.997049
25,10.74007,2.460318
26,19.50202,1.304945
27,11.42227,2.213512
28,23.02959,1.095514
29,0.9097276,27.67908
30,2.641544,9.510733
31,2.890061,8.524524
32,6.13263,3.997049
33,3.043921,8.04491
34,1.436234,16.89388
35,24.90773,0.9696984
36,1.878978,12.82028
37,0.5986151,40.14642
38,3.347847,7.171624
39,1.992889,11.93075
40,3.281007,7.173995
41,3.280592,7.145341
42,3.747144,6.147836
43,0.8913323,25.69291
44,26.42443,0.8559362
45,5.303839,4.237912
46,0.9226441,24.2515
47,18.40902,1.208391
48,4.404285,4.995902
49,1.5098,14.52059
50,16.1655,1.344902
51,16.41638,1.323552
52,1.750836,12.29671
53,2.930326,7.347124
54,39.75001,0.5411865
55,2.415998,8.894064
56,3.832748,5.555361
57,1.80842,11.45827
58,3.331208,6.209233
59,1.013803,20.27925
60,2.059491,9.920141
61,4.330011,4.658872
62,14.19957,1.410161
63,5.038623,3.95832
64,13.97184,1.416936
65,1.691503,11.68391
66,25.81848,0.7625471
67,11.32397,1.728685
68,22.80392,0.8436509
69,4.989002,3.827221
70,2.664056,7.133445
71,21.35409,0.8861682
72,1.436234,13.15926
73,9.65423,1.938805
74,8.035141,2.289572
75,1.327118,13.76208
76,1.301137,14.03503
77,21.34098,0.8495181
78,1.376676,12.98891
79,0.9364582,19.05909
80,1.463408,12.02204
81,8.376645,2.090961
82,20.95653,0.8285933
83,9.982387,1.728685
84,1.366283,12.60895
85,1.420384,12.11093
86,0.8073882,21.26181
87,1.570344,10.88879
88,12.92079,1.322018
89,11.80319,1.438254
90,1.276179,13.23806
91,1.946011,8.681262
92,3.129906,5.396564
93,16.1655,1.042915
94,3.370595,4.994342
95,21.19998,0.787554
96,12.89564,1.282943
97,23.25842,0.7111186
98,13.61909,1.212015
99,3.503667,4.677312
100,13.4591,1.212015
101,20.95653,0.7780177
102,0.5493113,29.64678
103,1.919555,8.366021
104,2.039467,7.861639
105,1.61814,9.83326
106,8.647623,1.831158
107,23.02959,0.6830581
108,1.80842,8.678267
109,10.18062,1.536535
110,4.688752,3.326024
111,4.452217,3.472574
112,1.636864,9.397196
113,7.53661,2.039546
114,6.992824,2.187322
115,0.8832059,17.16714
116,23.02959,0.6558975
117,6.065777,2.472552
118,1.176763,12.60895
119,10.96786,1.330031
120,9.937161,1.464882
121,4.404285,3.230247
122,4.151743,3.396595
123,2.00074,7.004021
124,3.644715,3.842219
125,18.30185,0.7650425
126,3.400562,4.117437
127,6.902105,2.018616
128,2.641544,5.258838
129,0.5510715,25.08653
130,10.24994,1.346255
131,0.9364582,14.57782
132,11.63225,1.172899
133,1.871775,7.25926
134,19.59116,0.6926154
135,0.510778,26.46946
136,13.13291,1.029172
137,10.51787,1.281309
138,13.80025,0.9696984
139,4.501433,2.946696
140,13.61625,0.9687715
141,6.31012,2.082077
142,26.75244,0.4890957
143,6.371789,2.051772
144,0.9485642,13.77643
145,0.4123708,31.68326
146,10.18003,1.276124
147,10.24418,1.264316
148,1.342537,9.628642
149,0.9675431,13.33864
150,10.34905,1.246039
151,17.06744,0.7550536
152,3.331208,3.866365
153,3.835387,3.355442
154,1.947159,6.577129
155,1.503432,8.512666
156,3.512152,3.641685
157,2.079375,6.147836
158,2.552433,4.994342
159,1.342537,9.486098
160,23.88635,0.5327315
161,13.02804,0.9763616
162,3.17594,3.997049
163,16.1655,0.7829403
164,14.06464,0.8991777
165,14.98309,0.8428344
166,3.400562,3.712914
167,1.350419,9.326321
168,2.886902,4.34306
169,4.248299,2.946696
170,32.89761,0.3804572
171,11.2426,1.112213
172,10.81092,1.14374
173,3.835387,3.221687
174,0.5963663,20.57851
175,8.364692,1.464882
176,2.726104,4.455917
177,2.92404,4.149777
178,4.947658,2.44582
179,1.092529,11.06441
180,6.31012,1.914973
181,7.53661,1.602036
182,1.264868,9.517342
183,0.4328099,27.67908
184,14.39844,0.8308002
185,1.790876,6.678668
186,6.895397,1.720592
187,1.829471,6.453419
188,10.32507,1.14207
189,26.90655,0.4365134
190,13.13291,0.8906444
191,0.4779856,24.2515
192,18.30185,0.6332196
193,3.521465,3.241936
194,0.6508511,17.4045
195,15.93731,0.7101885
196,3.851326,2.90993
197,0.3989675,27.81439
198,2.047529,5.394707
199,1.495861,7.340321
200,25.33778,0.4312514
201,13.0508,0.8336151
202,8.543528,1.271272
203,14.53084,0.7463856
204,20.59555,0.5230269
205,25.33778,0.4242946
206,2.277618,4.65556
207,0.335384,31.43043
208,2.047529,5.129687
209,8.023211,1.306742
210,24.27986,0.431266
211,2.806035,3.72737
212,4.28891,2.437003
213,2.638624,3.95832
214,20.46921,0.5073225
215,2.641544,3.924777
216,2.051309,5.043925
217,6.681225,1.5453
218,2.607936,3.95832
219,11.29381,0.9044992
220,5.815763,1.750287
221,2.92404,3.463032
222,0.6227238,16.08991
223,1.489656,6.676656
224,0.9485642,10.47506
225,0.4534134,21.84192
226,0.4382744,22.50727
227,8.664821,1.137137
228,1.570757,6.230485
229,2.407143,4.040573
230,18.30185,0.5282388
231,1.503098,6.406226
232,4.632538,2.077003
233,2.051309,4.684556
234,1.23251,7.789296
235,3.535304,2.70936
236,1.719278,5.560068
237,4.786949,1.996413
238,2.770933,3.440809
239,1.15318,8.220606
240,1.756239,5.396564
241,1.655356,5.689158
242,0.4657081,20.16128
243,7.674803,1.221107
244,2.211171,4.237912
245,2.048596,4.570411
246,2.74409,3.396277
247,1.059451,8.795973
248,2.44932,3.80365
249,5.453834,1.701379
250,2.731408,3.396595
251,6.987934,1.326129
252,6.468028,1.430719
253,2.81682,3.282335
254,4.037645,2.281436
255,2.021322,4.541528
256,1.697695,5.396564
257,0.8270264,11.06441
258,3.535304,2.587502
259,21.51048,0.4241533
260,9.398546,0.9696984
261,1.989049,4.570411
262,2.588256,3.4992
263,8.705023,1.039528
264,21.51048,0.4194975
265,11.41002,0.7906645
266,20.46921,0.4403912
267,11.21312,0.8013145
268,0.6383728,14.04908
269,0.6634841,13.49401
270,0.3007973,29.64678
271,2.512758,3.547528
272,1.227653,7.25926
273,6.18867,1.438254
274,2.744324,3.241936
275,4.257795,2.084084
276,23.02959,0.3838317
277,8.988745,0.981378
278,20.85965,0.4226012
279,6.734317,1.306742
280,2.81682,3.123611
281,0.6974462,12.60895
282,2.867377,3.052335
283,18.30185,0.4758942
284,17.21279,0.5034059
285,3.300403,2.622623
286,2.331529,3.677966
287,0.3530721,24.2515
288,2.81682,3.022918
289,1.436234,5.923323
290,6.992824,1.215627
291,1.992889,4.257638
292,9.1478,0.9271611
293,2.430934,3.472574
294,2.856045,2.946696
295,8.674324,0.9687715
296,5.257583,1.594455
297,4.152066,2.016782
298,1.489656,5.62005
299,0.4052968,20.64792
300,6.577953,1.271272
301,8.248457,1.013377
302,6.201603,1.346626
303,1.053548,7.908857
304,0.29911,27.83972
305,0.9874678,8.416916
306,0.5510715,15.05989
307,2.00074,4.14232
308,2.808949,2.946696
309,10.8465,0.7616209
310,5.040493,1.633783
311,18.30185,0.4494559
312,3.621654,2.26928
313,10.76352,0.7630524
314,6.76628,1.212015
315,0.9253354,8.823796
316,3.128304,2.602031
317,2.965545,2.735926
318,21.69068,0.3739322
319,8.248457,0.9830361
320,0.2905554,27.81439
321,17.21279,0.4693916
322,2.81682,2.865399
323,3.448945,2.339255
324,1.005965,8.002033
325,25.33778,0.3173532
326,2.03253,3.954613
327,0.2878892,27.83972
328,5.606237,1.428903
329,1.719278,4.655782
330,3.727975,2.146896
331,5.548048,1.438254
332,0.2853048,27.83972
333,11.4556,0.6931804
334,2.81682,2.81777
335,0.9364582,8.463609
336,0.9968561,7.943623
337,7.014466,1.127923
338,22.04042,0.3589113
339,4.509308,1.750287
340,11.14388,0.7069348
341,6.323286,1.24368
342,4.143448,1.89601
343,7.059252,1.112213
344,0.510778,15.37086
345,2.811507,2.789704
346,12.35779,0.634579
347,13.7051,0.5721177
348,0.9911892,7.908857
349,1.142981,6.851847
350,3.300403,2.371719
351,2.564402,3.052335
352,1.307649,5.978295
353,3.621915,2.157708
354,0.3572626,21.87244
355,0.9876222,7.908857
356,3.851326,2.02776
357,0.9675431,8.070646
358,26.37895,0.2960052
359,14.53084,0.5365571
360,5.606388,1.388756
361,4.404285,1.7675
362,0.690417,11.27028
363,2.403367,3.237194
364,1.246063,6.230485
365,3.387129,2.289572
366,13.72138,0.5645878
367,10.32507,0.7493284
368,1.244478,6.216237
369,0.4466712,17.2862
370,6.045074,1.276124
371,6.36306,1.212015
372,16.1655,0.4769588
373,14.39844,0.5354391
374,0.8155928,9.446431
375,1.223511,6.292958
376,3.681987,2.090961
377,13.13291,0.5862114
378,1.731098,4.429358
379,21.34098,0.3588733
380,11.05642,0.6921756
381,1.346088,5.676694
382,0.5750504,13.26584
383,14.55985,0.5230269
384,0.5970764,12.74355
385,0.6837783,11.12405
386,13.48549,0.5640073
387,0.8153937,9.326321
388,3.579049,2.123253
389,2.726104,2.78636
390,5.820116,1.304945
391,14.06015,0.5387238
392,1.888433,3.997049
393,9.546511,0.7906645
394,12.4828,0.6029214
395,8.586715,0.8761029
396,7.752524,0.9687715
397,0.5781327,12.99068
398,13.81078,0.5431967
399,1.655356,4.526692
400,5.916696,1.264316
401,1.919555,3.896861
402,11.7649,0.634579
403,1.993101,3.741757
404,0.4561819,16.34283
405,2.941205,2.534024
406,8.988745,0.8271164
407,2.292822,3.241936
408,2.92404,2.540686
409,19.27088,0.3853237
410,5.679831,1.304945
411,14.22675,0.5205539
412,7.644001,0.9687715
413,1.162008,6.372699
414,4.525744,1.633783
415,3.400562,2.174124
416,0.6464677,11.43122
417,5.443625,1.354604
418,3.790531,1.945277
419,10.35046,0.7111186
420,6.268578,1.172899
421,13.60102,0.5403391
422,1.216304,6.041355
423,20.85965,0.3517804
424,1.845606,3.97553
425,0.80857,9.067269
426,1.15318,6.357597
427,4.741045,1.5453
428,2.05514,3.564865
429,0.2847684,25.69291
430,1.847851,3.95832
431,13.49195,0.5403391
432,3.400562,2.141996
433,3.408601,2.133955
434,12.89346,0.5640073
435,2.467469,2.946696
436,0.9364582,7.75866
437,5.708894,1.271272
438,2.036394,3.561467
439,5.448519,1.330031
440,3.891866,1.860644
