100,100,NA
1,63.40578,5.916935
2,15.8907,16.46263
3,15.43527,16.29395
4,7.952336,26.10791
5,10.61095,18.70419
6,19.19737,8.014673
7,25.79258,5.916935
8,3.762206,37.81916
9,8.550814,16.18395
10,12.98667,9.180011
11,24.25253,4.373465
12,7.800607,10.69789
13,23.22156,2.938345
14,5.178485,12.66581
15,7.766884,8.392146
16,14.44412,4.287584
17,12.98667,3.902349
18,19.97374,2.531234
19,1.295912,38.14003
20,3.402653,13.49521
21,3.57811,12.41609
22,2.933729,14.95412
23,5.422868,7.96778
24,2.946991,14.20919
25,2.461027,16.54584
26,3.302232,12.21144
27,8.777439,4.287584
28,15.43527,2.410236
29,0.9816437,37.81916
30,19.58598,1.87316
31,4.320211,8.392146
32,12.3461,2.86405
33,1.890131,18.70419
34,3.881212,8.856501
35,5.735174,5.984973
36,11.90642,2.86405
37,2.03602,16.46263
38,3.404865,9.639832
39,1.334249,23.66016
40,3.591367,8.680471
41,4.121898,7.306144
42,5.741725,5.233962
43,0.7911322,37.81916
44,9.638876,3.061721
45,5.264963,5.418508
46,10.28042,2.767557
47,3.857099,7.343285
48,3.140881,8.847535
49,2.290443,12.06564
50,1.559831,17.50731
51,11.25617,2.322181
52,5.055158,5.160735
53,19.69321,1.270248
54,2.942292,8.457475
55,1.328451,18.67385
56,0.5800706,41.60397
57,19.7325,1.216215
58,0.6935967,34.5369
59,1.756054,13.63324
60,3.857099,5.739075
61,7.106977,3.061721
62,3.732534,5.666165
63,13.79683,1.510728
64,1.698129,12.21144
65,1.984876,10.4012
66,7.181147,2.832188
67,1.941364,10.4012
68,38.84843,0.5134469
69,1.197793,16.54584
70,5.868113,3.28859
71,0.5028419,38.14003
72,19.58598,0.9590275
73,21.08935,0.8793303
74,5.600577,3.133626
75,1.983903,8.625973
76,4.993147,3.409121
77,0.4436289,38.14003
78,2.458882,6.828491
79,8.978153,1.868312
80,12.51119,1.329479
81,0.4642716,35.72581
82,0.6964288,23.66016
83,7.952336,2.071417
84,5.735174,2.871527
85,1.479461,11.09592
86,36.71709,0.4386134
87,35.60851,0.4509898
88,0.9851137,16.18395
89,24.24023,0.6507087
90,5.264963,2.973638
