100,100,NA
1,21.08028,72.7005
2,38.99201,15.83829
3,26.70547,22.57735
4,26.33722,17.51942
5,38.99201,11.46121
6,22.67178,18.86475
7,22.67178,18.8126
8,36.26601,10.84385
9,10.10776,37.82252
10,13.98871,27.2995
11,9.874168,37.82252
12,10.41259,34.87798
13,36.26601,9.518572
14,9.569339,34.87798
15,20.68206,15.00773
16,22.67178,13.61915
17,9.560538,32.04301
18,13.39979,20.29506
19,26.33722,9.780082
20,20.68206,12.29177
21,26.70547,9.465666
22,22.67178,10.78797
23,22.86622,10.64116
24,22.67178,10.61603
25,22.86622,9.653905
