100,100,NA
1,12.04313,7.340167
2,18.65972,3.254452
3,7.284693,7.340167
4,5.158957,8.233142
5,3.627092,6.061262
6,20.14611,0.9629418
7,7.149426,2.708325
8,3.597343,4.979392
9,2.487041,5.743257
10,4.536742,2.887821
11,18.03211,0.702157
12,2.859744,4.221311
13,4.086066,2.527732
14,1.739083,5.749093
15,7.397048,1.225397
16,2.982873,3.037237
17,4.184224,2.133571
18,2.57694,3.366861
19,2.465719,3.515092
20,2.510168,3.254452
21,1.303735,5.59586
22,5.901949,1.22747
23,2.249046,3.085855
24,4.196147,1.579239
25,24.8475,0.2582993
26,3.063922,2.093717
27,2.197049,2.87409
28,3.548809,1.778911
29,2.186647,2.785833
30,4.062295,1.475383
31,1.015168,5.803711
32,3.555456,1.623181
33,3.188356,1.769191
34,1.121095,4.906081
35,4.086066,1.326165
36,7.397048,0.7185827
37,2.607408,1.989239
38,2.519459,2.043195
39,4.086066,1.213992
40,11.92865,0.4090648
41,3.635894,1.339186
42,1.744907,2.785833
43,1.427471,3.366861
44,13.20052,0.3589899
45,0.8621081,5.459866
46,2.722853,1.714105
47,1.363159,3.366861
48,1.483899,3.085855
49,1.382306,3.252622
50,4.285048,1.048543
51,0.6623669,6.586383
52,8.394831,0.5135925
53,10.67297,0.3871727
54,1.991215,2.07084
55,5.848327,0.7017839
56,6.900675,0.5893065
57,7.259889,0.5496883
58,2.446991,1.611403
59,8.394831,0.4641311
60,9.707456,0.4012482
61,5.535157,0.6999553
62,4.600454,0.8293058
63,3.112226,1.218707
64,18.23115,0.2025176
65,2.757066,1.335032
66,2.859744,1.282134
67,4.067124,0.9009564
68,1.201351,3.037237
69,1.986349,1.778911
70,4.184224,0.842494
71,8.394831,0.4158223
72,6.590786,0.5290937
73,6.504013,0.5298631
74,0.8681157,3.944738
75,3.635894,0.9416386
76,3.969524,0.8601082
77,2.722853,1.246572
78,1.611012,2.099993
79,18.23115,0.1846551
80,8.324656,0.4012482
81,1.964588,1.699574
82,1.028806,3.198675
83,2.849694,1.144702
84,0.287724,11.22116
85,12.22614,0.263757
86,4.024677,0.7998433
87,2.141766,1.500894
88,1.755993,1.828891
89,0.4373761,7.340052
90,4.421285,0.724422
91,1.748859,1.829191
92,6.347865,0.5036004
93,6.044312,0.5279801
94,1.037838,3.070544
95,1.549403,2.055916
96,9.183898,0.3451412
97,1.364557,2.322255
98,0.9845749,3.212202
99,1.024619,3.085855
100,1.092767,2.87409
101,0.3703949,8.433578
102,5.705166,0.5473623
103,3.536653,0.8794776
104,10.05602,0.3087756
105,1.070831,2.899577
106,1.43238,2.162376
107,6.25528,0.4949372
108,2.525847,1.225083
109,0.3184401,9.696303
110,4.741482,0.6504511
111,5.602165,0.5470629
112,3.383564,0.9028552
113,0.4431923,6.860831
114,1.341635,2.262062
115,0.4477248,6.716321
116,3.684664,0.8156592
117,1.997787,1.503189
118,0.6088223,4.924481
119,0.5490078,5.446727
120,14.37951,0.2071736
121,1.61379,1.843614
122,5.420443,0.5478594
123,3.502974,0.8460322
124,0.4727522,6.265618
125,3.551052,0.8324335
126,0.5744229,5.142411
127,1.219067,2.417301
128,1.392953,2.094643
129,6.334074,0.4590708
130,3.528814,0.8216833
131,7.34726,0.390509
132,0.4764868,6.020931
133,1.238185,2.310235
134,6.437883,0.4441253
135,4.008412,0.7128081
136,1.312699,2.176477
137,1.389217,2.053621
138,2.509872,1.131446
139,6.040135,0.4697335
140,3.646391,0.7780362
141,5.681189,0.4993423
142,2.478956,1.143841
143,2.018425,1.404588
144,0.466045,6.080949
145,1.625744,1.743029
146,6.493078,0.4362989
147,2.865069,0.9887704
148,5.260267,0.53852
149,16.23516,0.1743909
