100,100,NA
1,22.24906,86.16997
2,18.61904,86.16997
3,15.63851,44.57878
4,16.04322,34.09379
5,11.19524,38.37311
6,4.4447,86.16997
7,7.102072,52.95212
8,11.19524,33.23837
9,25.0499,12.57859
10,9.00668,34.09379
11,7.102072,33.21785
12,74.9501,2.998453
13,2.443794,86.16997
14,2.294196,86.16997
15,3.656363,51.28419
16,4.85368,37.00349
17,5.102662,34.88578
18,4.557707,37.00349
19,63.18523,2.316963
20,74.9501,1.722116
21,11.19524,7.27617
22,25.0499,3.03933
23,1.446299,51.28419
24,48.47102,1.519525
25,1.499336,45.42117
26,42.21777,1.598145
27,1.499336,40.74879
28,55.27541,1.021912
29,49.42822,0.8877038
30,63.18523,0.6529139
31,26.47908,1.519525
32,23.39677,1.598145
33,32.08592,1.112297
34,11.76487,2.969877
35,11.19524,3.057863
36,21.01655,1.598145
37,4.01287,7.575298
38,13.87107,2.03021
39,12.87737,2.081146
40,25.52189,1.021496
41,12.17253,2.081146
42,11.19524,2.232145
43,25.52189,0.9785053
44,11.17882,2.03021
45,11.19524,1.992311
46,13.36891,1.598145
47,5.398516,3.839542
48,5.398516,3.735756
49,19.67469,1.021912
50,17.34229,1.112297
