100,100,NA
1,62.75248,5.189664
2,34.52821,5.309898
3,31.16255,5.577812
4,20.78605,8.074664
5,18.11148,9.06096
6,21.23653,5.577812
7,25.40019,4.659333
8,32.44122,3.605855
9,87.09244,1.335133
10,26.90586,4.150489
11,74.36444,1.500132
12,10.91279,8.116867
13,66.50224,1.274142
14,7.577763,9.179729
15,32.72815,2.083214
16,19.47827,3.495519
17,9.711796,6.803973
18,4.697025,12.54218
19,14.15656,4.150489
20,52.93084,1.097742
21,12.22478,4.595666
22,32.44122,1.704043
23,57.36597,0.9041477
24,6.379191,8.059946
25,21.47664,2.305571
26,8.974031,5.405581
27,8.606894,5.577812
28,11.11346,4.150489
29,8.730759,5.189664
30,9.95518,4.239412
31,6.351787,6.492705
32,6.400198,6.402693
33,10.91279,3.638938
34,6.571517,6.034148
35,32.8375,1.179659
36,7.233549,5.192465
37,18.11148,2.049219
38,8.861514,4.150489
39,22.78417,1.609152
40,16.39776,2.110789
41,22.78417,1.51132
42,7.481707,4.512897
43,28.93243,1.164315
44,7.296071,4.616301
45,22.78417,1.473332
46,12.0542,2.743063
47,26.81757,1.226161
48,27.78554,1.179659
49,48.00137,0.6753179
50,14.3104,2.258341
51,4.149895,6.803973
52,29.72647,0.9041477
53,10.64877,2.430423
54,3.904485,6.492705
55,22.78007,1.097742
56,39.17125,0.6373772
57,34.52308,0.706153
58,4.513819,5.309898
59,11.26206,2.11724
60,17.46035,1.346003
61,34.1884,0.6674724
62,15.18621,1.492368
63,15.63993,1.447471
64,11.8924,1.867781
65,39.9235,0.5544522
66,18.11148,1.176686
67,17.74993,1.13718
68,3.568935,5.564764
69,34.1884,0.5586891
70,10.11176,1.86252
71,0.8556714,21.67602
72,2.577387,7.182016
73,7.206027,2.545244
74,3.362329,5.405581
75,6.596791,2.740725
76,12.73573,1.418458
77,19.05955,0.9477512
78,25.02098,0.7141271
79,7.17758,2.478646
80,32.30162,0.5460135
81,11.75447,1.492368
82,7.902716,2.188191
83,11.35752,1.509495
84,8.551703,1.904354
85,2.903763,5.405581
86,5.241348,2.930341
87,2.832905,5.405581
88,19.72599,0.7698354
89,4.998974,3.02608
90,5.346171,2.828437
91,11.01876,1.371496
92,18.80614,0.7988756
93,16.41771,0.9143829
94,3.716182,4.023396
95,3.128913,4.761731
96,7.42337,1.965782
97,6.513474,2.233603
98,4.853746,2.923126
99,26.09238,0.5387231
100,5.848029,2.384555
101,1.772889,7.834433
102,1.397142,9.906597
103,18.11148,0.7518042
104,17.19685,0.7912281
105,0.9407295,14.37178
106,24.74924,0.5443951
107,25.91922,0.5133587
108,21.79551,0.6098626
109,8.90907,1.489066
110,3.181077,4.150489
111,2.848577,4.616301
112,25.01097,0.5255598
113,5.060131,2.576547
114,3.009046,4.326941
115,11.8924,1.090113
116,1.652191,7.834433
117,1.337169,9.671364
118,5.564415,2.321332
