100,100,NA
1,25.43991,20.54836
2,15.70017,16.18596
3,21.40997,11.46397
4,33.34358,6.858962
5,5.358543,26.77201
6,4.823627,26.77201
7,10.88336,8.847531
8,18.68321,5.134545
9,15.70017,5.87586
10,24.8475,3.213026
11,15.71371,4.408375
12,17.92777,3.541152
13,25.43991,2.466883
14,37.47682,1.362851
15,17.24308,2.948467
16,9.851103,5.082226
17,8.709843,5.302708
18,6.359718,7.186009
19,4.574177,9.101896
20,4.751675,8.038661
21,4.747673,8.038661
22,17.24308,2.062205
23,15.88328,2.162693
24,3.551052,9.075695
25,10.9695,2.733061
26,37.47682,0.7294536
27,22.71634,1.192601
28,18.08615,1.467402
29,3.264886,8.038661
30,3.864724,6.49401
31,17.87646,1.367126
32,1.926192,12.01643
33,10.9695,2.078609
34,5.372937,4.173238
35,4.407953,5.079222
36,10.9695,1.998623
37,12.08948,1.802982
38,42.24345,0.5157563
39,4.495851,4.614954
40,36.1556,0.5682439
41,2.146009,9.50217
42,2.561332,7.900703
43,2.516834,7.900703
44,6.272786,2.960677
45,8.850343,2.092305
46,2.334556,7.900703
47,16.67613,1.063616
48,3.153863,5.571865
49,3.567627,4.842694
50,17.24308,0.9744378
51,3.272063,5.079222
52,6.650767,2.467975
53,3.333138,4.842694
54,13.02433,1.218116
55,17.39473,0.9097906
56,19.02081,0.8156592
57,13.45417,1.095136
58,1.326154,10.94477
59,2.742332,5.273089
60,1.29237,10.67347
61,36.1556,0.3732136
62,7.955795,1.661589
63,7.671353,1.703793
64,25.43991,0.5107536
65,27.57256,0.4685685
66,17.24308,0.734663
67,2.447105,5.134545
68,16.06417,0.7814769
69,21.55992,0.5777411
70,13.45417,0.917091
71,12.27448,0.9825794
72,12.50529,0.9597974
73,2.324557,5.134545
74,2.838992,4.173238
75,4.0413,2.897039
76,1.748859,6.689076
77,7.028787,1.637538
78,3.17189,3.600889
79,13.66245,0.8156592
80,7.028787,1.572778
81,4.008412,2.749188
82,6.359718,1.661523
83,8.488334,1.241949
84,0.83325,12.5782
85,2.064514,5.048872
86,0.9751734,10.67347
87,5.432244,1.913272
88,8.961419,1.159627
89,5.223265,1.987505
90,4.475286,2.317055
91,1.233856,8.40082
92,2.731389,3.7762
93,2.040076,5.054768
94,0.6464001,15.91994
95,1.24677,8.243272
96,0.7112191,14.406
97,1.748859,5.857045
98,1.794195,5.703041
99,8.385636,1.218116
100,5.461312,1.869385
101,3.922342,2.602056
102,10.9695,0.9286599
103,0.8353612,12.19235
104,6.637825,1.532669
105,4.642265,2.185207
106,1.441022,7.036995
107,1.249,8.111385
108,8.548435,1.183566
109,0.6723664,15.0461
110,9.70151,1.041741
111,10.27976,0.9824074
112,16.81237,0.5996901
113,3.470839,2.897039
114,8.074861,1.241949
115,25.43991,0.3937998
116,25.28098,0.396083
117,8.750556,1.14156
118,5.339576,1.864762
119,3.749489,2.655339
120,0.9616479,10.35091
121,2.224866,4.470522
122,19.41098,0.512171
123,2.841959,3.491263
124,5.570533,1.774121
125,10.03815,0.9824074
126,4.062295,2.42579
127,0.6467319,15.21821
128,1.864146,5.273089
129,4.677476,2.099507
130,2.00586,4.888763
131,6.590786,1.487602
132,17.39473,0.5626851
133,4.80406,2.027074
134,2.531739,3.843912
135,3.764709,2.576411
136,6.368372,1.521148
137,1.233856,7.847281
138,6.807582,1.420355
139,9.851103,0.9808117
140,18.93062,0.5094578
141,12.50529,0.7700092
142,7.055459,1.364578
143,1.2141,7.928696
144,7.577943,1.269695
145,1.161017,8.243272
146,3.411237,2.799363
147,9.878123,0.9660808
148,6.971033,1.367126
149,0.8915278,10.67347
150,0.5146608,18.45154
151,17.26417,0.5497751
152,3.864724,2.455789
153,3.918864,2.419616
154,12.40238,0.7645155
155,11.90121,0.7948352
156,8.496627,1.109702
157,10.19054,0.9229137
158,4.345795,2.162376
159,2.157795,4.34676
160,1.748859,5.361177
161,22.13917,0.4228029
162,15.34212,0.6084957
163,1.894997,4.918836
164,26.83479,0.3473313
165,4.062295,2.293952
166,13.44876,0.6919733
167,4.977671,1.869385
168,9.762676,0.9524692
169,7.028787,1.322582
170,0.9584077,9.696991
171,5.278352,1.753744
172,5.880486,1.572597
173,3.049864,3.017511
174,9.13124,1.007569
175,0.6381209,14.34649
176,4.879668,1.870511
177,15.2177,0.5996901
178,21.14354,0.4315701
179,11.08326,0.8220441
180,3.688592,2.469741
181,6.819651,1.333978
182,6.401492,1.420355
