100,100,NA
1,2.515461,2.979988
2,2.331815,3.110896
3,2.185475,3.001993
4,3.845362,1.687965
5,3.470638,1.869788
6,2.322345,2.763403
7,1.916439,3.332483
8,2.291431,2.783233
9,3.855018,1.647934
10,2.683813,2.327483
11,2.342536,2.660299
12,2.409091,2.560556
13,4.920946,1.235685
14,1.787078,3.399144
15,3.34135,1.789217
16,1.742397,3.424513
17,2.837016,2.099389
18,3.353934,1.77253
19,1.371054,4.324989
20,3.071895,1.928994
21,2.267104,2.577865
22,2.452047,2.358459
23,3.476326,1.593457
24,3.021662,1.800947
25,1.414813,3.83562
26,1.97121,2.747346
27,3.250159,1.656771
28,1.338056,4.022843
29,1.599132,3.366004
30,1.716714,3.111063
31,2.16733,2.460973
32,1.227919,4.318702
33,4.400466,1.200255
34,1.808972,2.911746
35,3.080494,1.689286
36,4.123986,1.259449
37,1.980006,2.622775
38,2.620683,1.929191
39,2.010342,2.471536
40,3.959858,1.252944
41,4.038336,1.227188
42,1.346673,3.669472
43,2.973,1.661816
44,2.291431,2.149056
45,1.842552,2.644366
46,1.414229,3.443869
47,2.347147,2.061997
48,2.437123,1.974928
49,1.184383,4.032651
50,1.177405,4.022843
51,1.270978,3.714277
52,2.483258,1.88946
53,1.477471,3.156903
54,2.602766,1.78672
55,2.41438,1.912942
56,2.426978,1.877076
57,2.544029,1.789217
58,1.901048,2.383598
59,3.348759,1.338641
60,2.445261,1.795807
61,3.001747,1.455872
62,1.595701,2.730498
63,1.342634,3.235046
64,3.081389,1.401759
65,3.03973,1.400212
66,1.268716,3.340239
67,1.693558,2.477287
68,1.523364,2.745979
69,3.09426,1.342517
70,2.331558,1.771172
71,2.642085,1.555244
72,3.88079,1.052914
73,1.571393,2.577865
74,2.345726,1.723192
75,2.680282,1.503452
76,1.380486,2.906633
77,1.740174,2.273069
78,1.631911,2.404778
79,3.339808,1.175
80,1.914327,2.038728
81,1.405491,2.77589
82,1.696446,2.29431
83,1.879104,2.059444
84,3.531524,1.084808
85,1.641016,2.329107
86,1.182492,3.23125
87,1.677038,2.276061
88,1.631911,2.333918
89,1.782075,2.130421
90,1.090159,3.479947
91,2.212005,1.691537
92,1.99541,1.874577
93,1.604683,2.311622
94,3.512195,1.05514
95,1.375146,2.693301
96,2.520565,1.468511
97,1.263508,2.929369
98,2.985332,1.237092
99,3.15567,1.170233
100,1.742208,2.110039
101,1.339486,2.719634
102,1.677537,2.166792
103,2.187412,1.659113
104,1.676036,2.16316
105,2.117328,1.707839
106,1.409421,2.559266
107,1.96971,1.829602
108,1.288867,2.789635
109,2.361314,1.521765
110,3.265941,1.089303
111,2.887816,1.228642
112,2.702155,1.306883
113,3.33764,1.057882
114,1.92055,1.836719
115,1.910971,1.844299
116,1.476041,2.375513
117,1.308322,2.678849
