100,100,NA
1,67.25647,42.09475
2,52.1664,37.64425
3,32.61792,42.25787
4,23.61589,42.09475
5,52.1664,8.402925
6,100,3.684197
7,7.14275,46.04718
8,6.01838,42.09475
9,8.072933,28.47975
10,100,1.638366
11,3.109257,42.09475
12,54.75897,2.121359
13,71.44878,1.295014
14,8.072933,10.86363
15,21.30085,3.789302
16,45.24103,1.729397
17,45.24103,1.494853
18,65.69785,1.004338
19,54.75897,1.102891
20,8.072933,6.703803
21,51.99464,1.011905
22,48.00536,1.011905
23,11.31707,3.789302
24,28.55121,1.295014
25,34.30216,1.004338
