100,100,NA
1,10.37406,18.33331
2,15.81879,10.44615
3,11.35938,9.718409
4,11.85211,9.148785
5,10.79706,8.812554
6,11.35938,7.835511
7,7.122806,12.43231
8,11.73752,7.512968
9,8.091142,10.85926
10,11.32834,7.753696
11,10.23314,8.276184
12,9.347138,8.812554
13,9.91106,8.276184
14,7.180548,11.33433
15,8.288968,9.811079
16,15.33226,5.181633
17,15.33226,4.89982
18,7.862222,9.486097
19,15.33226,4.724159
20,4.567129,15.79835
21,9.874443,7.263906
22,11.35938,6.199143
23,6.379528,10.9976
24,14.24557,4.921598
25,4.193699,16.63714
26,5.740992,11.87618
27,5.784299,11.33433
28,6.843318,9.44679
29,6.494932,9.718457
30,8.40436,7.253571
31,7.76381,7.804266
32,9.070642,6.591603
33,14.18412,4.211256
34,6.03031,9.811079
35,14.24557,4.133852
36,6.181964,9.518898
37,6.225276,9.35303
38,5.339438,10.87337
39,14.35755,3.978148
40,4.768807,11.87518
41,9.371497,6.040167
42,8.40436,6.703953
43,4.270541,13.03531
44,5.249645,10.60268
45,5.723121,9.642195
46,4.979852,10.9976
47,9.371497,5.81861
48,9.253113,5.86331
49,10.71376,5.023777
50,5.673924,9.486097
51,14.35755,3.734272
52,5.054749,10.60268
53,5.339438,10.03592
54,8.214118,6.453596
55,7.505968,6.932451
56,8.047402,6.453596
57,13.53615,3.831832
58,5.99679,8.59535
59,10.71376,4.80575
60,6.613509,7.753696
61,5.99679,8.521389
62,14.18412,3.59301
63,10.0908,5.044236
64,11.10911,4.532903
65,7.570714,6.625513
66,4.113561,12.08196
67,12.36227,3.99492
68,4.543381,10.86802
69,3.532351,13.95752
70,4.150575,11.87518
71,8.626127,5.681722
72,7.00637,6.978631
73,8.626127,5.652606
74,4.698348,10.36044
75,12.33409,3.942049
76,4.740658,10.22362
77,6.939389,6.978631
78,4.673149,10.36044
79,11.10911,4.342145
80,5.977711,8.033717
81,4.236971,11.33433
82,4.232903,11.30899
83,11.10911,4.30569
84,13.34823,3.572514
85,13.61056,3.492005
86,4.105271,11.57403
87,13.61056,3.486625
88,7.190878,6.591603
89,4.16941,11.33433
90,9.371497,5.033416
91,12.33409,3.822253
92,3.900086,12.08196
93,11.85582,3.963204
94,11.10911,4.228553
95,3.603184,13.03531
96,4.146096,11.30899
97,4.925222,9.518898
98,5.374326,8.711333
99,6.219295,7.49656
100,8.378999,5.559878
101,8.091142,5.74714
102,6.702115,6.932451
103,5.977711,7.764629
104,6.387077,7.263906
105,10.0908,4.587574
106,9.064317,5.082946
107,11.10911,4.133764
108,4.66222,9.839873
109,7.83144,5.856438
110,7.265224,6.27797
111,8.296726,5.48309
112,12.33206,3.686331
113,12.33409,3.682777
114,3.442678,13.1912
115,4.07899,11.12742
116,6.217508,7.297979
117,4.590892,9.839873
118,6.195179,7.27931
119,8.091142,5.565287
120,7.925532,5.679573
121,3.723876,12.08196
122,6.78684,6.625513
123,12.36227,3.636674
124,11.85582,3.790493
125,3.400639,13.1912
126,8.489553,5.283812
127,13.34823,3.359937
128,12.33409,3.63606
129,10.0908,4.441704
130,7.925532,5.654755
131,7.83144,5.717588
132,12.33409,3.624866
133,8.296726,5.38493
134,6.136881,7.27931
135,6.114552,7.297979
136,4.681241,9.518898
137,3.930193,11.33433
138,7.09233,6.27797
139,4.676438,9.518898
140,3.801712,11.69583
141,11.10911,3.988493
142,6.591068,6.588272
143,4.185299,10.11396
144,4.787426,8.833498
145,6.219295,6.779034
146,8.847255,4.721258
147,8.276367,4.9751
148,3.269083,12.45323
149,4.141179,9.739379
150,3.225848,12.45323
151,4.367681,9.181362
152,7.436598,5.329156
153,3.3631,11.69583
154,6.925566,5.621345
155,3.138152,12.33323
156,5.374326,7.108794
157,3.087124,12.33323
158,4.204792,8.940664
159,3.209251,11.69583
160,8.847255,4.219406
161,3.966679,9.148785
162,5.723121,6.313428
163,6.845814,5.201293
164,6.591068,5.287911
165,8.307228,4.146709
166,3.231751,10.60268
167,5.399896,6.197927
168,4.787426,6.964849
169,5.99679,5.521254
170,8.102599,4.034319
171,6.099548,5.329156
172,7.849735,4.069808
173,6.219295,5.038768
174,5.973106,5.221801
175,4.460365,6.896995
176,5.399896,5.67725
177,9.371497,3.252186
178,5.756017,5.283812
179,5.406494,5.621345
180,5.973106,5.001819
181,5.969203,4.9751
182,5.2632,5.628269
183,4.367681,6.774262
184,7.849735,3.734458
185,8.102599,3.597275
186,7.025037,4.146709
187,2.981627,9.739379
188,5.2632,5.499148
189,5.650054,5.082946
190,3.209474,8.940664
191,5.486246,5.201293
192,5.015364,5.669741
193,4.701005,5.983073
194,9.371497,3.001194
195,5.42983,5.082946
196,4.460365,6.138319
197,5.015364,5.457676
198,5.374326,5.089167
199,4.185299,6.523185
200,4.552107,5.983073
