100,100,NA
1,3.615499,4.406061
2,5.966466,2.467466
3,3.649715,3.997363
4,4.15168,3.366682
5,5.258205,2.527292
6,5.299874,2.484819
7,2.42612,5.421476
8,4.095611,3.081234
9,2.699924,4.579643
10,3.638704,3.337666
11,6.036808,2.00011
12,4.282326,2.733077
13,4.682481,2.495572
14,3.035246,3.828154
15,4.564628,2.502962
16,5.210357,2.158084
17,4.829909,2.295365
18,2.985069,3.641896
19,5.118658,2.115544
20,4.884586,2.212191
21,4.777575,2.232375
22,4.765069,2.217412
23,3.554869,2.962432
24,3.075737,3.367236
25,1.967778,5.225085
26,4.127057,2.455874
27,3.239405,3.053023
28,3.864644,2.548644
29,3.225922,3.00482
30,3.456293,2.767215
31,2.476147,3.810796
32,3.947901,2.387803
33,2.017654,4.659318
34,5.916636,1.588159
35,3.26656,2.875998
36,5.916636,1.586695
37,6.036808,1.553169
38,2.631658,3.560169
39,3.601333,2.601369
40,2.663633,3.512486
41,4.268456,2.189699
42,4.222125,2.209954
43,1.7852,5.225085
44,2.749444,3.392238
45,2.404212,3.879208
46,2.42675,3.837289
47,5.560209,1.671953
48,4.24051,2.189699
49,4.073231,2.269978
50,4.510422,2.046472
51,5.560209,1.65932
52,2.073341,4.422145
53,6.045303,1.512782
54,5.039827,1.806145
55,4.281292,2.107786
56,4.475421,2.014873
57,2.058924,4.373995
58,1.545735,5.815561
59,2.791802,3.217897
60,3.303544,2.718569
61,5.435591,1.652136
62,1.981925,4.517991
63,5.535607,1.617061
64,2.526548,3.537971
65,3.465834,2.577996
66,1.642126,5.438745
67,2.7018,3.293519
68,5.204895,1.707072
69,2.775707,3.177537
70,3.397678,2.585407
71,2.928246,2.992988
72,2.356924,3.709566
73,3.100332,2.819384
74,2.004996,4.358335
75,2.887697,3.022589
76,3.042575,2.865664
77,3.521488,2.474851
78,4.070893,2.135905
79,4.632526,1.876828
80,3.756886,2.313737
81,1.551205,5.600463
82,4.433433,1.951985
83,1.49805,5.773549
84,2.178251,3.961719
85,4.500229,1.911737
86,1.698765,5.048819
87,2.757263,3.098426
88,2.407137,3.547807
89,4.140532,2.062112
90,1.521128,5.600463
91,2.420341,3.511743
92,1.569866,5.404054
93,2.616805,3.240757
94,3.280554,2.581525
95,4.864027,1.74028
96,4.847716,1.744637
97,2.342747,3.599781
98,2.827363,2.980365
99,2.839398,2.960491
100,4.267665,1.964435
101,3.883888,2.150819
102,3.66358,2.274917
103,3.283556,2.52997
104,2.017493,4.116325
105,5.121507,1.620233
106,3.658849,2.263972
107,2.317661,3.572637
108,2.082826,3.96287
