100,100,NA
1,39.95911,25.70419
2,19.9773,41.14609
3,25.77544,25.70419
4,15.30336,42.43799
5,35.7476,15.69088
6,25.36744,18.70568
7,20.44425,22.65506
8,16.1458,25.70419
9,19.9773,19.70977
10,25.36744,14.84968
11,10.47442,35.94987
12,18.90765,19.87581
13,9.969827,35.94987
14,9.629177,32.82754
15,9.278475,32.82754
16,11.21907,25.70419
17,9.417789,30.32425
18,19.9773,13.43995
19,25.36744,10.41621
20,15.30336,16.16694
21,8.118705,30.32425
22,7.830951,30.32425
23,9.581203,21.59246
24,9.326449,21.59246
25,6.900577,25.70419
