100,100,NA
1,7.038123,26.63278
2,17.6808,9.766626
3,12.817,12.90534
4,20.66203,6.970028
5,8.905565,16.09348
6,19.32974,6.823507
7,9.119449,13.70597
8,9.733988,12.63383
9,9.211823,12.63383
10,15.12542,7.295833
11,10.52068,10.22789
12,8.963781,11.71022
13,7.744685,12.97134
14,16.89729,5.911049
15,12.87445,7.700036
16,13.71671,6.952756
17,10.04623,9.228547
18,10.30559,8.926506
19,8.226969,10.99585
20,12.83062,6.718482
21,15.04064,5.415573
22,5.133651,15.55534
23,17.6808,4.480251
24,5.010379,15.55534
25,6.466726,11.88296
26,4.531744,16.4739
27,13.25299,5.556397
28,10.72793,6.660285
29,8.160963,8.643848
30,11.04045,6.386899
31,13.25299,5.154494
32,12.50044,5.417113
33,10.14403,6.493422
34,9.649721,6.772447
35,8.427783,7.663298
36,8.380223,7.700036
37,10.63229,6.025213
38,4.094625,15.17084
39,6.009513,10.22789
40,3.841598,15.17084
41,13.98353,4.076608
42,7.282778,7.750718
43,4.333456,12.97134
44,4.290325,12.90534
45,4.811483,11.48455
46,4.055582,13.21041
47,7.57658,7.042423
48,4.171128,12.63383
49,8.922947,5.904437
50,7.831411,6.718482
51,7.537964,6.952756
52,8.055187,6.431066
53,7.6783,6.726606
54,4.938011,10.22789
55,13.98353,3.58669
56,10.30559,4.779465
57,7.302988,6.726606
58,3.612293,13.56545
59,4.204535,11.48455
60,7.691944,6.247293
61,9.378815,5.104131
62,6.176069,7.746774
63,5.917023,8.078878
64,13.06229,3.649528
65,6.376602,7.446033
66,11.32227,4.174994
67,13.25299,3.562611
68,4.749268,9.834135
69,3.437995,13.56545
70,8.143187,5.703507
71,7.164585,6.464559
72,4.874351,9.498892
73,3.655373,12.66619
74,5.970211,7.750718
75,10.14403,4.524628
76,7.07194,6.386899
77,3.572159,12.63383
78,7.005851,6.386899
79,13.25299,3.364774
80,3.877493,11.48455
81,8.203673,5.417113
82,9.365931,4.741987
83,8.05575,5.486138
84,5.919936,7.446033
85,3.445433,12.7228
86,9.420692,4.649424
87,8.928945,4.904561
88,5.839849,7.446033
89,3.411739,12.7228
90,7.887938,5.486138
91,5.350901,8.078878
92,7.164585,5.994977
93,8.751851,4.904561
94,8.055187,5.249465
95,7.477278,5.587907
96,4.396449,9.498892
97,3.527448,11.82354
98,3.52284,11.82354
99,8.770456,4.741987
100,5.944356,6.982033
101,7.020741,5.904437
102,7.248182,5.671952
103,11.26792,3.631342
104,7.345265,5.55966
105,7.184547,5.671952
106,7.023706,5.799171
107,3.201798,12.66619
108,6.058769,6.646221
109,8.905565,4.516726
110,7.024509,5.703507
111,7.405622,5.386853
112,5.7885,6.823507
113,7.569161,5.166941
114,5.365082,7.233535
115,9.378815,4.124416
116,6.495573,5.875095
117,5.892961,6.444855
118,6.124537,6.159575
119,4.809592,7.801222
120,3.711143,10.09949
121,11.27337,3.321369
122,5.314146,7.042423
123,7.261302,5.119887
124,5.581896,6.660285
125,7.261302,5.108
126,4.443238,8.314833
127,3.294629,11.14757
128,5.390916,6.772447
129,3.062267,11.88296
130,6.058769,5.987608
131,6.329987,5.707746
132,5.772072,6.244736
133,3.225252,11.14757
134,11.77903,3.047156
135,4.976863,7.208787
136,7.405622,4.841034
137,10.71657,3.339317
138,11.27337,3.13912
139,7.653909,4.587127
140,11.77903,2.978057
141,5.164237,6.784183
142,3.050175,11.48455
143,4.133486,8.430313
144,6.086976,5.703507
145,5.380405,6.444855
146,4.901286,7.069153
147,4.120814,8.358387
148,6.329987,5.439822
149,7.471513,4.587127
150,6.495573,5.272473
151,3.095298,10.99585
152,4.07157,8.358387
153,7.569161,4.487776
154,4.027477,8.430313
155,7.569161,4.478216
156,7.077693,4.708859
157,4.944844,6.660285
158,9.988852,3.284978
159,5.86993,5.55966
160,4.879174,6.671777
161,6.176069,5.224568
162,8.875918,3.624945
163,8.875918,3.619331
164,8.875918,3.60813
165,5.164237,6.18716
166,3.11073,10.22789
167,5.506274,5.770988
168,4.749268,6.639761
169,5.554638,5.671952
170,5.612854,5.587907
171,4.796336,6.51929
172,3.717725,8.314833
173,4.796336,6.386055
174,4.809592,6.331711
175,5.434752,5.587907
176,4.901286,6.141253
177,5.506274,5.37658
178,9.988852,2.962315
179,5.309689,5.55966
180,5.069219,5.799171
181,4.055611,7.233535
182,8.875918,3.280527
183,9.209216,3.150011
184,5.569868,5.181697
185,4.976863,5.762555
186,9.209216,3.094725
187,4.592031,6.159575
188,4.11462,6.870228
189,4.879174,5.787758
190,5.984593,4.708859
191,4.11462,6.838236
192,5.944356,4.728188
193,4.804362,5.799171
194,3.91319,7.042423
195,3.900193,7.042423
196,5.569868,4.917793
197,3.940567,6.872189
198,3.940567,6.836275
199,8.905565,3.012409
200,8.905565,3.010171
