100,100,NA
1,1.935922,3.211689
2,4.819174,1.260775
3,4.748759,1.19117
4,2.855453,1.863632
5,2.116913,2.459891
6,3.489791,1.47655
7,4.277912,1.189644
8,1.470845,3.327312
9,1.986616,2.381042
10,1.828709,2.577506
11,2.333421,2.007398
12,1.403261,3.289416
13,2.266998,2.013399
14,3.625078,1.253253
15,1.353966,3.282419
16,3.889918,1.14247
17,2.26469,1.958129
18,3.494255,1.269083
19,2.432348,1.821804
20,1.231204,3.592324
21,2.60576,1.695937
22,1.596323,2.765293
23,1.490798,2.960838
24,3.45087,1.276918
25,3.210725,1.371938
26,1.279665,3.442165
27,1.6556,2.659461
28,1.139909,3.861588
29,3.819096,1.150844
30,3.18819,1.373788
31,3.489791,1.255043
32,2.72358,1.607572
33,1.276564,3.427587
34,2.500529,1.74695
35,1.804654,2.417551
36,2.391165,1.822222
37,2.795259,1.558316
38,2.049421,2.125337
39,1.805564,2.405346
40,1.218655,3.562994
41,1.719161,2.525493
42,1.702797,2.54969
43,1.674748,2.591366
44,2.14386,2.024242
45,2.401793,1.804382
46,2.270791,1.904059
47,2.793827,1.547503
48,2.36423,1.827069
49,1.23377,3.489094
50,2.746718,1.565805
51,2.462029,1.746131
52,2.083058,2.063098
53,1.115577,3.84379
54,2.332139,1.838539
55,3.795886,1.128636
56,1.804656,2.369699
57,1.196619,3.572769
58,1.386694,3.072223
59,3.835145,1.110513
60,1.266854,3.361122
61,2.92009,1.456782
62,2.99234,1.41668
63,1.525728,2.776274
64,3.034116,1.393956
65,1.153916,3.663576
66,1.859312,2.270686
67,1.536456,2.747503
68,3.542257,1.19081
69,1.129959,3.728082
70,1.372194,3.06926
71,1.208753,3.482398
72,3.910337,1.073867
73,2.714699,1.546118
74,2.715202,1.545179
75,2.687132,1.560645
76,2.216373,1.891181
77,3.746358,1.116353
78,3.679279,1.135652
79,1.364032,3.061533
80,1.901005,2.193774
81,1.092285,3.814299
82,1.719594,2.422081
83,3.819096,1.08739
84,3.716208,1.116558
85,2.236505,1.854902
86,4.017615,1.032205
87,2.283316,1.810721
88,3.679279,1.122136
89,1.670166,2.471436
90,3.052358,1.351251
91,3.533589,1.166758
92,1.38345,2.97813
93,1.05746,3.892902
94,1.689803,2.434991
95,1.500385,2.741872
96,2.322495,1.77123
97,2.387701,1.722682
98,1.269345,3.239754
99,2.111983,1.946381
100,1.192471,3.443553
101,1.419513,2.889659
102,2.278892,1.798932
103,1.853042,2.211421
104,2.247155,1.821619
105,1.053981,3.879559
106,2.614874,1.561959
107,2.730764,1.494852
108,3.580073,1.139993
109,2.6981,1.512636
110,1.50346,2.713453
111,2.275795,1.792512
112,1.190042,3.427587
113,1.726057,2.362818
114,2.086057,1.954694
115,1.18207,3.439238
116,1.382497,2.938058
117,1.392731,2.915623
118,1.711625,2.370748
119,2.330784,1.735517
120,1.231108,3.284906
121,1.957444,2.064936
122,1.21214,3.327312
123,2.841895,1.417132
124,1.308146,3.075215
125,2.006577,2.004617
126,1.359948,2.957234
127,2.237682,1.792754
128,3.911487,1.024963
129,2.414606,1.660131
130,1.968773,2.036037
131,1.945157,2.059536
132,1.484509,2.693635
133,1.5153,2.636947
134,1.822114,2.19177
135,1.957444,2.040128
136,2.282116,1.748501
137,3.861267,1.032982
138,1.299456,3.06926
139,1.125889,3.540789
140,1.058059,3.765293
141,3.795886,1.049433
142,1.484444,2.683237
143,2.710803,1.469343
144,2.077737,1.917011
145,3.613828,1.10081
146,2.482662,1.601869
147,2.133707,1.863632
148,1.642925,2.419281
149,2.492605,1.593316
150,3.819096,1.038802
151,2.052336,1.932368
152,1.788288,2.217486
153,1.133473,3.494988
154,1.073587,3.689835
155,1.945157,2.036055
156,1.38996,2.848504
157,2.467778,1.601869
158,1.535878,2.570594
159,2.323462,1.695243
160,2.193765,1.793924
161,1.472013,2.667296
162,1.081943,3.618809
163,2.33903,1.671209
164,2.795259,1.397014
165,1.354181,2.883308
166,1.681546,2.31984
167,1.092573,3.564089
168,1.412939,2.75156
169,2.38622,1.628931
170,3.324059,1.167297
171,1.5153,2.556647
172,1.412961,2.737276
173,2.155003,1.792083
174,2.837352,1.360934
175,2.349129,1.642474
