100,100,NA
1,6.142865,14.34513
2,6.423674,9.750762
3,5.801044,9.750762
4,3.981518,12.5143
5,2.917424,16.33802
6,7.685152,5.7624
7,1.963758,21.77165
8,2.547631,15.76642
9,17.83315,2.146694
10,10.56369,3.545997
11,1.857044,17.71438
12,13.65117,2.051784
13,5.842599,4.61978
14,20.19542,1.176363
15,8.468234,2.610064
16,3.302203,6.555569
17,2.220533,9.461516
18,3.682178,5.696436
19,9.43225,2.188794
20,1.686638,12.10814
21,1.138509,17.71438
22,11.5031,1.721643
23,7.164031,2.573617
24,2.474372,7.346303
25,10.56369,1.700668
26,2.869792,6.242819
27,23.76059,0.6854232
28,6.791291,2.38535
29,4.849402,3.340253
30,4.478446,3.53214
31,24.30312,0.6414308
32,20.19542,0.7707111
33,1.57836,9.78897
34,17.28959,0.8766547
35,3.618754,4.169864
36,13.46384,1.087702
37,3.128792,4.621264
38,0.939245,14.88928
39,3.810962,3.626616
40,2.66829,5.061248
41,33.14944,0.3987322
42,3.965377,3.322984
43,3.069291,4.287044
44,1.039553,12.10814
45,2.66533,4.688322
46,2.657068,4.61978
47,3.785014,3.235364
48,1.452804,8.413055
49,0.5481806,22.17488
50,2.551764,4.670453
51,4.358064,2.639996
52,17.80246,0.6380099
53,2.095083,5.295759
54,0.6677707,16.54417
55,2.985217,3.668876
56,2.751643,3.971756
57,1.829537,5.841932
58,0.5215786,20.46487
59,2.244545,4.743602
60,4.478446,2.376557
61,5.165186,1.979621
62,2.462606,4.126012
63,2.555966,3.920256
64,23.08209,0.425554
65,5.479224,1.790331
66,10.25164,0.9554008
67,14.91661,0.6488274
68,2.551764,3.758857
69,6.90734,1.388448
70,22.72736,0.4211606
71,2.549038,3.642143
72,3.669244,2.505134
73,2.008324,4.507008
74,3.236681,2.725008
75,0.9092263,9.541688
76,2.295337,3.767135
77,2.13798,4.034416
78,7.808941,1.084812
79,12.29177,0.6820062
80,10.88667,0.7572981
81,21.92994,0.3648441
82,2.205568,3.617064
83,1.295098,6.101001
84,2.516375,3.114072
85,1.810699,4.324581
86,6.154009,1.250412
87,0.936607,8.134463
88,0.742386,10.20227
89,3.716009,2.017727
90,0.5232362,14.30567
91,0.7523509,9.78897
92,6.797656,1.061008
93,2.944514,2.447512
94,0.8288826,8.654579
95,2.677974,2.672307
96,3.245162,2.190057
97,0.4557337,15.58231
98,10.51262,0.6682789
99,0.3751371,18.56668
100,0.708402,9.82723
101,15.04712,0.452013
102,1.692619,3.999144
103,2.441034,2.740207
104,0.8439482,7.925219
105,3.938449,1.697845
106,2.593904,2.538959
107,5.959597,1.100148
108,12.29177,0.5250901
109,1.658204,3.888621
110,1.4475,4.420237
111,2.425088,2.610064
112,12.68784,0.495849
113,16.20831,0.3850582
114,2.793748,2.229385
115,4.478446,1.385151
116,2.522489,2.456492
117,7.275484,0.8509276
118,0.7277557,8.42931
119,0.9497804,6.455015
120,1.962071,3.114072
121,1.68727,3.617064
122,7.10827,0.8576188
123,1.539989,3.920256
124,0.5281096,11.39403
125,1.74254,3.425001
126,6.635043,0.8978859
127,1.788515,3.322984
128,14.37075,0.4115397
129,0.4422664,13.36493
130,1.50431,3.832629
131,4.275521,1.344208
132,1.210989,4.721297
133,5.616918,1.017295
134,22.32871,0.2551765
135,3.984951,1.415629
136,2.628667,2.135299
137,2.286845,2.447512
138,2.382433,2.347849
139,2.590764,2.138869
140,0.4407706,12.53911
141,4.39389,1.253584
142,2.528763,2.172751
143,8.498719,0.6414308
144,1.167773,4.667977
145,1.898175,2.870983
146,5.262666,1.031421
147,2.877346,1.873893
148,0.8439482,6.380448
149,2.155512,2.496728
150,13.83177,0.3889534
151,0.4022778,13.36493
152,4.752405,1.120499
153,0.8870316,5.992483
154,0.3346525,15.77801
155,8.956039,0.5884656
156,21.79747,0.2409427
157,21.79747,0.2404366
158,2.58021,2.013278
159,0.3464678,14.88928
160,0.7175325,7.185479
161,8.499666,0.6060564
162,10.56397,0.4846338
163,13.46378,0.380088
164,0.32399,15.75319
165,2.655307,1.916441
166,0.3261714,15.58231
