100,100,NA
1,7.009756,13.33179
2,5.108865,14.66348
3,4.226251,8.093498
4,2.546896,13.33179
5,10.45381,2.595247
6,10.45381,2.392039
7,2.963303,7.336718
8,11.59762,1.607657
9,10.45381,1.639026
10,11.12289,1.285075
11,3.149018,3.927113
12,0.8971593,13.33179
13,9.47401,1.006454
14,0.9825269,9.361567
15,1.097929,8.093498
16,1.390004,6.357863
17,2.879822,3.039452
18,11.59762,0.6074671
19,3.074572,2.251228
20,0.3681816,15.58401
21,0.7823659,6.787568
22,5.841995,0.8906863
23,0.7765297,6.449471
24,12.76056,0.3895741
25,6.561625,0.7460957
26,1.412096,3.461395
27,2.537482,1.883377
28,7.072618,0.672377
29,7.072618,0.6701826
30,2.601343,1.822082
31,3.654579,1.292254
32,7.862235,0.5995827
33,0.5451311,8.634295
34,2.598271,1.80857
35,0.3673688,12.7504
36,0.5979179,7.774746
37,0.2320835,19.9581
38,5.741592,0.7990072
39,2.482624,1.847759
40,15.64238,0.2926288
41,17.187,0.2651947
42,6.696241,0.6735488
43,0.6722991,6.704973
44,0.3755887,11.93329
45,1.581813,2.830101
46,3.823676,1.156351
47,7.148624,0.6130567
48,0.4557191,9.560849
49,2.983305,1.450136
50,2.518313,1.716085
51,1.050117,4.112912
52,7.355165,0.5864535
53,4.626556,0.9313533
54,0.6135376,7.005376
55,2.637345,1.628602
56,0.3831805,11.11827
57,5.327657,0.7968974
58,0.4940953,8.560877
59,2.462494,1.717385
60,3.449904,1.225664
61,1.852137,2.280288
62,0.8908315,4.699394
63,11.15888,0.3742546
64,0.6615477,6.308695
65,5.444347,0.7660771
66,1.826375,2.280288
67,7.447518,0.5590442
68,7.837967,0.530795
69,1.487298,2.796407
70,0.9868875,4.211387
71,0.6182315,6.722305
72,1.438251,2.882086
73,0.8231009,5.033622
74,3.618842,1.144308
75,2.844162,1.454091
76,2.262251,1.827292
77,9.468125,0.4362632
78,11.33653,0.3643218
79,9.468125,0.4359939
80,0.8228174,5.012465
81,10.70313,0.3850468
82,1.981583,2.079525
83,4.333616,0.9500256
84,0.2118842,19.41933
85,2.945923,1.394369
86,7.052602,0.5822824
87,3.714302,1.101359
88,0.7895064,5.178531
89,5.134812,0.7949355
90,1.567014,2.596346
91,1.637465,2.481538
92,2.021396,2.005907
93,1.437804,2.818627
94,5.073909,0.7973221
95,0.4180384,9.663974
96,9.744612,0.4144877
97,4.396788,0.917693
98,0.2790332,14.44535
99,7.770439,0.5151669
100,8.758085,0.456708
101,2.126723,1.875446
102,9.650167,0.4131963
103,9.867699,0.403615
104,1.207829,3.2832
105,0.4062638,9.754725
106,0.4397798,8.968386
107,1.038085,3.789804
108,1.713161,2.294698
109,4.464949,0.8801394
110,0.3469051,11.32381
111,6.678911,0.5880967
112,0.5066189,7.748271
113,0.9920946,3.956148
114,17.571,0.2225569
115,2.139984,1.827292
116,1.11403,3.502785
117,6.5679,0.5932267
118,2.579462,1.510294
119,1.284373,3.027905
120,5.847202,0.6649243
121,0.6969144,5.573534
122,2.796809,1.387717
123,1.225165,3.165822
124,0.5955024,6.495604
125,13.5712,0.284629
126,0.5214335,7.394466
127,2.385093,1.615355
128,2.234406,1.722788
129,0.8140807,4.727318
130,0.3641725,10.53563
131,0.7267354,5.265495
132,5.91719,0.6456773
133,1.545828,2.46611
134,7.602399,0.4996858
135,2.995755,1.267649
136,0.6431479,5.896401
137,1.119947,3.378807
138,1.90964,1.969245
139,7.333225,0.5121424
140,7.182403,0.5225892
141,2.189918,1.711288
142,0.4332384,8.645224
143,6.823663,0.5487986
144,0.9868875,3.794266
145,11.20563,0.333914
146,5.185734,0.7207541
147,1.411762,2.647268
148,15.19886,0.2454943
149,14.18203,0.2626429
150,0.9867398,3.774328
151,4.626556,0.804549
152,0.3700594,10.04158
153,7.561216,0.4904764
154,0.8521976,4.351778
155,9.468125,0.3915909
156,7.821338,0.4736823
157,1.123466,3.294619
158,7.781407,0.4754444
159,1.502484,2.460846
160,0.9918135,3.723969
161,3.129301,1.178967
162,1.757586,2.098233
163,13.36493,0.2758838
164,2.770335,1.329335
165,11.14302,0.3295658
166,2.367079,1.55118
167,9.544938,0.3842635
168,1.070078,3.425416
169,4.351517,0.8409982
170,1.129292,3.236257
171,7.668396,0.4754444
172,0.8017639,4.541661
173,18.48019,0.1965992
174,2.608523,1.389139
175,1.845687,1.962408
176,1.80677,2.002355
177,0.8184129,4.419288
178,1.166394,3.099931
179,0.5955024,6.071623
180,5.377029,0.6708468
181,1.538158,2.34325
182,0.6554049,5.495502
183,0.4149733,8.672665
184,1.094748,3.2832
185,0.7895542,4.551123
186,15.41529,0.2325619
187,2.401041,1.491969
188,3.200322,1.118065
189,0.3812464,9.361567
190,10.36945,0.3435234
191,7.062025,0.5039228
192,2.382856,1.491969
193,0.437408,8.113836
194,1.932344,1.829621
195,11.17416,0.3160218
196,13.19367,0.2675614
197,12.3876,0.284629
198,2.457518,1.434443
199,0.7660821,4.600423
200,7.08139,0.4976663
201,9.867699,0.3566421
202,3.760263,0.9353127
203,11.24049,0.3128352
204,0.7431262,4.727318
205,5.696304,0.6162614
206,0.830207,4.217955
207,2.762587,1.26749
208,0.5275432,6.627936
209,13.15469,0.2656988
210,6.411884,0.5448492
211,2.225904,1.568636
212,1.44879,2.408316
213,2.448653,1.424799
214,1.401015,2.489997
215,0.5955024,5.856452
216,2.379157,1.462572
217,1.410104,2.46611
218,1.378948,2.519249
219,0.7267354,4.776081
220,12.99533,0.2670856
221,7.829683,0.4429361
222,2.176065,1.592902
223,0.1901076,18.22858
224,2.312606,1.498207
225,0.9006604,3.841556
226,0.4487123,7.709506
227,2.234406,1.544857
228,10.123,0.3407825
229,10.58118,0.3257249
230,10.73417,0.3209095
231,8.037745,0.4283355
232,2.758686,1.247226
233,4.859123,0.7076032
234,1.883758,1.822082
235,4.351517,0.7872249
236,3.189429,1.074025
237,0.5365034,6.383475
238,0.3536522,9.683005
239,0.8441118,4.056318
240,9.802476,0.3491431
241,7.353967,0.465381
242,2.741725,1.248075
243,1.257933,2.717167
244,5.470531,0.6248022
245,18.48019,0.1848481
246,6.839814,0.4988264
247,8.30848,0.4103729
248,0.3982256,8.560877
249,7.333218,0.4646543
250,15.08898,0.2255294
251,0.5830639,5.834936
252,0.3549561,9.582669
253,3.593857,0.9460149
254,11.86586,0.2863006
255,5.859871,0.5797208
256,5.943947,0.57051
257,0.2617752,12.94076
258,1.379185,2.450835
259,2.945923,1.146664
260,0.7730117,4.367963
261,0.1920369,17.56843
262,2.379157,1.417441
263,12.6424,0.266416
264,2.137832,1.575252
265,1.966594,1.711288
266,3.434163,0.9798705
267,15.30181,0.2198335
268,0.4895087,6.871883
269,7.353967,0.4568163
270,0.5915751,5.673549
271,4.626556,0.7252899
272,1.175127,2.852753
273,2.229388,1.502486
274,1.117602,2.995345
275,0.7807491,4.272429
276,3.176919,1.049496
277,3.78438,0.8801394
278,0.3385018,9.831099
279,4.107464,0.8098595
280,4.330946,0.7677495
281,15.80584,0.2099725
282,2.379157,1.393436
283,7.640647,0.4338447
284,9.413207,0.3519297
285,8.494539,0.3898782
286,0.3696217,8.959742
287,4.713799,0.702446
288,2.379196,1.389139
289,7.353967,0.4492882
290,10.98325,0.3008188
291,0.225287,14.66348
292,2.608501,1.265943
293,10.60445,0.3112591
294,0.5907017,5.573534
295,1.531817,2.147842
296,0.6989025,4.699394
297,3.570527,0.9196295
298,15.08898,0.2174026
299,7.68825,0.4264685
300,0.4054405,8.078812
301,8.599609,0.3805555
302,0.3673688,8.88546
303,12.10622,0.2696228
304,0.6967477,4.681029
305,1.845687,1.766694
306,12.20768,0.2670856
307,7.034307,0.462924
308,2.248597,1.447936
309,9.468125,0.3434677
310,1.837611,1.768815
311,9.020777,0.3596708
312,1.32234,2.45029
313,6.536465,0.4955526
314,2.385093,1.35805
315,2.587924,1.249718
316,0.8155212,3.965471
317,1.029913,3.138299
318,7.269709,0.4445947
319,2.229388,1.449657
320,2.061186,1.567637
321,1.325994,2.435445
322,1.129292,2.855745
323,2.494434,1.292345
324,5.327657,0.6050795
325,0.9826994,3.279557
326,0.9115828,3.535348
327,1.378926,2.33251
328,0.6855804,4.689315
329,0.792425,4.056162
330,11.60361,0.276871
331,0.6797142,4.722567
332,0.6845983,4.688676
333,5.770143,0.5554174
334,1.366568,2.342825
335,2.540705,1.258419
336,1.835595,1.741408
337,12.92819,0.2472502
338,3.054585,1.046447
339,1.440311,2.21909
340,0.5632619,5.673549
341,10.96816,0.2913137
342,0.3488216,9.159513
343,1.28485,2.486364
344,0.8623822,3.703581
345,2.558933,1.247226
346,7.790413,0.4094476
347,1.5876,2.007957
348,2.232075,1.42736
349,0.9238646,3.448444
350,1.345836,2.365368
351,5.327657,0.5966163
352,2.400357,1.324147
353,5.788092,0.5490614
354,2.2147,1.434443
355,9.460519,0.3351377
356,1.353269,2.342825
357,8.232642,0.3850468
358,2.209291,1.434244
359,0.7895064,4.013219
360,1.287616,2.459488
361,0.6732905,4.699394
362,0.5978936,5.291793
363,3.973503,0.7959538
364,2.467138,1.281487
365,2.248597,1.404817
366,9.416944,0.3354007
367,7.817123,0.4039774
368,3.621959,0.867693
369,4.228456,0.7421682
370,0.4963875,6.3154
371,1.488163,2.104977
372,3.214414,0.9741389
373,0.3321566,9.421244
374,0.1916517,16.30064
375,1.11403,2.80222
376,3.554597,0.8780615
377,0.2400074,12.99009
378,3.764363,0.8278306
379,2.565406,1.214291
380,1.80677,1.721779
381,3.257543,0.9540328
382,9.364552,0.3318365
383,8.147404,0.3812636
384,7.610593,0.4081448
385,13.62223,0.227987
386,9.86661,0.314712
387,1.582112,1.960551
388,0.6428577,4.821736
389,0.6686333,4.63495
390,2.974152,1.041678
391,1.211483,2.555115
