100,100,NA
1,28.48085,31.94849
2,46.53127,17.06567
3,31.32587,21.41732
4,29.71539,19.61116
5,19.24619,29.41763
6,31.32587,17.67189
7,46.53127,11.89663
8,25.32328,19.61116
9,20.65838,19.47804
10,22.59542,16.75077
11,34.38029,10.48017
12,35.94995,9.02011
13,34.38029,8.997871
14,13.63546,22.14952
15,12.69867,22.92838
16,19.24619,14.7424
17,12.10353,22.92838
18,16.32301,16.25649
19,8.950342,28.96231
20,8.949194,28.96231
21,11.14775,22.92838
22,16.32301,14.64505
23,13.63546,16.93969
24,12.97378,16.75077
25,16.32301,13.25848
