100,100,NA
1,78.7662,17.32668
2,70.6515,15.97614
3,81.20293,7.129062
4,40.92124,13.60615
5,69.83221,6.884805
6,23.51892,13.9406
7,32.52695,9.841818
8,17.39408,17.54604
9,23.24408,12.04852
10,17.94582,14.45503
11,13.95602,15.41581
12,20.07115,9.841818
13,39.12597,4.947054
14,43.91471,4.178963
15,9.304922,19.65973
16,12.38879,14.45503
17,2.431717,67.03815
18,4.435425,32.42802
19,60.25454,2.368701
20,7.35764,17.54604
21,5.688818,21.30083
22,4.357622,26.93704
23,3.007483,32.42802
24,5.975253,15.41581
25,22.10921,4.06258
26,11.37072,6.884805
27,4.820451,15.41581
28,12.18354,5.675292
29,9.044664,7.463018
30,61.86959,1.087468
31,13.47213,4.947054
32,52.59809,1.235602
33,19.85357,3.203919
34,31.5189,1.889371
35,23.24408,2.406517
36,22.10921,2.195367
37,3.719047,12.8579
38,7.670033,5.675292
39,52.59809,0.7492359
40,31.5189,1.201083
41,22.10921,1.691062
42,20.39622,1.807933
43,40.91794,0.872072
44,40.92124,0.8488815
45,6.139916,5.613492
46,19.85357,1.626743
47,2.636165,11.99697
48,1.140788,26.93704
49,5.49841,5.490979
50,0.682211,40.85138
51,23.51892,1.145016
52,1.659411,15.97614
53,5.848783,4.393796
54,0.7872899,32.42802
55,5.243107,4.869021
56,5.662605,4.197665
57,22.10921,1.056786
58,5.688818,3.972398
59,12.18456,1.830511
60,1.249255,17.32668
61,19.85357,1.059925
62,19.33334,1.087468
63,23.51892,0.8905184
64,1.187478,17.32668
65,33.41121,0.6153305
66,8.594789,2.37103
67,0.5601588,35.45359
68,17.7284,1.088508
69,5.848783,3.294828
70,1.329906,14.45503
71,3.937396,4.776742
72,3.801557,4.869021
73,9.924644,1.830511
74,12.12683,1.495734
75,1.462971,12.33204
76,0.682211,26.18677
77,3.165005,5.613492
78,0.496079,35.45359
79,4.104819,4.205402
80,19.3366,0.872072
81,0.5329775,31.58456
82,2.062485,8.126637
83,2.042334,8.126637
84,0.5232604,31.58456
85,26.84333,0.6153305
86,9.144957,1.777799
87,1.275765,12.33204
88,9.144957,1.71316
89,1.301231,11.99697
90,19.85357,0.7661595
91,1.222473,12.33204
92,13.7905,1.088508
93,9.982373,1.495734
94,0.8982874,16.38328
95,3.482351,4.197665
96,1.181065,12.33204
97,3.719047,3.91581
98,0.8982874,16.04473
99,5.908147,2.37103
100,5.893287,2.37103
