100,100,NA
1,4.985978,6.341043
2,5.248507,5.171586
3,6.546299,4.121208
4,2.630872,10.06664
5,6.146211,4.193867
6,2.556031,10.06664
7,3.565939,7.133927
8,3.503819,6.850051
9,9.360392,2.563283
10,8.2184,2.858092
11,9.630841,2.42645
12,4.36803,5.004597
13,7.556016,2.722143
14,2.363687,8.697929
15,5.425839,3.761093
16,2.775186,7.347816
17,5.419883,3.761093
18,4.904836,4.119945
19,5.649455,3.560557
20,3.727155,5.208454
21,5.475357,3.491449
22,2.900644,6.572933
23,6.55782,2.900465
24,4.974847,3.751631
25,5.283221,3.532412
26,3.055979,6.022527
27,4.046666,4.404365
28,5.711997,3.072586
29,4.046666,4.293564
30,6.558219,2.627693
31,2.455276,6.984668
32,4.168425,4.081559
33,5.136783,3.304858
34,2.523698,6.698885
35,4.353765,3.879236
36,5.531434,3.052839
37,6.565821,2.569007
38,4.393613,3.836935
39,6.748427,2.494255
40,3.944071,4.263959
41,2.060916,8.152615
42,4.051595,4.140088
43,2.274215,7.330624
44,3.289217,5.061411
45,5.838131,2.844538
46,4.178225,3.964996
47,2.462353,6.727949
48,4.52973,3.649702
49,2.449095,6.727949
50,4.034122,4.081559
51,2.442245,6.727949
52,3.101032,5.294575
53,3.371449,4.829499
54,2.906578,5.552192
55,5.687645,2.823911
56,3.934682,4.071957
57,7.601988,2.099459
58,3.881783,4.092378
59,3.929466,4.042522
60,6.07296,2.604781
61,2.600556,6.041432
62,2.431564,6.432178
63,4.392027,3.553204
64,2.891802,5.361161
65,6.860163,2.259069
66,2.828738,5.46541
67,5.666789,2.722133
68,4.798878,3.199258
69,4.897264,3.115105
70,4.537858,3.3436
71,4.694793,3.22252
72,3.335062,4.534348
73,4.177291,3.61905
74,5.594255,2.697705
75,4.053118,3.712183
76,4.40694,3.404714
77,4.219311,3.553858
78,5.853661,2.561319
79,3.448952,4.345077
80,4.019196,3.717084
81,3.6206,4.121208
82,4.921583,3.021262
83,2.93417,5.066187
84,7.423036,2.001496
85,4.586693,3.236591
86,2.93417,5.058055
87,3.07204,4.829499
88,4.909183,3.021262
89,7.601988,1.949494
90,2.906578,5.095379
91,2.333421,6.341043
92,3.187081,4.640231
93,4.681297,3.158295
94,3.766226,3.917342
95,4.727441,3.119434
96,2.140137,6.885965
97,3.652608,4.034341
98,3.486465,4.223831
99,3.934682,3.742303
100,3.588257,4.100645
101,4.849466,3.028865
102,4.120353,3.553858
103,2.020042,7.248553
104,1.950328,7.484222
105,5.654581,2.580598
106,2.702508,5.399013
107,3.925875,3.715721
108,2.94797,4.946908
109,5.853661,2.491103
110,3.924138,3.715721
111,3.972968,3.668125
112,6.982767,2.086097
113,5.158077,2.823911
114,2.317181,6.266878
115,5.666471,2.561058
116,6.26607,2.313674
117,5.691321,2.544049
118,3.070578,4.705135
119,2.567608,5.618932
120,2.144343,6.698885
121,4.794909,2.987616
122,3.5613,4.01811
123,3.958963,3.613999
124,3.377021,4.225221
125,5.723328,2.49255
126,5.9231,2.404693
127,5.347623,2.66294
128,3.659655,3.890377
129,3.413783,4.159291
130,2.105136,6.744357
131,4.267138,3.324436
132,3.409001,4.150046
133,7.423036,1.900077
134,1.881266,7.484222
135,5.483002,2.552518
136,2.967732,4.713395
137,2.450433,5.707672
138,2.821428,4.938257
139,6.094919,2.280704
140,4.632489,2.987616
141,4.764303,2.902905
142,2.347332,5.885068
143,5.804316,2.37385
144,6.085186,2.263482
145,3.398697,4.050917
146,2.702508,5.090285
147,5.251467,2.617119
148,3.315671,4.140088
149,2.092264,6.557058
150,4.459466,3.066664
151,2.040686,6.698885
152,4.955281,2.753133
153,4.233937,3.221865
154,2.43469,5.578099
155,2.883468,4.705135
156,5.775698,2.341752
157,4.18085,3.229704
158,3.944871,3.411655
159,4.366834,3.068369
160,4.097697,3.266588
161,2.20547,6.040169
162,6.028692,2.207474
163,5.83151,2.280813
164,6.676592,1.985789
165,4.213037,3.134193
166,2.80179,4.705135
167,1.876824,7.023736
168,2.746711,4.791901
169,2.061357,6.366449
170,2.821428,4.647898
171,5.446783,2.406992
172,2.673419,4.903404
173,4.462402,2.93077
174,3.251855,4.019905
175,3.525629,3.702855
176,4.881992,2.66294
177,4.886213,2.654844
178,3.846174,3.37209
179,2.438822,5.294575
180,5.086544,2.535995
181,4.672772,2.758862
182,4.697233,2.738868
183,3.809576,3.376958
184,3.001749,4.283556
185,2.262336,5.67767
186,3.984007,3.22252
187,3.088272,4.119945
188,2.891802,4.394111
189,3.842794,3.305774
190,2.546218,4.98517
191,2.875803,4.410437
192,2.547486,4.978676
