100,100,NA,100
1,82.72398,18.06076,NA
2,22.24019,49.75946,NA
3,47.71881,20.57339,NA
4,17.5072,49.75946,NA
5,24.02728,29.95684,NA
6,9.959587,49.75946,NA
7,20.42177,17.45855,NA
8,29.95088,11.60638,NA
9,8.508307,35.65006,NA
10,8.522451,29.32446,NA
11,23.29962,10.25653,NA
12,17.76793,11.60638,NA
13,7.904575,25.10537,NA
14,3.829307,49.75946,NA
15,5.485804,32.17978,NA
16,8.522451,20.43501,NA
17,6.690315,20.11758,NA
18,3.605588,35.65006,NA
19,16.2969,6.903645,NA
20,9.112356,11.21601,NA
21,7.904575,10.93731,NA
22,2.363568,35.65006,NA
23,2.334708,35.65006,NA
24,2.259758,35.65006,NA
25,6.690315,11.37793,NA
26,2.34634,32.17978,NA
27,4.086153,18.06076,NA
28,7.904575,8.731692,NA
29,1.442627,45.36833,NA
30,4.124865,14.72123,NA
31,10.97542,5.418318,NA
32,1.594594,35.65006,NA
33,23.29962,2.404341,NA
34,24.02728,2.222937,NA
35,1.237224,35.65006,NA
36,16.2969,2.399269,NA
37,11.74724,2.904885,NA
38,1.442627,22.45189,NA
39,2.946407,10.2289,NA
40,2.634887,11.21601,NA
41,5.321483,5.418318,NA
42,6.690315,4.154554,NA
43,11.74724,2.290927,NA
44,2.348038,10.2289,NA
45,4.64114,4.985097,NA
46,5.294446,3.880501,NA
47,11.74724,1.648931,NA
48,12.0562,1.448535,NA
49,11.24342,1.448535,NA
50,3.263435,4.985097,NA
