100,100,NA
1,68.54996,53.15212
2,76.13593,40.7796
3,18.52812,39.46498
4,12.69953,30.37155
5,29.23204,7.958536
6,10.70392,20.00556
7,7.478383,26.95147
8,32.84885,6.068276
9,27.99369,6.068276
10,8.700698,19.45942
11,9.683662,11.79688
12,3.686164,30.37155
13,7.478383,13.82814
14,1.364339,59.2204
15,10.62754,6.973775
16,5.120214,11.79688
17,5.758151,10.40805
18,8.287739,6.260994
19,0.8536602,59.2204
20,7.707417,6.068276
21,7.421437,5.535889
22,2.003221,19.45942
23,7.006729,5.535889
24,6.140428,6.260994
25,10.62754,3.434279
