100,100,NA
1,71.84787,10.07546
2,25.15843,17.69392
3,90.49858,4.856214
4,90.49858,4.638535
5,18.80513,21.38187
6,81.36371,4.58349
7,14.3956,24.05049
8,16.11492,21.38187
9,68.70689,4.985291
10,68.70689,4.50719
11,64.4077,4.474455
12,36.96396,5.256531
13,8.661077,21.38187
14,7.365925,24.05049
15,90.49858,1.890702
16,5.777533,24.05049
17,5.752203,21.38187
18,9.789459,12.1272
19,11.97181,9.452679
20,7.105977,15.69536
21,90.49858,1.160707
22,53.53462,1.955748
23,7.436775,13.96694
24,81.36371,1.251451
25,81.36371,1.217297
26,7.398385,13.24072
27,53.53462,1.829433
28,9.805543,9.810149
29,25.15843,3.687952
30,3.564905,24.05049
31,3.504248,24.05049
32,6.147717,13.47688
33,53.53462,1.47135
34,12.24935,6.292702
35,5.220039,13.96694
36,8.268709,8.801202
37,6.147717,10.57361
38,32.93507,1.7842
39,4.705971,12.1272
40,2.337787,24.28629
41,5.660206,9.498523
42,2.175463,24.05049
43,4.889253,10.07546
44,4.451406,8.714716
45,8.268709,4.574857
46,12.24935,3.067538
47,2.103031,17.80269
48,1.636656,21.38187
49,7.040391,4.736113
50,3.397093,9.810149
51,1.292662,25.63316
52,3.33802,9.475338
53,2.337787,13.45784
54,12.24935,2.563047
55,2.840214,11.00844
56,2.911624,10.40575
57,7.105977,4.180843
58,2.840214,10.37343
59,2.837186,10.21149
60,1.192523,24.05049
61,1.419482,19.96994
62,2.837186,9.664712
63,1.138045,24.05049
64,22.98411,1.172169
65,2.6695,10.07546
66,2.246081,11.92329
67,1.409084,18.51078
68,2.687309,9.099648
69,8.268709,2.796268
70,8.268709,2.786708
71,8.268709,2.72514
72,4.034676,5.288058
73,4.451406,4.622428
74,39.85911,0.5120552
75,39.85911,0.5120276
76,2.272029,8.893749
77,19.65453,1.024083
78,4.299197,4.474455
79,16.37486,1.172169
80,0.895618,21.38187
81,11.00124,1.689863
82,17.65698,1.024083
83,10.0521,1.7842
84,5.660206,3.084389
85,12.53297,1.361448
86,0.4474114,37.74413
87,2.291262,7.301678
88,8.268709,2.012431
89,2.14021,7.600103
90,3.035037,5.288058
91,8.268709,1.937905
92,37.80777,0.4227524
93,24.74737,0.633961
94,0.6517316,24.05049
95,1.292662,12.11096
96,11.97181,1.285198
97,0.6346618,24.05049
98,11.97181,1.270923
99,25.2748,0.601218
100,9.943163,1.505669
101,8.268709,1.777922
102,5.5814,2.632888
103,4.319225,3.39919
104,4.902101,2.834352
105,4.451406,3.113244
106,1.671265,8.275805
107,2.852896,4.753402
108,2.95346,4.561965
109,12.71078,1.041016
110,1.044596,12.61007
111,2.911624,4.440968
112,8.268709,1.563369
113,3.949484,3.248679
114,0.598538,21.38187
115,0.5958229,21.38187
116,1.437626,8.798959
117,19.7978,0.6381523
118,5.5814,2.244098
119,1.671265,7.473732
120,3.33802,3.707604
121,3.33802,3.692096
122,12.03042,1.024083
123,6.000913,2.017523
124,4.319225,2.801477
125,1.369683,8.798959
126,5.970901,2.017523
127,4.902101,2.453706
128,17.3265,0.6923385
129,11.52025,1.041016
130,1.044596,11.44042
131,18.73392,0.633961
132,1.388238,8.507254
133,21.82429,0.5382077
134,2.480006,4.736113
135,2.291262,5.120432
136,3.949484,2.951988
137,21.65699,0.5382077
138,15.32695,0.7602299
139,17.15974,0.678205
140,2.451416,4.736113
141,2.852896,4.045557
142,0.5067215,22.69316
143,2.291262,4.978893
144,17.86791,0.6381523
145,2.911624,3.907744
146,1.957082,5.716269
147,10.79896,1.024083
148,4.444925,2.396435
149,15.97318,0.6488473
150,0.6028211,17.10967
151,30.66735,0.3311341
152,0.6855714,14.71037
153,0.7339101,13.67853
154,0.8144069,12.22348
155,1.240359,7.983451
156,15.25621,0.6488473
157,9.912716,0.9975247
158,30.66735,0.3177132
159,1.240359,7.766084
160,0.8144069,11.82701
161,4.444925,2.165529
162,1.23037,7.600103
163,0.4464755,20.21157
164,19.20506,0.4657322
165,19.20506,0.4596649
166,8.268709,1.058858
167,0.3081017,28.22531
168,19.20506,0.4506681
169,9.775523,0.8817332
170,0.7339101,11.68651
171,1.957082,4.359191
172,17.15974,0.4939636
173,2.911624,2.903143
174,0.2947193,28.22531
175,1.080826,7.600103
176,2.911624,2.808453
177,2.856721,2.852016
178,9.775523,0.80813
179,19.48577,0.4028636
180,19.20506,0.4081351
181,0.4464755,17.53256
182,1.409084,5.539708
183,0.6286274,12.40123
184,2.724679,2.852016
185,0.8703647,8.902267
186,0.4025981,19.03941
187,2.911624,2.629271
188,5.5814,1.370645
189,0.5067215,15.05097
190,9.947851,0.7602299
191,3.33802,2.258466
192,0.4025981,18.70472
193,0.8837913,8.507254
194,3.33802,2.248367
195,0.8703647,8.498736
196,7.413784,0.9975247
197,18.17994,0.4028636
198,0.6286274,11.64926
199,0.6855714,10.65466
200,2.911624,2.490116
