100,100,NA
1,12.42635,16.73609
2,13.46717,11.03225
3,14.48465,9.191296
4,9.670931,13.20309
5,11.97242,8.651043
6,10.45398,9.471131
7,11.27528,7.776975
8,7.447775,11.66837
9,7.356875,11.78557
10,10.07276,8.597707
11,10.71679,7.956491
12,10.40216,8.149426
13,7.526946,11.1068
14,17.98057,4.589962
15,7.260599,11.35315
16,8.157644,10.06846
17,8.108419,9.614722
18,8.01194,9.471131
19,11.2974,6.714558
20,7.402168,10.19079
21,10.80515,6.945248
22,12.94906,5.78498
23,8.286675,8.904153
24,9.159215,7.757224
25,6.123838,11.43641
26,12.0209,5.800607
27,8.770096,7.783649
28,8.108419,8.302434
29,10.54759,6.372286
30,5.607366,11.94343
31,9.159215,7.19901
32,4.606026,14.01896
33,7.356538,8.42733
34,6.317185,9.471131
35,5.482081,10.89925
36,4.971568,11.94343
37,10.54531,5.582323
38,9.159215,6.397565
39,9.145653,6.372286
40,14.48465,4.013076
41,4.625154,12.53543
42,4.622194,12.53543
43,6.607747,8.765394
44,9.252451,6.241889
45,4.022218,14.2425
46,8.223811,6.945248
47,6.201424,9.205179
48,5.291576,10.75097
49,4.738518,11.94343
50,3.998915,14.01896
51,5.414378,10.19079
52,10.22396,5.389277
53,4.592491,11.94343
54,5.246338,10.44764
55,13.46717,3.957195
56,3.707829,14.09621
57,9.32971,5.546231
58,8.651461,5.976583
59,3.648709,14.09621
60,4.57594,11.2329
61,4.221229,12.10208
62,7.042911,7.253132
63,9.469281,5.389277
64,6.387824,7.956491
65,6.849055,7.3281
66,9.218941,5.4316
67,5.350577,9.312689
68,4.618812,10.75097
69,3.530558,14.01896
70,5.385419,9.153612
71,5.889863,8.364789
72,3.507714,14.01896
73,4.734388,10.37597
74,7.852166,6.241889
75,6.724931,7.253132
76,6.584513,7.390051
77,8.735498,5.546231
78,8.200584,5.89803
79,8.846268,5.4316
80,9.28257,5.168651
81,5.518554,8.651043
82,6.607747,7.220642
83,13.46717,3.535768
84,9.206108,5.168651
85,9.612579,4.937089
86,8.404935,5.646298
87,6.584513,7.166095
88,12.81655,3.677982
89,8.236733,5.721523
90,12.42635,3.767318
91,8.286675,5.564035
92,5.350577,8.604467
93,9.035467,5.08679
94,4.421515,10.37597
95,10.85333,4.218761
96,4.946885,9.212279
97,7.356538,6.187143
98,6.105637,7.3281
99,3.723133,11.94343
100,9.413776,4.712161
101,6.38693,6.945248
102,8.236733,5.385272
103,7.94337,5.582323
104,11.76433,3.755506
105,12.0209,3.670525
106,9.115496,4.82397
107,5.472462,8.018309
108,8.347069,5.255022
109,3.669714,11.94343
110,6.028118,7.253132
111,11.2974,3.862094
112,5.472462,7.960834
113,9.210848,4.711163
114,9.210848,4.702769
115,6.990381,6.173293
116,4.946885,8.704877
117,9.612579,4.476843
118,8.404935,5.104676
119,7.415092,5.78498
120,8.865078,4.82397
121,8.200584,5.208766
122,3.394845,12.53543
123,5.657554,7.502291
124,8.347069,5.076361
125,8.992105,4.712161
126,3.771129,11.2329
127,3.862952,10.91528
128,8.157644,5.134405
129,3.493108,11.94343
130,4.117326,10.00065
131,3.588939,11.43641
132,5.619932,7.253132
133,12.64219,3.175188
134,12.64219,3.174406
135,12.42635,3.201583
136,6.002991,6.620461
137,9.635786,4.040442
138,3.553385,10.89925
139,3.219941,11.94343
140,3.452561,11.1068
141,5.761338,6.620461
142,7.224292,5.179778
143,6.082289,6.132195
144,6.127906,6.006522
145,3.298342,11.1068
146,3.053618,11.94343
147,6.828376,5.326219
148,5.889863,6.155299
149,3.61744,10.01031
150,9.635786,3.743207
151,2.987932,11.94343
152,3.871332,9.205179
153,6.584513,5.395089
154,5.940467,5.976583
155,3.103769,11.43641
156,5.889863,6.005654
157,6.505816,5.424795
158,6.584513,5.35394
159,3.51316,10.01031
160,5.772218,5.976583
161,7.1306,4.823807
162,10.85333,3.167603
163,4.21894,8.071755
164,3.272881,10.37597
165,5.580615,5.977857
166,4.128129,8.071755
167,6.136377,5.424795
168,4.082483,8.149426
169,11.2974,2.942959
170,5.723053,5.799724
171,3.61004,9.188276
172,6.990381,4.741986
173,10.85333,3.052155
174,4.415202,7.502291
175,7.1306,4.643499
176,5.449702,6.057077
177,5.449702,6.045004
178,5.397254,6.046106
179,8.157644,3.985539
180,5.580615,5.807709
181,6.242877,5.179778
182,7.1306,4.530885
183,7.447775,4.310776
184,3.4273,9.188276
185,3.63788,8.651043
186,3.143272,10.00065
187,5.397254,5.739459
188,5.813817,5.326219
189,4.264458,7.253314
190,5.385419,5.733903
191,7.1306,4.294215
192,7.03734,4.331334
193,6.127906,4.971309
194,2.911306,10.44764
195,5.723053,5.307072
196,5.385419,5.638226
197,6.082289,4.9746
198,8.174167,3.668039
199,8.174167,3.66006
200,4.264458,6.989182
