100,100,NA
1,12.87631,11.24144
2,6.107175,20.59204
3,5.969829,20.59204
4,21.86319,5.605863
5,13.17166,7.088722
6,14.65308,5.993587
7,10.69682,7.879262
8,10.69017,7.264403
9,7.378188,9.910716
10,11.49015,6.204877
11,12.62698,5.525938
12,14.38146,4.800569
13,7.37829,9.348887
14,5.502896,12.28913
15,6.53486,10.33009
16,10.21668,6.589316
17,16.23722,4.128452
18,8.002941,8.326654
19,16.23722,4.086206
20,7.901892,8.271219
21,5.403405,12.00778
22,8.309026,7.78512
23,4.197361,15.37947
24,7.279052,8.855738
25,7.432432,8.663492
26,5.89776,10.91528
27,9.699305,6.549865
28,5.265718,12.04359
29,8.694468,7.28457
30,4.038336,15.63275
31,7.545759,8.307499
32,3.999243,15.63275
33,6.716806,9.27088
34,7.901892,7.817967
35,11.36152,5.425608
36,8.476177,7.223784
37,6.646183,9.143034
38,6.58854,9.16468
39,5.192828,11.60155
40,6.715949,8.963884
41,12.56572,4.738696
42,5.597172,10.62808
43,10.36954,5.722038
44,10.87418,5.407529
45,5.208516,11.24144
46,14.38146,4.019911
47,6.309711,9.143034
48,14.65308,3.91713
49,9.335219,6.147457
50,6.574157,8.715984
51,6.7821,8.363796
52,6.240113,8.973465
53,6.810494,8.214659
54,9.911917,5.634451
55,5.044419,11.07092
56,5.597172,9.96396
57,8.977768,6.198311
58,14.8512,3.718333
59,14.8512,3.718197
60,6.372274,8.660305
61,7.419729,7.436531
62,7.158854,7.707457
63,12.39407,4.424129
64,5.534413,9.77661
65,12.56572,4.289709
66,6.838251,7.879262
67,6.469872,8.326654
68,6.461322,8.326654
69,10.3768,5.181416
70,11.85076,4.521896
71,11.40487,4.686918
72,5.5068,9.676755
73,9.172092,5.800788
74,8.386238,6.34295
75,11.40487,4.663682
76,6.767118,7.768642
77,10.42552,5.037039
78,5.265814,9.910716
79,6.237166,8.326654
80,7.432432,6.969256
81,6.7821,7.519515
82,5.56217,9.080864
83,5.401152,9.3506
84,4.446496,11.24144
85,7.974573,6.198311
86,7.407651,6.661309
87,9.072077,5.438281
88,6.630205,7.367445
89,9.172092,5.270133
90,5.16443,9.3506
91,9.34,5.163251
92,9.291607,5.180199
93,3.880024,12.28913
94,9.43418,5.034865
95,11.97195,3.96166
96,3.858144,12.28913
97,5.879335,8.003837
98,7.145257,6.549865
99,5.192828,8.990485
100,5.982427,7.768642
101,6.973804,6.661309
102,7.37829,6.28386
103,5.879335,7.879474
104,4.654424,9.910716
105,10.02652,4.549183
106,4.047055,11.24144
107,4.10639,11.05546
108,7.901892,5.735553
109,8.752037,5.163251
110,5.403405,8.282611
111,4.620059,9.565293
112,3.436177,12.86086
113,8.450573,5.223909
114,5.625367,7.809838
115,9.221847,4.763336
116,8.077301,5.438281
117,6.240113,7.022794
118,6.193061,7.075265
119,9.335219,4.667972
120,3.54542,12.28913
121,8.694468,5.004564
122,8.813107,4.910923
123,9.283911,4.650134
124,12.83104,3.358066
125,4.607933,9.3506
126,7.623152,5.634451
127,8.476177,5.06535
128,10.01243,4.275861
129,12.56572,3.399144
130,4.464437,9.565293
131,5.625367,7.585855
132,3.279772,12.86086
133,4.579174,9.143034
134,12.83104,3.23125
135,12.39407,3.344513
136,11.85076,3.490215
137,7.165533,5.722038
138,7.018224,5.838709
139,10.87418,3.757151
140,11.36152,3.576726
141,4.400466,9.16468
142,12.56572,3.205198
143,5.221255,7.707457
144,4.655462,8.598217
145,7.064814,5.656351
146,4.780205,8.326654
147,5.358001,7.367445
148,8.804619,4.4727
149,8.874603,4.405185
150,4.636145,8.423076
151,8.73045,4.4727
152,9.298801,4.194964
153,3.570056,10.91528
154,5.001858,7.78512
155,6.716806,5.778644
156,6.859963,5.655759
157,5.322865,7.264403
158,7.666518,5.037039
159,4.615746,8.360432
160,3.961016,9.676755
161,10.28273,3.722993
162,9.298801,4.112535
163,10.3768,3.674322
164,4.636145,8.221465
165,5.995217,6.34295
166,7.327227,5.18123
167,6.372274,5.946497
168,7.518161,5.034865
169,7.927531,4.763336
170,5.308199,7.075265
171,10.28273,3.644451
172,4.655462,8.046324
173,11.97195,3.127062
174,10.01243,3.736251
175,11.36152,3.2868
176,9.48308,3.929405
177,3.800807,9.77661
178,6.859963,5.399704
179,8.065516,4.549183
180,8.450573,4.341384
181,8.274775,4.405185
182,6.240113,5.82848
183,6.53486,5.553223
184,5.973977,6.065241
185,5.625367,6.429047
186,6.96843,5.18123
187,3.250159,11.05546
188,9.48308,3.778052
189,5.973977,5.978345
190,7.66843,4.650134
191,4.615746,7.019039
192,7.776871,3.674508
193,4.471927,5.838709
194,3.650704,7.075265
195,3.548892,6.916764
196,7.064814,3.424513
197,6.518785,3.674508
198,2.702155,7.78512
199,3.025265,6.916764
200,2.940073,7.075265
