100,100,NA
1,14.3956,24.05049
2,50.30136,6.046638
3,16.11492,16.46925
4,25.15843,10.258
5,71.84787,2.987509
6,38.63575,3.565243
7,87.56735,1.48491
8,23.45326,4.985291
9,29.19253,3.783606
10,45.25363,2.245189
11,46.2632,2.116249
12,66.49092,1.428784
13,14.12516,6.401427
14,5.641593,15.69536
15,19.04294,4.50719
16,90.49858,0.9064394
17,66.49092,1.204476
18,81.36371,0.977663
19,7.003294,11.09178
20,75.80006,1.009704
21,4.950865,14.95067
22,20.43693,3.534508
23,66.61446,0.9725675
24,25.15843,2.43472
25,45.25363,1.307536
26,2.337787,24.28629
27,50.45464,1.041314
28,20.62099,2.544111
29,34.26466,1.47135
30,7.00335,7.129647
31,2.190672,21.38187
32,45.87843,0.984263
33,44.62016,0.984263
34,6.669864,6.30057
35,4.889253,8.192839
36,49.30766,0.7726509
37,2.225404,16.78169
38,5.777533,6.130524
39,9.782986,3.608435
40,9.295265,3.783606
41,45.25363,0.7763182
42,12.76427,2.576317
43,17.02457,1.875999
44,4.950865,6.431202
45,20.43693,1.545108
46,14.12516,2.177437
47,2.419197,12.63558
48,5.61389,5.256531
49,10.41852,2.811636
50,12.61886,2.235638
51,7.087201,3.851342
52,2.887338,9.346363
53,3.805269,6.622123
54,3.135679,7.846488
55,6.870359,3.484466
56,3.397093,6.898072
57,39.6472,0.5902404
58,4.860209,4.736113
59,1.35053,16.82109
60,21.39323,1.041314
61,39.6472,0.5600741
62,22.4882,0.9865758
63,31.9034,0.6908486
64,1.812326,12.09264
65,16.77944,1.29651
66,1.560729,13.47688
67,42.689,0.4899972
68,36.90397,0.546425
69,1.292662,15.36104
70,8.335526,2.358083
71,23.97683,0.8169999
72,3.24657,6.014041
73,4.299197,4.474455
74,2.419197,7.284637
75,12.20423,1.433279
76,7.815969,2.221879
77,2.421028,7.129647
78,1.625605,10.40575
79,1.812326,9.289227
80,15.77374,1.059067
81,7.398385,2.22657
82,26.6314,0.6109193
83,3.893863,4.136112
84,1.664331,9.664712
85,35.45067,0.4530891
86,34.35569,0.4648385
87,14.12516,1.094286
88,5.777533,2.648112
89,31.8771,0.4758322
90,13.49575,1.123208
91,7.159473,2.116249
92,4.284369,3.504177
93,1.746299,8.585478
94,9.380754,1.596631
95,8.344973,1.771377
96,4.319225,3.39919
97,23.93179,0.6109193
98,16.11492,0.9001634
99,14.74926,0.9725675
100,34.78222,0.4077036
101,11.63368,1.217297
102,21.24114,0.6659721
103,3.063595,4.617125
104,1.357574,10.37343
105,2.733402,5.139658
106,4.902101,2.834352
107,4.451406,3.113244
108,0.5686983,24.05049
109,2.95346,4.561965
110,12.03449,1.112659
111,4.034676,3.270043
112,9.008723,1.463509
113,1.044596,12.61007
114,26.35254,0.4965786
115,6.130693,2.116249
116,26.97184,0.4694209
117,34.78222,0.3574808
118,1.9345,6.390446
119,16.11492,0.759468
120,34.35569,0.3498157
121,11.52025,1.041016
122,34.35569,0.3460525
123,0.8789452,13.5162
124,18.73392,0.633961
125,0.4919538,24.05049
126,0.7527854,15.69536
127,15.1354,0.773742
128,3.305315,3.542467
129,21.65699,0.5382077
130,16.16647,0.7089668
131,11.76729,0.967541
132,1.109708,10.21149
133,16.16521,0.6994191
134,15.26569,0.7379833
135,25.15843,0.4477746
136,2.137688,5.256531
137,20.64343,0.5394656
138,20.43693,0.5425454
139,10.79896,1.024083
140,31.8771,0.3411676
141,0.4491551,24.05049
142,3.805269,2.830555
143,3.811549,2.821156
144,3.162897,3.351761
145,16.07973,0.6562484
146,9.008723,1.171086
147,21.24114,0.4947345
148,12.80272,0.8169999
149,2.245089,4.622428
150,15.78499,0.6562484
151,2.931682,3.50754
152,11.71209,0.8734912
153,2.206317,4.622428
154,0.8849712,11.52166
155,1.081977,9.346363
156,22.98411,0.4399793
157,0.895618,11.2665
158,1.477662,6.779376
159,2.840872,3.504177
160,1.805165,5.484676
161,0.9440838,10.40575
162,1.35053,7.229399
163,6.457938,1.505669
164,1.240359,7.766084
165,25.23688,0.3809121
166,9.351714,1.024083
167,25.15843,0.3792857
168,1.382606,6.878043
169,10.37958,0.906923
170,1.409084,6.666687
171,2.291262,4.094649
172,0.561146,16.69784
173,2.048386,4.559642
174,0.4474114,20.83929
175,1.131024,8.224177
176,1.369574,6.779376
177,1.804035,5.139658
178,4.889253,1.882622
179,5.777533,1.58614
180,1.924552,4.753402
181,5.150776,1.771377
182,0.4464755,20.21157
183,3.620766,2.475478
184,0.9968479,8.893749
185,2.293552,3.851342
186,5.660206,1.556664
187,7.003294,1.2554
188,1.847172,4.757648
189,13.38891,0.6562484
190,0.5958229,14.73602
191,8.573331,1.024083
192,1.459401,6.014041
193,0.8849712,9.860214
194,0.8723385,9.988216
195,0.9510437,9.099648
196,5.135262,1.680987
197,7.105977,1.214211
198,1.858384,4.638535
199,0.7339101,11.68651
200,15.33666,0.5548409
201,8.305268,1.024083
202,2.911624,2.903143
203,0.892361,9.452679
204,0.3503774,24.05049
205,2.579337,3.265335
206,11.00124,0.7629284
207,5.777533,1.448917
208,3.33802,2.505723
209,1.292662,6.4588
210,0.2947193,28.22531
211,8.268709,1.004979
212,13.49575,0.6095914
213,5.970901,1.376469
214,1.170599,6.99195
215,1.382703,5.906792
216,1.078488,7.564287
217,1.419482,5.716219
218,16.33645,0.4965786
219,8.097071,0.9978254
220,0.8723385,9.228322
221,15.32695,0.5247098
222,13.92064,0.576588
223,2.162232,3.692096
224,0.7188057,11.00844
225,0.9286178,8.507254
226,2.644728,2.967758
227,6.053079,1.285198
228,1.447473,5.367165
229,2.702663,2.852551
230,4.198494,1.829433
231,2.6695,2.875235
232,0.4025981,19.03941
233,5.115604,1.49802
234,2.911624,2.629271
235,8.696348,0.8781014
236,0.3166453,24.05049
237,17.94246,0.4227524
238,1.99772,3.783606
239,5.818755,1.29651
240,3.33802,2.258466
241,13.54656,0.5548409
242,0.7926185,9.452679
243,1.050997,7.078417
244,16.43489,0.4521126
245,0.7854779,9.452679
246,0.415417,17.83106
247,8.268709,0.8942556
248,6.067109,1.217297
249,1.693119,4.345478
250,1.387244,5.288058
251,2.780693,2.632888
252,4.862259,1.49802
253,14.36978,0.5030175
254,1.275181,5.666502
255,0.7499161,9.475338
256,7.105977,0.9981723
257,4.902101,1.442661
258,3.502405,2.017523
259,1.636656,4.311362
260,8.268709,0.8498695
261,1.353911,5.125649
262,2.35224,2.940941
263,10.61289,0.6488473
264,3.630419,1.88925
265,0.3836774,17.83106
266,3.34713,2.039759
267,1.441041,4.736113
268,9.644313,0.7064326
269,0.3456171,19.70501
270,1.141619,5.958682
271,2.291262,2.950516
272,21.82429,0.3088979
273,4.156693,1.619752
274,1.865034,3.608435
275,1.909739,3.519819
276,6.669864,1.006879
277,9.597393,0.6994971
278,1.109577,6.046638
279,1.510456,4.440968
280,0.7115985,9.382595
281,19.65453,0.3375229
282,0.598538,11.07111
283,25.15843,0.2630244
284,6.108699,1.082702
285,1.18023,5.597073
286,0.2745917,24.05049
287,3.949484,1.6714
288,0.5980527,11.01415
289,3.969315,1.658839
290,0.7968053,8.262053
291,1.386992,4.742233
292,15.91718,0.4126711
293,9.207129,0.7127157
294,9.937225,0.6592376
295,5.5814,1.169592
296,15.18,0.429873
297,2.225404,2.923322
298,0.3284844,19.70501
299,7.921299,0.8169999
300,20.50332,0.3156225
301,1.412607,4.574857
302,1.647272,3.907744
303,17.86791,0.3594342
304,0.4749655,13.5162
305,3.314943,1.935057
306,7.652599,0.8377261
307,4.424026,1.440455
308,2.480006,2.565256
309,5.498591,1.150314
310,8.268709,0.7649237
311,0.6691045,9.452679
312,1.368839,4.617125
313,6.814075,0.9269348
