100,100,NA
1,10.47869,23.747
2,10.26779,20.52183
3,5.79761,31.87901
4,8.880854,17.59864
5,59.12058,2.630592
6,8.894251,16.65235
7,20.39676,7.011287
8,7.872012,15.68532
9,20.51987,5.349273
10,25.19345,4.279446
11,7.099026,14.18874
12,48.48455,2.037276
13,20.51987,4.235135
14,10.47869,8.132008
15,23.58697,3.573511
16,10.44039,8.022882
17,4.183523,19.893
18,48.48455,1.555344
19,15.74712,4.499285
20,5.020447,13.03533
21,52.80465,1.228459
22,5.027838,12.89261
23,32.02501,1.875633
24,17.1139,3.476841
25,2.973306,19.893
26,5.681275,10.22875
27,52.80465,1.095336
28,4.889308,11.3836
29,5.882537,8.659718
30,49.89309,0.9258571
31,5.70179,7.890401
32,15.40671,2.798091
33,22.69081,1.865303
34,25.44858,1.648431
35,1.280507,31.87901
36,4.01732,10.0379
37,1.480762,26.44285
38,9.060018,4.127392
39,2.686469,13.41571
40,5.05182,7.011287
41,4.0012,8.694077
42,8.894251,3.869488
43,5.827243,5.863303
44,48.48455,0.6996355
45,16.05873,2.10679
46,6.902433,4.836517
47,37.61493,0.8839146
48,3.075775,10.68815
49,5.681275,5.76603
50,11.79777,2.768815
51,33.23426,0.9641916
52,18.9498,1.681522
53,18.9498,1.669821
54,2.18803,14.07956
55,1.524517,19.893
56,21.87482,1.344311
57,3.365884,8.518408
58,3.862744,7.261657
59,43.27605,0.6471471
60,26.68346,1.010601
61,6.12828,4.2481
62,38.08316,0.6741058
63,1.802181,14.18874
64,12.04413,2.120523
65,15.16976,1.68188
66,12.04677,2.080238
67,33.14415,0.7467136
68,5.681275,4.33828
69,21.67395,1.128646
70,6.419538,3.8038
71,33.3144,0.7268022
72,14.89009,1.616997
73,32.42982,0.7364656
74,30.20497,0.7808854
75,48.08433,0.4859575
76,7.171491,3.193738
77,4.341703,5.161317
78,33.23426,0.6651843
79,2.521152,8.560553
80,1.68447,12.63143
81,5.681275,3.697358
82,15.40671,1.329301
83,1.544958,13.03533
84,12.04677,1.623495
85,8.558407,2.185281
86,2.354594,7.941258
87,3.475741,5.349513
88,4.403286,4.198531
89,24.70956,0.7279445
90,2.431144,7.393405
91,31.53836,0.5579477
92,34.95786,0.5030239
93,28.55313,0.6029081
94,32.79821,0.5246438
95,4.134669,3.971566
96,1.454739,11.14931
97,0.8097242,19.893
98,26.63609,0.6029081
99,33.23426,0.4830976
100,4.016967,3.971566
101,12.04413,1.322935
102,17.5963,0.8837933
103,2.541988,6.074712
104,30.20497,0.5057059
105,4.889308,3.091246
106,3.552602,4.2481
107,1.870249,7.970746
108,4.287198,3.464143
109,2.52991,5.863303
110,4.16988,3.547182
111,3.707981,3.971566
112,18.06108,0.8038021
113,32.02501,0.4481615
114,16.05873,0.8673939
115,32.42982,0.4137055
116,8.702719,1.537083
117,3.862744,3.426496
118,25.23221,0.5169785
119,9.081933,1.420055
120,3.654922,3.508145
121,7.521051,1.68188
122,1.139729,10.88747
123,2.632493,4.695204
124,1.800329,6.671135
125,5.19461,2.281288
126,1.330117,8.881819
127,28.75899,0.4107489
128,18.20285,0.6465562
129,33.23426,0.352109
130,0.5824677,19.9915
131,0.9726994,11.91279
132,10.10291,1.145317
133,15.86102,0.7279445
