228536,-999,NA
1,5215,1052
2,1025,501
3,5486,17276
4,1880,7700
5,1373,6403
6,8296,1905
7,3478,2573
8,1095,532
9,6695,7743
10,4969,1116
11,1995,1049
12,1362,5775
13,999,2647
14,1322,2543
15,12763,5985
16,6388,13887
17,484,346
18,8833,10068
19,3017,2612
20,968,269
21,9673,2517
22,1942,1487
23,6366,6872
24,8908,2349
25,1408,772
26,3485,8024
27,3589,1146
28,804,2379
29,8481,3249
30,4726,1537
31,7206,19934
32,4977,1330
33,3185,14696
34,656,542
35,5548,2935
36,4744,13132
37,32907,9216
38,3676,4168
39,5661,1343
40,1907,1280
41,685,1444
42,11853,2626
43,932,2058
44,6101,3824
45,1815,5621
46,3391,1189
47,3057,9258
48,4754,3158
49,3750,2590
50,12341,4868
51,8287,3032
52,1034,511
53,9502,16966
54,5003,10966
55,2490,7298
56,6470,4337
57,1780,615
58,3349,3087
59,2182,1199
60,2913,2731
61,1471,3414
62,4255,21009
63,2204,5008
64,3889,3170
65,6171,1469
66,1515,1688
67,3124,856
68,2554,1752
69,1860,4421
70,11005,10833
71,2175,1052
72,3118,1060
73,837,721
74,5113,2981
75,2255,7708
76,3497,2996
77,2335,1252
78,13784,4773
79,2655,8979
80,1280,1698
81,1477,1559
82,12837,11210
83,6763,10156
84,2746,618
85,6415,6830
86,2601,6352
87,2761,8306
88,1449,5249
89,417,555
90,11801,3350
91,9488,5118
92,8169,4483
93,1536,4194
94,6191,7043
95,6188,3645
96,1443,5218
97,7102,8955
98,1377,2764
99,5381,1292
100,607,2607
101,3430,9205
102,1234,2846
103,720,2391
104,998,4744
105,785,2678
106,4718,2820
107,3545,3328
108,836,2890
109,7969,2128
110,8412,7290
111,5157,4934
112,13611,7599
113,559,292
114,3329,2510
115,4846,1614
116,1427,1275
117,2448,2035
118,1556,1974
119,5133,3023
120,1931,2153
121,2105,3485
122,14948,27898
123,213,627
124,1529,1038
125,2413,9426
126,2190,465
127,4616,4291
128,1935,8917
129,7227,2338
130,512,250
131,8783,8981
132,1262,3489
133,5757,3062
134,1750,3475
135,3888,6107
136,280,1322
137,2229,9866
138,2328,1493
139,1472,2855
140,2717,5952
141,2620,1643
142,9092,5243
143,4309,14798
144,2753,8191
145,902,356
146,2749,9763
