1292800,-999,NA
1,1529,479
2,629,931
3,4967,2666
4,3265,3370
5,113,507
6,780,3310
7,1335,1839
8,506,148
9,6196,1255
10,969,494
11,2034,448
12,1773,1588
13,394,841
14,3114,1240
15,3115,4173
16,995,4672
17,200,383
18,3876,5095
19,1780,2198
20,190,128
21,5751,2254
22,1029,1198
23,9810,3201
24,2638,2289
25,373,505
26,687,2764
27,715,2423
28,135,169
29,1608,982
30,766,488
31,4311,21522
32,422,757
33,1476,1351
34,585,142
35,2035,945
36,9784,2392
37,14671,8972
38,2473,1306
39,4012,1931
40,836,691
41,512,451
42,5160,3230
43,175,470
44,649,2898
45,237,120
46,797,1872
47,5622,1897
48,4233,2029
49,1717,4772
50,3299,3818
51,2529,5114
52,2141,607
53,7958,11246
54,12424,9666
55,4217,850
56,3021,3223
57,1149,345
58,887,3686
59,996,1631
60,1791,3086
61,791,2477
62,6100,24299
63,11097,2522
64,1694,4628
65,497,1678
66,6494,1733
67,807,1468
68,1722,1224
69,1596,5370
70,22186,6193
71,3544,1453
72,1577,1113
73,3118,789
74,12129,3577
75,895,2224
76,3298,1835
77,618,663
78,18516,3706
79,1459,1590
80,2021,964
81,586,2050
82,2684,9960
83,7208,17221
84,254,654
85,5667,18399
86,6876,1812
87,9132,2181
88,2437,1452
89,241,330
90,1079,1138
91,6181,1877
92,2331,4655
93,6168,2885
94,1860,3935
95,5282,1264
96,3465,6245
97,6968,23496
98,780,364
99,541,1999
100,847,2429
101,7021,4684
102,1675,2711
103,2023,4932
104,1609,7469
105,2245,1522
106,666,1267
107,1851,2514
108,800,2374
109,6271,1865
110,13572,7116
111,1880,1134
112,25593,7975
113,454,686
114,3181,2535
115,850,3540
116,660,910
117,2691,666
118,1928,2069
119,3447,3792
120,1178,699
121,3278,1328
122,17564,51289
123,313,128
124,199,708
125,2791,5174
126,2303,2632
127,3929,5585
128,1089,2540
129,1693,986
130,147,631
131,2930,4973
132,2995,616
133,1039,1218
134,4327,885
135,4771,9776
136,1147,858
137,4400,16456
138,3543,1432
139,1343,3251
140,9505,2612
141,2493,679
142,1996,666
143,12522,4330
144,1422,2739
145,140,144
146,6907,1440
147,2187,2055
148,510,1365
149,3325,12006
150,633,1382
151,6054,8545
152,3001,1893
153,1582,5575
154,3426,5505
155,1388,2284
156,1597,4057
157,1416,2711
158,9348,4688
159,3081,5235
160,2600,1245
161,8738,2375
162,1141,3836
163,2731,5984
164,7711,17414
165,4685,16780
166,3407,8615
167,1530,471
168,642,1717
169,2453,852
170,2898,1425
171,1104,3414
172,523,1013
173,2445,5363
174,1695,3030
175,1165,1822
176,1335,3185
177,5800,4170
178,8381,2467
179,1290,726
180,929,898
181,1683,2313
182,1738,661
183,1020,3685
184,5743,4439
185,1362,730
186,4626,3659
187,1240,3111
188,2038,5139
189,2258,717
190,3553,1665
191,6699,5366
192,895,491
193,1091,5219
194,1558,2400
195,1232,1845
196,2339,746
197,1035,3728
198,2036,8720
199,1456,1519
200,7604,1982
201,606,1691
202,2966,4001
203,2011,7414
204,895,631
205,5389,1976
206,4817,4438
207,3932,6024
208,12783,27070
209,313,414
210,3165,8582
211,1088,1815
212,851,593
213,15488,5875
214,603,1090
215,2801,4850
216,3160,3450
217,1051,2036
218,10938,19740
219,1371,6847
220,2114,1814
