646400,-999,NA
1,381,377
2,8273,3012
3,191,330
4,7142,3982
5,1348,1694
6,1914,919
7,1030,2775
8,2316,11579
9,2115,878
10,693,2420
11,169,128
12,1260,2367
13,2762,2247
14,1956,4187
15,3490,3026
16,4766,2506
17,146,138
18,2569,5772
19,1011,205
20,604,130
21,7641,13017
22,755,1234
23,856,2375
24,15734,8387
25,1892,2341
26,1105,4515
27,1463,922
28,2145,921
29,4899,22486
30,6617,3991
31,462,1340
32,1046,4583
33,600,1013
34,6353,5381
35,154,101
36,7242,1712
37,294,158
38,336,984
39,1376,703
40,2945,10007
41,938,2149
42,1505,5307
43,375,163
44,758,2661
45,3665,903
46,177,164
47,388,135
48,778,3560
49,456,251
50,3685,1018
51,2439,538
52,5549,4370
53,3181,748
54,638,306
55,264,979
56,7116,1972
57,3317,1110
58,15147,7000
59,189,819
60,2112,438
61,1427,534
62,1549,6820
63,788,447
64,1623,1614
65,191,453
66,2744,640
67,6306,1580
68,1622,3409
69,1224,1153
70,119,167
71,1054,3430
72,4782,3456
73,316,678
74,3823,1741
75,3965,995
76,5453,3112
77,1861,482
78,4706,7000
79,1648,2200
80,4612,1274
81,948,298
82,8624,4346
83,1571,1040
84,368,554
85,2474,10881
86,2729,2013
87,1491,1863
88,904,3057
89,3078,5710
90,426,352
91,221,196
92,1472,1997
93,3507,11623
94,627,183
95,1335,3758
96,1738,6457
97,336,1331
98,3833,1560
99,8653,1972
100,2368,7645
101,2853,1622
102,2211,2763
103,1588,728
104,16190,6649
105,1826,501
106,1237,5581
107,801,2233
108,2817,7652
109,1347,1665
110,3111,1517
111,5189,2165
112,12685,18105
113,139,112
114,3122,2262
115,976,4519
116,2381,2393
117,8142,5018
118,936,505
119,737,2315
120,17259,3700
121,1508,806
122,545,2727
123,435,346
124,4398,3596
125,2027,1152
126,3417,715
127,5239,12557
128,2517,1316
129,596,1137
130,17521,7356
131,527,1052
132,1843,7028
133,1186,5522
134,2136,435
135,793,419
136,6779,23530
137,237,239
138,3255,1429
139,1293,402
140,5644,5163
141,6379,19307
142,2623,652
143,4897,7259
144,1317,1182
145,756,518
146,4433,1429
147,539,2208
148,3115,1693
149,3792,797
150,680,1785
151,531,2554
152,3397,5845
153,821,2732
154,4326,1827
155,333,1445
156,1316,6152
157,4045,5011
158,444,1653
159,6237,5834
160,9678,3894
161,645,1175
162,1806,6957
163,2830,3953
164,49463,37948
165,4596,5979
166,1547,5422
167,1001,1324
168,2027,1632
169,2423,6437
170,3176,2059
171,918,527
172,21644,10083
173,24388,5361
174,2330,10629
175,2812,2171
176,13125,2793
177,280,468
178,2093,517
179,459,219
180,6904,12317
181,2084,6238
182,251,204
183,834,780
184,5756,24107
185,1479,1587
186,5278,6829
187,912,4158
188,989,2261
189,3771,1002
190,1188,2609
191,6814,3835
192,3406,5531
193,1890,574
194,2947,893
195,2041,424
196,2176,1185
197,4154,1511
198,1063,1656
199,2902,2108
200,9377,3621
201,489,1763
