914147,-999,NA
1,3959,855
2,213,831
3,6224,12463
4,934,4329
5,992,442
6,1842,472
7,1023,3115
8,157,265
9,4815,7543
10,609,619
11,1438,2230
12,1212,2915
13,995,2239
14,3374,2149
15,2253,10543
16,2824,3303
17,685,271
18,12596,18531
19,2856,995
20,555,303
21,14266,5108
22,2594,2436
23,6936,12204
24,4057,3690
25,239,591
26,6922,2157
27,1720,1713
28,184,314
29,2699,1330
30,1083,1391
31,15495,6347
32,2000,461
33,8683,17993
34,500,255
35,4910,6582
36,2658,12968
37,27686,7948
38,6039,1774
39,5001,2732
40,1535,801
41,640,1202
42,7847,4022
43,2022,1253
44,3469,5136
45,978,538
46,1884,2389
47,862,2686
48,4411,4864
49,2170,1808
50,1791,4912
51,3468,4674
52,1948,1058
53,7023,13778
54,12919,8741
55,3961,10300
56,2137,2277
57,812,923
58,1969,4796
59,2215,560
60,1285,5845
61,1542,2410
62,9603,5998
63,2880,3573
64,2260,5660
65,1458,428
66,1226,2955
67,2951,721
68,3049,1391
69,2277,1652
70,7312,19674
71,2506,1890
72,1676,1082
73,1930,1014
74,5963,4528
75,4855,3972
76,2332,865
77,1276,1563
78,6172,8451
79,441,1332
80,1729,493
81,5019,1450
82,4141,8966
83,3968,14775
84,1050,969
85,22251,5716
86,2737,4043
87,11047,4127
88,2279,4234
89,203,631
90,8753,1926
91,4370,6868
92,2459,799
93,1915,4936
94,2038,3883
95,6210,2755
96,2450,5340
97,9574,16614
98,1031,759
99,1289,2633
100,535,2149
101,6820,3312
102,2611,1693
103,1430,2776
104,2372,3452
105,1588,1130
106,1271,910
107,1308,4433
108,1146,1234
109,2455,3136
110,13397,5032
111,911,801
112,25709,5744
113,490,456
114,3163,1266
115,1911,2909
116,467,530
117,1084,2787
118,6223,1327
119,7363,2681
120,2249,1199
121,1003,1780
122,29502,31305
123,665,228
124,554,1176
125,2460,3659
126,1447,1861
127,3219,3949
128,5839,1796
129,2198,1257
130,222,445
131,2071,832
132,1948,1200
133,1174,3690
134,3446,1573
135,3374,2753
136,624,1256
137,6183,11637
138,3113,1931
139,2321,1291
140,5039,3966
141,1763,2460
142,1923,714
143,8953,5202
144,1179,2507
145,371,313
146,4883,1534
147,1023,4249
148,918,567
149,4344,5282
150,376,977
151,13717,6043
152,2122,2644
153,1929,2625
154,11884,3892
155,1640,634
156,1296,4927
