914147,-999,NA
1,201,205
2,16928,6302
3,901,796
4,2496,1879
5,501,772
6,889,1386
7,3354,845
8,947,2125
9,1774,2077
10,1028,634
11,255,300
12,775,505
13,2630,5764
14,3321,1029
15,938,2271
16,8452,1777
17,102,162
18,3663,6173
19,645,345
20,472,193
21,757,3677
22,559,2142
23,648,942
24,24284,5782
25,2995,1427
26,332,1090
27,512,623
28,3800,1646
29,43074,14789
30,2361,500
31,887,935
32,10455,2212
33,560,247
34,2952,6198
35,878,342
36,5353,16040
37,1358,4225
38,226,298
39,109,548
40,5015,9656
41,2257,783
42,4248,2666
43,695,611
44,2000,561
45,2827,2172
46,2133,952
47,520,159
48,3140,3033
49,364,239
50,1508,2588
51,400,1512
52,5081,3559
53,6489,1316
54,613,866
55,626,1252
56,3596,3481
57,1393,303
58,5176,10702
59,1328,307
60,1552,2168
61,1363,928
62,1650,840
63,490,1525
64,3482,1943
65,292,640
66,506,1385
67,1226,1889
68,612,3018
69,2231,2660
70,101,100
71,447,902
72,722,2308
73,136,574
74,1877,2039
75,1923,430
76,875,2677
77,668,598
78,5049,1269
79,4977,1909
80,1330,272
81,918,373
82,1338,2266
83,865,1391
84,1027,395
85,2235,4585
86,954,1661
87,2352,1266
88,1870,542
89,1104,942
90,602,896
91,135,142
92,2281,11356
93,1873,4268
94,246,716
95,723,2147
96,2271,1855
97,189,105
98,5420,2426
99,1360,359
100,3143,1951
101,620,2328
102,1312,1781
103,543,823
104,2182,7046
105,268,131
106,1598,7893
107,202,338
108,4926,2036
109,452,771
110,2515,1067
111,2629,3020
112,6047,18417
113,111,145
114,749,2916
115,1052,291
116,4807,1298
117,6399,2099
118,328,114
119,952,2692
120,7676,2127
121,188,177
122,1187,403
123,446,732
124,2057,1489
125,967,313
126,1436,901
127,3137,1523
128,5331,1167
129,308,315
130,6677,10404
131,327,1622
132,2159,6139
133,1701,973
134,2012,869
135,1114,930
136,9587,2085
137,726,3419
138,1517,2626
139,633,573
140,5367,1078
141,8021,13201
142,953,345
143,2669,12760
144,1863,652
145,431,110
146,4699,2237
147,984,3398
148,929,2246
149,1633,2737
150,686,875
151,2573,2683
152,2217,2134
153,3921,1652
154,1664,978
155,435,550
156,2055,5287
157,17125,8094
158,814,740
159,3765,8251
160,3920,3400
161,806,1049
162,5198,1655
163,2323,5494
164,41196,18682
165,6748,3845
166,2189,3260
167,370,1138
168,1413,2714
169,18786,4207
170,8120,6812
171,590,943
172,9567,33427
173,5938,6122
174,6819,3299
175,3006,1407
176,1123,5386
177,120,174
178,1193,808
179,175,691
180,12634,3216
181,1611,1849
182,221,177
183,866,823
184,16075,6875
185,258,553
186,9008,2140
187,1190,2069
188,1399,1107
189,1507,7024
190,1641,460
191,5315,21468
192,3126,9226
193,1161,310
194,2026,615
195,514,1261
196,521,2413
197,2985,2666
198,563,1934
199,2412,5896
200,7637,1971
201,1431,2132
202,3679,2855
203,1097,768
204,1874,3344
205,4337,2865
206,592,919
207,3387,2519
208,1671,1582
209,253,267
210,1336,5507
211,610,337
212,889,1799
213,8170,16709
214,1311,329
215,698,884
216,1092,2011
217,2892,664
218,2134,1148
219,184,242
220,8418,1747
221,3759,2642
222,491,937
223,635,2159
224,941,1112
225,190,718
226,2697,3512
227,781,614
228,2779,3541
229,2441,2201
230,3321,1424
231,841,890
232,6749,3925
233,1012,974
234,4011,1980
235,486,2198
236,17972,4068
237,1042,614
238,793,710
239,1786,5671
240,1451,1711
241,299,177
242,7020,2667
243,1742,572
244,334,931
245,7013,17892
246,110,237
247,834,3254
248,4524,5204
249,3202,3683
250,7335,4733
251,623,1329
252,1777,2482
253,806,692
254,1102,852
255,2779,1133
256,1358,1680
257,1076,634
258,9035,3749
259,1662,3311
260,2317,6096
261,2547,1070
262,8849,2295
263,1462,1307
264,12276,5275
265,6499,2025
266,4774,10899
267,2831,1985
268,3267,6299
269,3606,884
270,2473,817
271,5722,4346
272,734,1624
273,183,917
274,971,939
275,1215,5125
276,1040,1770
277,4355,1704
278,413,1804
279,1913,1711
280,1747,3785
281,3375,1810
282,1171,3765
283,3727,1438
284,2776,3259
285,11710,2770
286,1727,2211
287,1249,1275
288,3674,11114
289,1546,2400
290,5923,1189
291,2237,460
292,20306,5220
293,7293,3364
294,789,894
295,1226,4171
296,3043,8575
297,1103,781
298,7211,2007
299,1020,944
300,4560,10205
301,1269,2826
302,626,2926
303,500,779
304,6716,15568
305,103,107
306,6542,1530
307,5446,3570
308,6995,1931
309,4583,1319
310,232,283
311,937,235
312,6149,9643
313,3191,2119
314,2726,10803
315,767,3366
316,4503,1185
317,2207,4890
318,2949,819
319,940,1268
320,4403,9759
321,603,2098
322,932,4382
323,5268,1186
324,1153,363
325,3306,1334
326,463,793
327,1078,1216
328,2256,1080
329,1994,1147
330,1594,2301
331,296,329
332,1325,428
333,2467,8363
334,5615,6161
335,1822,6352
336,728,2205
337,616,176
338,19638,6572
339,1061,2221
340,196,131
341,1253,923
342,775,630
343,455,339
344,1210,994
345,1126,676
346,2745,2398
347,164,317
348,5485,1211
349,5460,8690
350,816,1794
351,440,1727
352,2269,6866
353,416,404
354,9635,5558
355,2258,689
356,6134,8996
357,3035,1378
358,2657,922
359,1346,2122
360,13411,4096
361,2434,589
362,5827,1181
363,341,199
364,7665,1640
365,1304,879
366,1259,616
367,2788,2773
368,1755,3131
369,1375,423
370,389,254
371,373,220
372,1205,3961
373,1601,2804
374,132,245
375,4034,2606
376,24616,6865
377,174,263
378,1471,3861
379,204,357
380,4250,4811
381,459,761
382,688,881
383,1877,3905
384,1494,3610
385,908,192
386,2962,703
387,418,537
388,7324,12780
389,3737,4123
390,11817,3791
391,2365,516
392,1663,5507
393,1292,1102
394,3479,7700
395,4906,1023
396,2834,988
397,2735,2543
398,2151,3283
399,11660,11382
400,2596,3630
401,2603,653
402,1326,1735
403,708,172
404,3568,915
405,2634,1322
406,653,502
407,2147,876
408,6251,3286
409,420,1883
410,897,1356
411,1595,3322
412,2297,5401
413,509,1247
414,6088,14952
415,4066,4648
416,11623,4672
417,462,2075
418,883,1564
419,1129,3064
420,43014,11403
421,5450,24701
422,1391,1709
423,844,1765
424,2966,5724
425,1168,2920
426,3139,1029
427,522,714
428,14266,18128
429,755,2899
430,406,726
431,1297,1311
432,7459,3591
433,250,160
434,15632,8375
435,2157,3692
436,2235,4503
437,2564,2559
