646400,-999,NA
1,6139,7119
2,4625,1081
3,1974,5503
4,1635,5921
5,5322,1520
6,1548,1138
7,1734,1263
8,1881,6217
9,3647,6775
10,2365,1749
11,3153,702
12,529,1210
13,397,1964
14,1806,1142
15,2395,3665
16,4306,20121
17,3756,5121
18,1225,5826
19,7515,9600
20,2330,525
21,224,741
22,928,2850
23,5523,1576
24,10281,2900
25,4963,3702
26,1232,3103
27,3016,1172
28,1096,2882
29,1364,3228
30,822,2606
31,2109,1302
32,1457,2395
33,8077,4703
34,8781,5314
35,2135,5511
36,325,841
37,582,235
38,245,175
39,1425,3094
40,1435,5253
41,1808,1918
42,1432,6141
43,4272,1691
44,1317,2591
45,18633,7439
46,4097,1802
47,1319,5300
48,7313,17584
49,8345,3288
50,1716,859
51,7913,4166
52,13825,9859
53,515,1548
54,10479,4372
55,1012,1625
56,6896,1470
57,9661,2100
58,668,370
59,421,212
60,1380,5954
61,2452,710
62,1892,3460
63,2643,970
64,2545,541
65,15250,3612
66,5625,3990
67,5253,18708
68,1613,1029
69,2009,9906
70,8403,2714
71,730,931
72,2026,1105
73,5649,12861
74,2162,1304
75,864,1896
76,319,409
77,1373,5880
78,1028,2386
79,2434,3890
80,1058,297
81,1166,1206
82,2416,1670
83,2456,7144
84,9489,2107
85,625,2084
86,248,115
87,16332,5481
88,3123,1867
89,2299,4808
90,6700,1446
91,8180,2064
92,3919,3762
93,7342,2471
94,10972,2899
95,8618,2564
96,14853,4518
97,3817,1269
98,6762,6214
99,1644,6725
100,4447,2583
101,329,264
102,834,376
103,17779,5646
104,2331,651
105,7769,5671
106,4379,2984
107,8355,5215
108,4017,2275
109,5241,4253
110,1332,1916
111,2454,3249
112,7348,4987
113,2901,3932
114,2658,4313
115,12408,4722
116,10348,3606
117,1070,1356
118,860,743
119,883,568
120,1484,2130
121,13911,5778
122,1336,5606
123,1054,681
124,553,143
125,590,1104
126,169,224
127,4226,2370
128,1750,1822
129,4908,15199
130,878,3700
131,2424,7777
132,4772,12318
133,711,548
134,1171,1655
135,464,1205
136,7348,10008
137,2597,4073
138,4659,5563
139,961,3211
140,552,610
141,28148,5794
142,2348,2572
143,4843,4806
144,332,1164
145,2623,6612
146,4753,8367
147,10721,3643
148,3515,745
149,8999,2838
150,413,277
151,8164,2784
152,9139,2224
153,5954,1300
154,3238,5862
155,682,1879
156,1712,809
157,2628,2173
158,4462,1284
159,3310,675
160,4955,12130
161,4103,4700
162,3286,1719
163,8053,5301
164,1062,2717
165,6242,4035
166,1101,412
167,496,802
168,3622,6119
169,2806,1577
170,9369,5894
171,13472,5901
172,480,235
173,3029,5757
174,3551,3913
175,4682,1485
176,7171,3883
177,2105,978
178,3547,2042
179,3322,6546
180,1533,2974
181,2769,827
182,1975,9173
183,255,790
184,1200,5901
185,2164,832
186,6764,4544
187,555,168
188,3148,981
189,555,368
190,1829,2814
191,9980,2231
192,889,1357
193,792,2151
194,12246,21056
195,39985,9072
196,415,322
197,3171,9123
198,2338,2571
199,1363,2458
200,6787,2041
201,1190,2548
202,2213,7631
203,2100,2191
204,725,526
205,783,2840
206,701,2457
207,5696,3825
208,1955,4499
209,9799,5566
210,1416,2811
211,22314,4470
212,1945,3254
213,1507,4128
214,2235,1895
215,628,1679
216,6342,1627
217,7078,26837
218,9109,3921
219,2434,2231
220,553,1065
221,4842,1649
222,6569,9954
223,978,3127
224,2231,4439
225,3278,7113
226,3111,2240
227,12911,21770
228,5034,1616
229,7217,1866
230,13166,8648
231,2397,6014
232,3818,4119
233,3092,10310
234,2770,2506
235,5734,5316
236,2112,1438
237,4500,4440
238,13600,7370
239,1857,5873
240,2930,2191
241,5856,1276
242,609,1000
243,1644,7738
244,3185,14730
245,2848,901
246,4419,4815
247,6865,10476
248,3581,1871
