457073,-999,NA
1,5209,1058
2,586,415
3,3112,14699
4,1949,3851
5,784,2922
6,8947,3809
7,6957,1558
8,576,539
9,4119,13381
10,513,2232
11,718,1955
12,1399,5483
13,1998,1283
14,2644,1075
15,6359,5271
16,5799,7189
17,402,257
18,6298,12568
19,5417,1662
20,684,331
21,10720,5034
22,1296,2228
23,3468,12063
24,4257,1845
25,629,1166
26,3460,10849
27,2263,1530
28,110,408
29,1349,6498
30,933,1763
31,14411,9821
32,1558,433
33,6371,19498
34,250,1084
35,9837,3291
36,5019,19790
37,13843,18433
38,3019,2958
39,6540,1365
40,2353,841
41,577,1007
42,3923,5251
43,1865,1052
44,1734,7648
45,978,2434
46,4890,2378
47,6113,1343
48,5859,2432
49,1085,5179
50,1990,9737
51,3797,4165
52,1889,529
53,5947,21282
54,6461,11104
55,4980,5150
56,8479,3323
57,405,1229
58,4142,2917
59,1464,576
60,1237,5462
61,770,3129
62,8512,9058
63,4409,3476
64,3904,2830
65,1755,2938
66,2470,2137
67,3813,860
68,1525,3505
69,1806,2658
70,7844,21666
71,1931,1238
72,838,1839
73,1674,509
74,7311,2264
75,2427,8336
76,4739,1957
77,899,1041
78,14862,4225
79,2143,10181
80,864,3397
81,2955,1374
82,8704,9637
83,4391,20310
84,3038,620
85,12829,6506
86,2430,6256
87,5523,5280
88,2899,2117
89,229,1094
90,4807,1944
91,4730,10235
92,3140,4095
93,3073,2468
94,8713,3014
95,4930,2928
96,2886,5815
97,14203,8308
98,1384,691
99,3801,1663
100,786,1074
101,6861,1656
102,1305,5294
103,1439,3244
104,1996,4004
105,794,3341
106,1275,609
107,2163,3210
108,1029,1331
109,2829,2550
110,8705,6186
111,1912,3375
112,12855,9521
113,245,585
114,1581,1942
115,6425,1454
116,2854,673
117,952,4072
118,3112,2304
119,4754,2675
120,1556,951
121,1733,889
122,14751,45441
123,427,239
124,521,884
125,4825,4449
126,2427,930
127,9230,1974
128,3871,1729
129,1099,1337
130,298,222
131,6004,4821
132,2150,1378
133,4307,2573
134,3501,2610
135,3374,8435
136,560,2300
137,4459,7216
138,1848,2221
139,1404,1148
140,5434,4327
141,2861,2002
142,961,4566
143,7492,2600
144,3961,1253
145,237,242
146,2442,11495
147,4104,2125
148,459,1182
149,2172,8586
150,1740,1005
151,9297,6396
152,1926,3639
153,965,3372
154,6836,3589
155,1068,1065
156,2864,2463
157,10840,4355
158,3305,7211
159,8431,4785
160,919,1604
161,8661,2914
162,774,2347
163,6023,2116
164,9030,6157
165,24727,9093
166,8765,3045
167,1276,2589
168,1302,1398
169,2014,3296
170,1025,3593
171,5182,7228
172,495,494
173,5468,2496
174,2118,1825
175,2794,1212
176,2425,2243
177,3076,4559
178,2962,9424
179,638,2181
180,1047,318
181,2903,12567
182,1630,4626
183,6463,1726
184,2031,7692
185,2854,1338
186,3323,13797
187,1127,4597
188,1706,7886
189,798,2139
190,2399,5689
191,2369,7463
192,776,3520
193,2307,2486
194,1020,3927
195,3060,1577
196,1472,1793
197,1552,3519
198,1441,4977
199,717,2310
200,5634,1830
201,1059,1050
202,1366,3065
203,7009,3051
204,949,931
205,5027,1530
206,4924,2183
207,2429,5245
208,8987,14959
209,1307,1299
210,20102,5052
211,2810,642
212,1708,430
213,5475,25954
214,1625,919
215,8321,2492
216,4059,1683
217,959,1082
218,24767,6979
219,4657,2421
220,6201,2458
221,1375,1290
222,2960,3073
223,2196,10914
224,1674,2213
225,4291,5695
226,2213,2668
227,17821,4404
228,6183,1258
229,12404,4525
230,2699,1212
231,2091,1741
232,1388,2410
233,834,2511
234,1169,3961
235,1166,843
236,640,2666
237,1096,559
238,667,325
239,4293,2657
240,7158,4491
241,6526,2449
242,10167,2309
243,1189,4197
244,2088,926
245,18347,7567
246,2856,5961
247,1177,3495
248,5088,3055
249,3066,5592
250,4384,19577
251,2149,2643
252,3299,6574
253,1522,1095
254,4479,926
255,8017,2071
256,5204,3594
257,1097,1156
258,1028,1566
259,3061,943
260,471,1272
261,3233,8393
262,1805,5083
263,1039,2205
264,2288,858
265,2054,6760
266,2831,801
267,6790,2753
268,1512,446
269,934,2397
270,9199,4701
271,1520,4254
272,2937,1808
273,1961,1771
274,10304,23290
275,10230,3765
276,961,2277
277,9034,7106
278,3795,3363
279,1515,883
280,3564,3439
281,339,1560
282,8937,11839
283,17656,3851
284,2412,3390
285,3449,2057
286,1840,5697
287,3132,635
288,3791,2590
289,4234,2310
290,466,1980
291,6351,2999
292,4555,9733
293,23912,11982
294,1300,2044
295,3525,9207
296,494,409
297,5122,2537
298,1584,2811
299,1216,1240
300,1674,343
301,839,2210
302,1519,2591
303,5408,9410
304,1839,6035
305,910,2782
306,22519,4623
307,2248,6949
308,1399,451
309,8405,5365
310,4865,16711
311,1075,4399
312,16147,3265
313,8613,5066
314,2642,11946
315,3356,905
316,9195,2552
317,408,213
318,9251,2119
319,8876,7057
320,1160,1412
321,889,668
322,481,175
323,3628,794
324,2109,466
325,2058,7605
326,2982,8530
327,2674,886
328,2264,2131
329,2782,3955
330,3828,4618
331,6164,4349
332,2488,8044
333,2851,4937
334,5997,10942
335,3152,10613
336,1263,1956
337,4418,896
338,4105,15587
339,1326,772
340,1543,1052
341,13828,6794
342,787,1255
343,1074,626
344,675,355
345,1109,1125
346,8533,3697
347,1851,2156
348,10978,2567
349,631,1048
350,1173,2700
351,1648,4921
352,9165,3790
353,1959,1220
354,5192,5528
355,3396,2789
