646400,-999,NA
1,206,627
2,25598,5123
3,2452,3560
4,2129,1104
5,1562,2804
6,130,473
7,263,352
8,3739,1393
9,5685,20744
10,2205,5711
11,2523,2149
12,2408,6568
13,941,656
14,8313,2987
15,625,2463
16,24499,10832
17,5772,14579
18,4974,2452
19,1277,697
20,874,1450
21,221,751
22,266,606
23,259,383
24,6212,7228
25,4931,6110
26,2381,9298
27,1679,518
28,721,185
29,33679,19912
30,2799,3551
31,505,1767
32,5258,11974
33,2521,10068
34,4667,4270
35,10310,3448
36,1476,2772
37,10505,2195
38,478,787
39,3789,5501
40,10268,2687
41,5039,3893
42,5948,1643
43,4071,3468
44,715,558
45,1923,741
46,450,1861
47,4042,10938
48,2695,2120
49,3862,1753
50,7056,13992
51,2616,4544
52,261,624
53,3045,620
54,4819,1542
55,2611,4342
56,4677,13135
57,7331,20919
58,1342,4119
59,5762,1496
60,2296,509
61,775,2423
62,6817,1846
63,1489,517
64,4953,9481
65,555,577
66,961,4412
67,1635,8026
68,278,638
69,2696,569
70,232,630
71,1305,2816
72,3540,13556
73,6694,1822
74,3729,1390
75,2416,1808
76,3450,1611
77,4349,2343
78,1639,1503
79,2889,3633
80,3795,2850
81,4826,1811
82,2947,5558
83,259,392
84,3910,2035
85,2935,3188
86,303,116
87,682,466
88,7898,9672
89,4077,6238
90,957,3494
91,3954,1070
92,1566,781
93,18899,9490
94,2624,13028
95,646,351
96,12294,5254
97,11068,5788
98,6512,7947
99,1584,953
100,468,531
101,2159,2620
102,876,295
103,5410,1963
104,1371,1734
105,2734,4562
106,1281,1291
107,3026,1668
108,2164,576
109,1722,1888
110,244,668
111,2616,10426
112,5032,1020
113,1611,498
114,4030,7527
115,1372,3089
116,2769,2920
117,2850,3074
118,1198,366
119,1004,1246
120,5505,1222
121,1588,625
122,5256,8007
123,174,127
124,4549,1437
125,1196,1279
126,6719,18880
127,1975,1997
128,6706,2234
129,805,814
130,10524,14788
131,7193,1648
132,1351,456
133,1252,2162
134,413,470
135,1114,719
136,12450,3726
137,5286,6349
138,2383,3106
139,1056,5176
140,6391,9589
141,6327,2118
142,6469,22012
143,391,1179
144,2709,1442
145,1315,1514
146,13018,13072
147,779,1339
148,3182,1022
149,7190,3006
150,1023,1146
151,1024,1615
152,2758,4893
153,970,525
154,225,403
155,276,1204
156,367,690
157,2458,3558
158,3962,1831
159,406,1831
160,12736,12981
161,2410,496
162,8942,9459
163,2486,722
164,826,471
165,11003,2243
166,1768,4130
167,1109,3643
168,1660,1841
169,3395,1802
170,11389,7408
171,351,789
172,342,811
