40400,-999,NA
1,1546,802
2,4721,11640
3,4330,1408
4,9421,2407
5,2908,3040
6,2161,2171
7,4862,1099
8,4980,5539
9,3104,874
10,4765,1563
11,1192,1550
12,6817,11706
13,12928,4672
14,5454,2508
15,7449,2885
16,6443,1819
17,220,802
18,4721,3653
19,997,2312
20,1012,2515
21,8518,8182
22,1903,591
23,4562,976
24,9696,4050
25,3104,2765
26,4765,1691
27,1648,569
28,4421,5981
29,15242,6550
30,7325,1540
31,2831,3951
32,4536,9604
33,1150,802
34,4721,4456
35,4330,904
36,9421,24256
37,8212,3040
38,2161,3075
39,4862,975
40,4980,14035
41,3104,4617
42,4765,8644
43,1192,762
44,6817,11491
45,3824,4672
46,1871,2508
47,1975,2885
48,6443,7785
49,188,802
50,4721,3592
51,1257,2312
52,8409,2515
53,2602,8182
54,258,591
55,4562,1098
56,9696,15524
57,3104,2164
58,4765,11443
59,1648,1743
60,2396,5981
61,1510,6550
62,7325,1789
63,6593,3951
64,3697,9604
