80800,-999,NA
1,2127,771
2,9470,28512
3,4049,2854
4,1256,2020
5,5056,3075
6,413,489
7,857,3733
8,15477,5249
9,13216,14736
10,7561,1580
11,1736,3811
12,3469,6195
13,5103,1036
14,10899,4723
15,3213,2654
16,8661,28348
17,4951,8823
18,3103,10346
19,445,442
20,4518,1671
21,5910,1221
22,709,908
23,1114,257
24,4268,7016
25,3061,10135
26,6983,4620
27,7268,1759
28,1149,2796
29,6874,28186
30,2412,5037
31,937,2153
32,6470,14238
33,10479,4921
34,7031,18869
35,6950,2939
36,1457,1162
37,5010,3865
38,931,4607
39,7300,1790
40,1615,6897
41,3556,3658
42,13934,2876
43,3512,3546
44,758,347
45,6466,2102
46,1295,3396
47,2387,9435
48,5204,5043
49,3265,2757
50,4904,20821
51,9976,3650
52,1705,3151
53,2597,1004
54,2097,2231
55,1920,2739
56,11195,5155
57,8195,7950
58,14853,3470
59,1547,2508
60,2652,3080
61,2786,2664
62,1782,4504
63,2556,790
64,9519,3521
65,2127,925
66,5297,3536
67,4964,2035
68,796,1841
69,1565,3075
70,1116,254
71,751,3733
72,2754,7601
73,11516,10819
74,1714,1893
75,4385,1203
76,2866,6195
77,2950,3035
78,2466,2832
79,1553,7637
80,6424,6679
81,2944,11544
82,5725,7259
83,1934,2010
84,5267,2904
85,5989,2802
86,745,2606
87,1114,307
88,14159,3992
89,2859,9297
90,3530,2587
91,3043,2216
92,649,2796
93,6420,19582
94,4619,5037
95,1619,966
96,7952,2188
97,6945,4141
98,18138,10464
99,6792,1950
100,1357,858
101,828,3865
102,1975,2176
103,5153,1943
104,2417,1819
105,6010,3658
106,2896,5817
107,3410,2427
108,2157,3551
109,6828,1810
110,483,593
111,3009,9610
112,1636,4306
113,3265,1128
114,12647,3557
115,3233,5338
116,3458,3151
117,8366,2719
118,936,1061
119,2371,2139
120,7602,7427
121,2700,2691
122,13649,3459
123,3010,639
124,1983,4161
125,2504,9268
126,7316,5037
127,2556,1548
128,2182,9476
129,2127,6531
130,9470,5425
131,6098,2854
132,3528,2020
133,5846,3075
134,446,489
135,887,3733
136,15477,3467
137,3599,14736
138,7561,4237
139,2649,3811
140,1549,6195
141,5103,1999
142,8876,4723
143,3213,948
144,8661,2670
145,4951,2721
146,2622,10346
147,1489,442
148,3388,1671
149,5910,1581
150,709,1698
151,1114,1086
152,4656,7016
153,3061,996
154,6983,2309
155,7268,1998
156,1437,2796
157,6874,3635
158,3149,5037
159,937,389
160,6470,15505
161,4209,4921
162,11107,18869
163,1847,2939
164,869,1162
165,5817,3865
166,1044,4607
167,583,1790
168,3237,6897
169,1567,3658
170,13934,2941
171,769,3546
172,758,3204
173,6466,2263
174,1295,734
175,2387,1804
176,1821,5043
177,3265,6191
178,4332,20821
179,7034,3650
180,1855,3151
181,2597,1715
182,2097,3862
183,8131,2739
184,11888,5155
185,8195,3181
186,2242,3470
187,1463,2508
188,2652,3870
189,2786,6604
190,1782,533
191,2556,5614
192,4903,3521
193,2127,835
194,4173,3536
195,5183,2035
196,796,179
197,827,3075
198,1116,235
199,787,3733
200,2754,1115
201,5299,10819
202,1714,3924
203,4385,959
204,2658,6195
205,5241,3035
206,2466,1891
207,1660,7637
208,2237,6679
209,5655,11544
210,5725,3216
211,1934,6536
212,2639,2904
213,1395,2802
214,643,2606
215,1114,3228
216,14159,3024
217,2859,1834
218,3530,4342
219,4225,2216
220,1400,2796
221,6420,12239
222,1554,5037
223,1619,1576
224,7952,27555
225,7743,4141
226,18138,8140
227,2005,1950
228,969,858
229,1639,3865
230,1975,2488
231,2730,1943
232,2435,1819
233,5682,3658
234,1503,5817
235,871,2427
236,7627,3551
237,6828,2555
238,812,593
239,3009,1629
240,1636,737
241,3265,1468
242,12647,17264
243,13777,5338
244,888,3151
245,2331,2719
246,1161,1061
247,7680,2139
248,15481,7427
249,2700,8440
250,3446,3459
251,3010,2826
252,1983,2789
253,8004,9268
254,2704,5037
255,2556,745
256,12240,9476
