57134,-999,NA
1,2185,535
2,6676,12162
3,2068,1992
4,12341,3404
5,4112,1709
6,3057,2287
7,2213,1554
8,3563,7833
9,3005,1238
10,2807,2211
11,687,2192
12,5451,16556
13,16160,6607
14,3131,3547
15,8643,4080
16,4482,2573
17,312,765
18,6676,2335
19,748,3270
20,715,3557
21,12045,6759
22,1565,837
23,2267,1381
24,11152,5728
25,3512,3909
26,3543,2393
27,1986,806
28,2048,8459
29,21556,4535
30,9067,2177
31,4004,4489
32,6415,10264
33,1043,1136
34,6676,3397
35,2334,1278
36,13322,31396
37,10157,4299
38,3057,1037
39,4337,1379
40,7044,4180
41,4390,5007
42,6740,8510
43,1022,1078
44,9641,11785
45,4010,6607
46,1520,3547
47,2793,1999
48,9112,7747
49,266,361
50,6676,2430
51,1094,3270
52,8018,3557
53,3681,4792
54,365,607
55,2045,1552
56,13711,14132
57,4390,1406
58,3407,16182
59,1275,2464
60,3388,2660
61,2135,6029
62,5506,2532
63,3671,5586
64,5228,7095
65,2185,601
66,6676,4298
67,4055,1992
68,981,3404
69,4112,2590
70,3057,783
71,4663,1554
72,3481,7833
73,1385,1238
74,3933,2211
75,999,2192
76,4190,16556
77,2122,6607
78,4581,3547
79,1891,4080
80,4630,2573
81,312,371
82,6676,2831
83,662,3270
84,717,3557
85,12045,4811
86,1127,837
87,4184,1381
88,2559,5728
89,878,3909
90,3197,2393
91,345,806
92,4205,8459
93,21556,4727
94,1292,2177
95,4004,1097
96,6415,3319
97,584,1136
98,6676,2905
99,3789,1278
100,13322,2908
101,1457,4299
102,3057,3312
103,2539,1379
104,7044,15669
105,4390,1519
106,6740,3713
107,664,1078
108,9641,4465
109,1399,6607
110,1127,3547
111,2793,2081
112,9112,3263
113,266,775
114,6676,2651
115,683,3270
116,3872,3557
117,3681,6778
118,365,230
119,4406,1552
120,13711,7822
121,4390,1654
122,3333,16182
123,1056,2464
124,3388,5799
125,2135,3233
126,4853,2532
127,5652,5586
128,5228,6488
