57134,-999,NA
1,544,2232
2,5293,2791
3,3235,6371
4,1433,2898
5,1204,5828
6,4078,2029
7,5112,19923
8,6255,1262
9,2121,3859
10,7668,5774
11,7280,9525
12,1629,4223
13,11996,4214
14,2868,6226
15,10982,8751
16,3013,1048
17,4259,1576
18,5970,4682
19,9976,9296
20,1022,2529
21,10591,5370
22,1903,934
23,6472,1646
24,359,1780
25,1296,507
26,2280,4638
27,2713,9525
28,1535,774
29,5825,9850
30,1602,2074
31,17243,8447
32,5564,2467
33,696,2232
34,2731,6960
35,3042,7616
36,947,715
37,9165,2836
38,3013,5001
39,10959,2613
40,628,2543
41,1602,5343
42,18193,3676
43,11254,2259
44,1629,664
45,8319,4293
46,1334,695
47,14546,5229
48,4402,931
49,5844,2347
50,4014,6229
51,17883,9296
52,1731,2503
53,7937,2953
54,611,934
55,6472,6069
56,1940,1780
57,695,2286
58,17971,5604
59,2500,9525
60,1535,442
61,6171,4188
62,1266,3635
63,3357,16373
64,1851,3249
65,5077,2232
66,5293,4169
67,3235,2925
68,1433,2707
69,1627,5828
70,4078,5225
71,5847,19923
72,6255,1281
73,2121,2296
74,7668,1811
75,2805,9525
76,1629,1432
77,11996,2736
78,2868,2012
79,2179,8751
80,3013,861
81,2718,1576
82,5970,1547
83,2430,9296
84,709,2529
85,1405,5370
86,1373,934
87,6472,4837
88,364,1780
89,1296,3362
90,2280,966
91,13973,9525
92,1535,5200
93,5825,2546
94,1602,2182
95,17243,7926
96,5564,4490
97,660,2232
98,5724,6960
99,3042,1680
100,486,715
101,9165,2992
102,1065,5001
103,10959,2588
104,532,2543
105,1602,812
106,18193,3909
107,11254,7266
108,1629,550
109,3677,4293
110,1534,695
111,14546,3522
112,4402,978
113,1133,2347
114,3764,6229
115,8572,9296
116,1731,1288
117,4059,2953
118,191,934
119,6472,12572
120,4752,1780
121,601,2286
122,5610,5604
123,4613,9525
124,1535,453
125,6171,8208
126,1266,621
127,7107,16373
128,1851,3708
