914147,-999,NA
1,4737,3684
2,5532,1530
3,2791,3753
4,2314,1431
5,4840,1135
6,2190,520
7,889,1786
8,2661,3895
9,5157,4264
10,2379,2474
11,2286,992
12,377,1712
13,562,727
14,2553,613
15,3387,4406
16,6089,25527
17,5312,2351
18,1732,548
19,10628,9282
20,324,743
21,316,837
22,1312,1709
23,2001,2229
24,4080,4100
25,3916,5235
26,1743,673
27,833,1658
28,1550,2252
29,950,4565
30,1163,843
31,2983,1119
32,2060,2532
33,3411,6652
34,2721,7516
35,3019,4323
36,460,760
37,824,169
38,347,124
39,2016,3207
40,2031,6242
41,703,2712
42,2026,5593
43,3168,2392
44,1118,3664
45,4333,10519
46,1909,2548
47,1865,1462
48,5147,24865
49,6093,4649
50,2427,624
51,11190,2346
52,19550,4002
53,729,951
54,10654,6183
55,822,2298
56,4455,2078
57,3492,2970
58,944,258
59,593,152
60,1952,2115
61,1798,1004
62,2675,1062
63,2235,1371
64,2594,764
65,19465,5108
66,7955,3311
67,7429,4948
68,2282,900
69,2841,10708
70,3885,3839
71,560,1317
72,2865,833
73,3884,18188
74,737,1845
75,1222,1045
76,171,579
77,1942,6962
78,745,3375
79,3442,3600
80,937,421
81,1649,869
82,704,2362
83,3474,1110
84,9152,2979
85,885,704
86,210,176
87,2588,7751
88,2260,2641
89,3251,676
90,2288,2045
91,5565,2918
92,1322,5320
93,4085,3494
94,13857,4101
95,10637,3626
96,5357,6390
97,590,1795
98,9563,6480
99,2326,4248
100,6288,2263
101,476,151
102,469,534
103,6545,7985
104,1591,921
105,6325,8020
106,6193,2354
107,6434,7376
108,5681,1215
109,5208,6015
110,1884,548
111,1570,4594
112,10391,4601
113,1486,5560
114,2164,6100
115,11259,6679
116,1676,5101
117,1513,760
118,256,1051
119,1018,803
120,852,3013
121,6182,8171
122,1889,6268
123,1491,587
124,459,203
125,505,1561
126,239,173
127,972,3352
128,734,2577
129,6942,10734
130,1241,4194
131,3429,8138
132,6749,11032
133,1007,457
134,523,2341
135,657,1418
136,10391,6995
137,1750,5761
138,3888,7868
139,1359,680
140,782,564
141,23546,8192
142,1763,3636
143,6850,2949
144,471,826
145,3710,3632
146,4076,11832
147,5384,5152
148,1189,1054
149,8900,4012
150,482,377
151,7909,3937
152,8027,3146
153,6399,1840
154,1695,8290
155,966,1371
156,2421,513
157,3718,840
158,1119,1817
159,4283,956
160,3474,17155
161,2865,6647
162,4647,1126
163,11388,4124
164,1501,1128
165,2765,5706
166,743,582
167,372,1135
168,5122,3091
169,3969,852
170,13250,5077
171,10467,8346
172,680,160
173,4284,5462
174,2292,5534
175,6021,2100
176,10141,2308
177,2977,626
178,5017,1080
179,2322,9257
180,2167,625
181,873,1169
182,2794,10589
183,360,133
184,1697,2006
185,1241,1175
186,7125,6425
187,311,237
188,1626,1388
189,504,521
190,1595,3978
191,13274,3155
192,488,1920
193,1120,272
194,17318,6294
195,44703,12829
196,584,302
197,4485,4372
198,2287,3635
199,1050,3475
