323200,-999,NA
1,671,312
2,3503,11136
3,1100,1250
4,7178,5125
5,1001,1436
6,1227,3561
7,2566,817
8,5648,11067
9,2004,2371
10,1185,2994
11,153,639
12,4219,1920
13,8539,3214
14,3423,5449
15,2519,10585
16,4495,3588
17,128,197
18,7317,1687
19,1329,1000
20,1160,241
21,5276,11845
22,1577,1989
23,2414,2005
24,12352,9997
25,1723,1746
26,1853,3488
27,1508,1206
28,2980,1842
29,42564,13534
30,7166,3022
31,2291,1010
32,7083,19487
33,1197,668
34,3310,7961
35,1011,1416
36,23371,9843
37,2576,588
38,1685,1210
39,653,2851
40,6703,15386
41,2232,1487
42,4326,1386
43,701,1605
44,5887,8191
45,1832,5591
46,565,995
47,3085,2111
48,8865,2146
49,356,1245
50,1044,1051
51,3590,4863
52,3277,2488
53,2172,7770
54,510,1294
55,1136,1670
56,15060,3192
57,3825,1800
58,7573,9764
59,753,409
60,1056,4500
61,1311,998
62,3481,2044
63,3589,1035
64,3897,12471
65,1210,418
66,12024,4987
67,1899,1909
68,1676,578
69,7328,2886
70,228,179
71,2439,1013
72,5601,5394
73,1021,338
74,5561,3739
75,2906,1488
76,3852,2746
77,1777,1160
78,3576,5445
79,4842,8297
80,3080,6400
81,473,343
82,1449,2172
83,1760,2663
84,284,602
85,3121,5497
86,874,1006
87,1532,3974
88,1526,2333
89,1539,1151
90,426,841
91,118,131
92,2325,10594
93,28412,7292
94,791,1752
95,772,3295
96,15532,3289
97,825,452
98,1846,8743
99,2663,3803
100,2226,3699
101,3111,1612
102,6040,3898
103,1702,506
104,3283,5690
105,786,630
106,12368,8887
107,943,257
108,2216,11084
109,673,1754
110,2689,2294
111,5189,2306
112,4077,9052
113,233,198
114,3477,1480
115,683,3007
116,3625,1846
117,4931,3847
118,782,312
119,923,1961
120,6336,3686
121,2746,769
122,1274,712
123,346,640
124,1712,6819
125,2183,1642
126,1709,3448
127,2619,4729
128,1709,1709
129,2913,1221
130,16776,4072
131,906,219
132,2696,6783
133,1171,4952
134,684,839
135,749,2310
136,10219,6534
137,345,1682
138,1242,5854
139,947,3204
140,2709,13302
141,14868,20425
142,2112,1472
143,14553,5627
144,699,3063
145,440,375
146,1822,6682
147,1159,390
148,1646,1546
149,10280,5598
150,1022,1734
151,457,1277
152,3345,4445
153,2706,1366
154,2852,3706
155,1103,723
156,5383,3076
157,10244,3669
158,1455,826
159,12182,2928
160,15948,12811
161,785,421
162,5673,3855
163,971,4138
164,6336,18974
165,6328,2808
166,1915,3402
167,1948,461
168,688,2050
169,5805,10888
170,9910,3798
171,941,381
172,10822,22392
