1292800,-999,NA
1,1038,477
2,1046,621
3,466,1444
4,493,237
5,2116,1707
6,2449,6733
7,1346,415
8,3531,1203
9,281,685
10,2982,4285
11,570,161
12,544,2462
13,1810,1092
14,6514,8006
15,3518,8823
16,3505,1337
17,565,555
18,1405,3266
19,775,2482
20,1019,2331
21,288,774
22,2051,8411
23,3496,775
24,1137,912
25,841,691
26,767,471
27,235,197
28,2198,5774
29,1951,1740
30,1899,1318
31,867,3481
32,424,1766
33,1134,978
34,1135,2338
35,2892,1099
36,3029,2472
37,2278,710
38,1397,3850
39,4299,3619
40,9534,2591
41,108,281
42,1962,781
43,113,136
44,1228,505
45,1158,3251
46,3481,1133
47,1078,852
48,5981,1324
49,767,969
50,236,268
51,1706,5371
52,1744,478
53,5129,2754
54,387,1083
55,884,1922
56,8565,1772
57,3527,3524
58,6711,3640
59,2974,598
60,8577,14753
61,4774,5112
62,1369,6082
63,2867,3580
64,1472,1700
65,226,360
66,6973,12995
67,3762,2696
68,8182,3241
69,3456,1087
70,527,539
71,5280,1435
72,718,584
73,1410,403
74,699,162
75,1915,708
76,3705,900
77,1635,399
78,10916,12754
79,1078,1083
80,1763,2555
81,311,209
82,15501,3438
83,650,195
84,2773,2943
85,742,629
86,1454,717
87,482,1221
88,266,614
89,741,908
90,2043,4725
91,2920,1454
92,6785,22378
93,1112,2765
94,2379,5034
95,733,1849
96,8710,5517
97,2439,986
98,6433,1348
99,700,1624
100,4151,2774
101,1265,3016
102,2401,8609
103,1267,2068
104,440,298
105,148,680
106,2627,3259
107,563,1829
108,4135,962
109,27841,6833
110,3259,794
111,1424,4267
112,1742,980
113,3458,1179
114,4317,6733
115,912,3530
116,864,1873
117,1192,4377
118,3243,8085
119,581,2182
120,2209,6064
121,2756,1354
122,13064,5268
123,1981,928
124,21828,13222
125,2356,9813
126,3621,11490
127,3093,1817
128,175,561
129,685,657
130,2668,1636
131,10008,2795
132,4654,2132
133,600,288
134,2415,1716
135,2693,2290
136,2103,705
137,1322,1855
138,1370,2816
139,1856,504
140,1268,467
141,7587,6629
142,6251,13109
143,5337,3616
144,2444,8589
145,660,797
146,4832,12063
147,4273,2442
148,5350,5830
149,317,645
150,2006,928
151,287,942
152,319,256
153,3605,1280
154,4005,11818
155,335,1382
156,18553,11976
157,601,1383
158,4382,20510
159,4300,1025
160,1930,3022
161,2096,4498
162,806,650
163,911,1107
164,1730,1212
165,4716,1030
166,3470,1867
167,1418,2095
168,229,425
169,2079,1832
170,1649,1510
171,1111,2831
172,2195,712
173,4240,20753
174,6432,4903
175,1578,5307
176,5947,3803
177,552,740
178,11108,3204
179,1662,4550
180,1085,1001
181,2239,5501
182,1788,1291
183,112,188
184,6961,4198
185,1134,2847
186,2328,5108
187,1626,401
188,8491,11690
189,5772,7930
190,663,517
191,1091,1561
192,3743,1162
193,242,296
194,4493,5940
195,11065,4384
196,3221,1230
197,7383,6086
198,1585,359
199,2148,2406
200,940,234
201,1277,5606
202,210,723
203,670,157
204,184,265
205,7987,1972
206,10611,4230
207,1895,799
208,7890,39038
209,1268,1785
210,5067,4638
211,2854,5361
212,513,1504
213,732,328
214,3812,2841
215,2406,709
216,4037,8588
217,3372,1192
218,21250,7906
219,1827,707
220,1961,4569
221,958,2299
222,2783,4579
223,2531,3129
224,8432,2091
225,2843,3016
226,5339,9120
227,359,660
228,2057,4074
229,4557,11616
230,419,1661
231,4683,2479
232,5167,1118
233,1473,586
234,4089,4791
235,348,1085
236,2286,1092
237,6822,1539
238,2734,1752
239,2046,463
240,9950,4146
241,7067,1992
242,1827,1808
243,16914,5237
244,1372,2738
245,110,100
246,830,609
247,917,1664
248,983,433
249,9580,2148
250,4501,10240
251,417,1129
252,1719,1077
253,1120,1905
254,100,339
255,1483,1340
256,382,1902
257,476,2184
258,2672,4528
259,2807,1665
260,1463,1837
261,4406,912
262,2166,4197
263,1085,1583
264,1952,4110
265,270,512
266,1582,422
267,270,506
268,938,3720
269,1454,6240
270,806,3052
271,3389,2892
272,3949,8872
273,1184,2001
274,2550,9908
275,4756,2227
276,1612,3268
277,298,672
278,614,514
279,2916,5275
280,3660,923
281,1460,516
282,8219,5084
283,681,220
284,41865,44296
285,3736,1793
286,1703,6563
287,1803,1358
288,292,1432
289,4234,861
290,1591,1439
291,8702,2637
292,1501,972
293,1888,802
294,912,4405
295,3603,895
296,4425,4470
297,592,2559
298,3314,2503
299,301,497
300,557,615
301,3674,2561
302,2940,8027
303,249,124
304,29849,19223
305,1005,1173
306,1227,662
307,5565,2550
308,2067,5664
309,4823,14379
310,1421,2794
311,330,1285
312,9776,7454
313,5147,5762
314,3591,6103
315,306,1341
316,17100,13854
317,1229,368
318,641,552
319,1545,1552
320,2089,2212
321,1292,4878
322,4567,1659
323,1141,1936
324,2728,1390
325,1834,1649
326,4887,4291
327,1023,415
328,4204,2764
329,2446,9734
330,9623,3633
331,1079,847
332,2118,464
333,3866,12231
334,6674,31233
335,1958,1969
336,9147,5312
337,2394,1047
338,1153,1693
339,417,482
340,1253,3410
341,917,649
342,1007,2421
343,3407,2311
344,3583,13874
345,953,517
346,2897,1234
347,1162,1231
348,15575,3465
349,1788,566
350,4678,4667
351,1603,602
352,2150,6359
353,851,2803
354,5317,19055
355,122,146
356,1852,1575
357,3581,11159
358,1465,439
359,4607,1751
360,2252,3310
361,2598,1556
362,4866,4990
363,606,958
364,3762,4581
365,293,432
366,352,101
367,1475,2910
368,4181,1611
369,1078,2290
370,3028,2470
371,927,2119
372,2003,611
373,1678,2416
374,1586,4861
375,4799,2490
376,2718,2985
377,11024,4621
378,326,739
379,2022,1191
380,4443,13576
381,2523,3001
382,1050,748
383,1926,819
384,289,1307
385,315,223
386,1994,3862
387,3916,1490
388,2766,556
389,4223,2368
390,260,575
391,3335,2386
392,3098,2968
393,966,207
394,5428,2540
395,348,455
396,6733,3655
397,3028,3345
398,4189,19143
399,3705,1775
400,1768,4223
401,5815,2584
402,2949,9155
403,4228,2248
404,1252,3629
405,572,532
406,3770,1345
407,497,544
408,2061,1247
409,1932,1138
410,8908,3670
411,983,1491
412,8087,10805
413,1920,1398
414,880,390
415,1654,1177
416,1517,2764
417,5583,3532
418,2388,10399
419,2231,2739
420,8825,1800
421,1604,2563
422,1166,288
423,8156,2085
424,4311,4367
425,1512,603
426,1594,670
427,261,148
428,857,743
429,2552,691
430,10811,20303
431,2009,1555
432,14461,22590
433,1097,754
434,9369,4430
435,1401,2308
436,1596,2706
437,10135,3098
438,3271,8426
439,426,623
440,38403,11757
441,4914,2988
442,2112,6422
443,237,343
444,20824,4484
445,862,516
446,1798,1022
447,3591,4302
448,4099,13087
449,1386,427
450,4766,8562
451,2582,8151
452,4540,1633
453,1537,357
454,1057,1643
455,14853,8502
456,9400,1953
457,151,749
458,3217,8879
459,548,208
460,5503,1481
461,331,346
462,7565,4361
463,3548,2425
464,1319,2042
465,1384,4255
466,8054,9542
467,949,1519
468,1017,1687
469,1000,649
470,2080,2231
471,6859,1411
472,4354,4151
473,2813,589
474,4776,988
475,470,697
476,13371,8042
477,267,326
478,7134,2598
479,5019,3582
480,1934,4554
481,1419,591
482,4610,6779
483,1002,378
484,4451,2844
485,2656,1795
486,712,2182
487,5325,2943
488,10179,3608
489,1695,456
490,14076,7625
491,113,238
492,2810,2950
493,3477,15187
494,618,297
495,3287,773
496,1052,2329
497,1029,3623
498,6059,4990
499,5199,2478
500,9175,7727
501,2027,2214
502,982,860
503,2213,1229
504,585,715
505,12297,2580
506,4124,6490
507,3915,2974
508,3264,14888
509,10361,2752
510,2563,1905
511,2598,5440
512,8651,2192
513,2316,1574
514,633,1092
515,1629,6749
516,1112,2034
517,643,1776
518,2357,3088
519,1838,583
520,4416,4517
521,4644,2826
522,5249,20700
523,818,747
524,2877,2138
525,3345,6444
526,2928,12373
527,2688,3199
528,2249,3783
529,3517,1476
