1828295,-999,NA
1,3629,14802
2,903,2182
3,1846,832
4,1188,275
5,723,3588
6,3153,5331
7,15607,13983
8,1474,1045
9,5242,3363
10,2134,2546
11,673,301
12,429,1493
13,4685,963
14,326,657
15,3633,792
16,937,856
17,950,3960
18,2290,2608
19,384,1042
20,102,122
21,3817,6440
22,3070,843
23,2066,563
24,1932,880
25,284,1379
26,1469,441
27,666,835
28,303,130
29,1105,278
30,4578,2887
31,2163,1150
32,910,287
33,237,450
34,3880,796
35,2066,2091
36,586,399
37,1449,6789
38,1278,1423
39,19472,24460
40,290,1255
41,1836,615
42,5062,1714
43,693,2926
44,209,167
45,10154,6502
46,432,1132
47,2479,2503
48,453,955
49,1641,1158
50,486,798
51,6200,2661
52,1584,1596
53,1974,1310
54,11194,16223
55,129,483
56,219,173
57,177,125
58,937,286
59,8788,3551
60,2522,556
61,1177,918
62,4037,3348
63,1205,5381
64,255,280
65,1731,2085
66,4103,2134
67,116,143
68,3551,1196
69,189,352
70,1490,482
71,2926,1023
72,5988,1396
73,2946,2539
74,1001,2043
75,1122,3305
76,765,849
77,2651,3062
78,782,1340
79,1912,2065
80,576,539
81,159,477
82,3843,9894
83,971,1486
84,119,425
85,844,2771
86,1656,2582
87,2751,3506
88,183,197
89,1048,1724
90,135,214
91,148,475
92,816,2692
93,1391,2230
94,679,3175
95,1319,857
96,220,246
97,5744,3202
98,1753,7084
99,311,942
100,623,498
101,2706,4373
102,1571,5170
103,1824,419
104,503,1089
105,5082,2212
106,1053,3541
107,954,329
108,177,175
109,2546,6172
110,3057,3091
111,1376,840
112,6858,4533
113,907,580
114,768,421
115,3508,7167
116,351,488
117,2039,906
118,1497,7460
119,2039,4083
120,544,916
121,1764,1019
122,1918,7022
123,289,963
124,193,136
125,1686,708
126,1042,2347
127,2626,534
128,503,385
129,1332,6496
130,2381,4765
131,1362,5061
132,468,1895
133,762,1264
134,3138,1823
135,3360,15020
136,128,130
137,2507,2179
138,3268,1543
139,306,1091
140,2688,1079
141,15239,13130
142,772,957
143,4354,9985
144,175,108
145,3698,3017
146,9447,23015
147,1218,2396
148,1689,696
149,400,1183
150,1463,837
151,576,417
152,178,621
153,2146,1840
154,1401,904
155,325,173
156,2197,2053
157,115,256
158,245,226
159,9257,5648
160,781,167
161,228,786
162,6196,12726
163,739,171
164,2282,558
165,4451,1078
166,2983,4219
167,6504,3933
168,572,462
169,732,1448
170,9064,2254
171,1865,2633
172,327,1178
173,320,420
174,6298,1672
175,9874,6534
176,1675,1522
177,4593,6624
178,3433,1531
179,895,1736
180,756,1351
181,179,202
182,3033,5072
183,6290,2979
184,942,224
185,837,1753
186,1510,2454
187,1048,245
188,2213,8013
189,3628,3476
190,3144,1063
191,2662,993
192,114,158
193,825,879
194,6678,6128
195,209,236
196,3898,5243
197,2378,761
198,640,323
199,18576,4038
200,281,1068
201,2871,2114
202,146,677
203,343,1077
204,2743,2444
205,2823,1492
206,327,192
207,1031,946
208,141,170
209,1653,2746
210,2609,2155
211,3034,5610
212,198,227
213,1995,2240
214,1286,575
215,738,1785
216,734,1063
217,2137,616
218,18518,4037
219,1678,1073
220,2354,3543
221,1389,686
222,531,836
223,443,1838
224,359,329
225,5856,5792
226,616,1759
227,823,182
228,920,1365
229,2354,561
230,204,939
231,27924,19378
232,564,211
233,1170,3805
234,1947,1645
235,566,1243
236,824,228
237,3240,1700
238,1071,1927
239,2541,2221
240,273,826
241,11046,4436
242,4272,3365
243,192,825
244,134,109
245,18173,4753
246,5483,1889
247,3437,1912
248,166,538
249,1016,1662
250,4761,11774
251,800,1496
252,497,678
253,374,1112
254,1108,1570
255,363,142
256,847,1612
257,9080,3361
258,7050,4647
259,3981,1682
260,153,736
261,128,129
262,632,1220
263,3036,12502
264,495,1881
265,1112,231
266,732,400
267,219,137
268,977,691
269,3369,5750
270,3490,2929
271,757,2239
272,259,284
273,781,259
274,2193,776
275,119,190
276,467,138
277,4699,5683
278,1364,410
279,746,1936
280,644,722
281,992,3147
282,1831,1461
283,5195,1161
284,269,579
285,490,1592
286,208,739
287,900,1337
288,993,607
289,4584,3342
290,649,249
291,1039,546
292,2545,674
293,504,573
294,1445,576
295,10785,20557
296,909,479
297,2078,5565
298,11665,3106
299,791,867
300,978,218
301,809,169
302,644,1621
303,5420,2629
304,274,384
305,1480,3749
306,2655,2674
307,3476,1752
308,1438,541
309,3827,3647
310,2753,13360
311,5794,1715
312,156,388
313,438,106
314,1494,2188
315,2286,4001
316,649,598
317,2976,920
318,3942,2659
319,1727,372
320,318,865
321,5595,1719
322,6110,23331
323,111,321
324,1026,1024
325,2645,702
326,889,4108
327,1337,275
328,776,435
329,1421,2168
330,2514,10292
331,130,101
332,831,167
333,627,2339
334,1450,572
335,3463,1770
336,159,230
337,572,427
338,4351,9879
339,2527,691
340,417,703
341,993,2229
342,727,1361
343,2438,4978
344,499,501
345,1129,5350
346,2200,2506
347,279,464
348,655,757
349,546,1096
350,602,2324
351,2753,3347
352,101,124
353,6881,1457
354,940,1278
355,143,149
356,1287,823
357,1167,967
358,9334,2846
359,4908,22859
360,1516,3127
361,1379,1693
362,19220,5985
363,294,162
364,250,559
365,1353,2456
366,218,101
367,1197,274
368,318,110
369,358,239
370,6190,1796
371,1987,1959
372,514,721
373,5047,3472
374,10898,21813
375,727,1904
376,352,476
377,302,576
378,10390,4007
379,275,321
380,281,209
381,647,658
382,4727,13161
383,5051,6584
384,892,794
385,1822,937
386,9576,5889
387,1364,568
388,275,1235
389,606,1099
390,548,1448
391,7099,3827
392,254,787
393,3948,2505
394,307,1499
395,212,198
396,528,564
397,303,353
398,2172,2562
399,2017,991
400,193,125
401,3378,14984
402,1735,5310
403,144,369
404,293,227
405,338,395
406,36119,8240
407,455,1445
408,340,604
409,9088,6603
410,1242,911
411,446,982
412,756,195
413,1043,326
414,3017,1609
415,792,1356
416,130,177
417,828,1748
418,3092,4052
419,381,144
420,2282,7110
421,1607,567
422,573,120
423,3789,17397
424,3035,7388
425,4724,4703
426,219,334
427,531,2186
428,1796,5481
429,1392,5388
430,1530,1891
431,995,2071
432,873,1020
433,392,1413
434,1916,1175
435,1289,5211
436,510,1219
437,1468,1403
438,2217,8984
439,5165,4304
440,708,179
441,519,564
442,982,3699
443,616,621
444,2443,3325
445,204,183
446,246,976
447,5548,1336
448,251,355
449,10215,17655
450,17907,6008
451,174,714
452,2593,9526
453,2447,704
454,2375,1091
455,1120,530
456,2020,522
457,2312,5590
458,3086,2859
459,269,189
460,1914,1782
461,1578,1624
462,1073,2736
463,309,392
464,135,240
465,5498,3292
466,3624,2981
467,1609,4509
468,173,129
469,1933,4654
470,1364,421
471,8348,4743
472,1393,1221
473,4518,1666
474,4192,8740
475,312,557
476,512,1756
477,183,159
478,810,2275
479,15302,5416
480,617,761
481,5675,1982
482,253,465
483,107,194
484,1008,1670
485,3288,5784
486,1644,1427
487,3735,9524
488,185,112
489,4531,1475
490,6061,2265
491,863,3087
492,921,224
493,390,428
494,4763,1852
495,18179,4203
496,527,263
497,9295,2903
498,1496,6270
499,487,1801
500,1632,1040
501,7908,30782
502,359,1688
503,2940,3930
504,888,843
505,1622,547
506,4288,1447
507,1373,487
