914147,-999,NA
1,4141,15162
2,1817,1336
3,2854,596
4,1119,889
5,5683,8245
6,3489,829
7,4829,12432
8,627,2662
9,6105,2360
10,2337,1439
11,868,426
12,449,1474
13,1643,2860
14,533,142
15,1459,6871
16,614,593
17,1135,4751
18,5457,1180
19,1515,982
20,186,120
21,9383,2772
22,4103,1657
23,1142,680
24,934,4535
25,1067,1096
26,1288,879
27,670,1576
28,342,106
29,1021,375
30,3045,7368
31,3455,1354
32,367,182
33,540,183
34,4332,2192
35,1736,3731
36,669,1529
37,3067,10461
38,2616,2336
39,11032,29956
40,891,3349
41,2581,1536
42,1888,5987
43,1694,1716
44,1214,710
45,9288,2787
46,1401,393
47,1879,5466
48,917,1420
49,2480,9385
50,1698,832
51,5455,3928
52,3086,862
53,2328,2066
54,37922,10220
55,2269,3304
56,229,253
57,264,467
58,1704,689
59,12235,4062
60,1261,1235
61,1309,1497
62,3064,10766
63,9551,1963
64,284,1187
65,4475,1169
66,7646,2132
67,135,130
68,4208,3504
69,1391,853
70,438,1082
71,1018,1495
72,2994,2695
73,3549,2486
74,3316,2618
75,4488,8614
76,531,2281
77,2030,7121
78,1574,1946
79,4651,1028
80,1096,741
81,2330,4111
82,4308,8334
83,3305,6566
84,150,406
85,4016,2926
86,5686,2235
87,3108,13295
88,546,114
89,2193,818
90,1359,1385
91,214,492
92,3320,3801
93,2449,1458
94,1771,4676
95,1365,1929
96,275,515
97,12921,2949
98,4528,1996
99,399,830
100,1661,3846
101,3147,1578
102,13630,3883
103,1607,2154
104,532,458
105,5083,14708
106,4527,1936
107,1081,614
108,274,479
109,5885,2227
110,5836,1572
111,8336,2408
112,5094,5000
113,979,3017
114,950,412
115,7758,7921
116,169,813
117,2141,877
118,2655,768
119,1733,2041
120,1799,1005
121,15076,6671
122,9955,3510
123,675,313
124,328,561
125,1170,4974
126,2087,4465
127,1745,1264
128,795,3715
129,3706,4531
130,3738,5129
131,873,3826
132,1616,3123
133,5434,1890
134,1677,3238
135,9422,22770
136,169,115
137,1898,4147
138,16959,14536
139,503,2148
140,643,3168
141,20975,6045
142,4007,1850
