80800,-999,NA
1,4046,1071
2,875,833
3,3537,10360
4,6148,2722
5,7538,2263
6,6924,1793
7,1229,5919
8,2253,1796
9,4114,4935
10,1758,3739
11,3887,5985
12,1674,3204
13,1244,5757
14,3644,4998
15,4512,15872
16,3567,10194
17,2830,601
18,12364,10225
19,5204,2244
20,3513,714
21,3420,15535
22,5232,1092
23,2250,8223
24,9659,1989
25,826,2416
26,14932,4878
27,8013,3152
28,4203,1717
29,3990,3524
30,7338,1784
31,4390,13494
32,1965,5295
33,5149,5196
34,1412,1661
35,7384,2059
36,3798,7552
37,11634,24698
38,1299,3900
39,2660,4476
40,949,3402
41,1996,3829
42,6399,1886
43,1428,6011
44,2157,4941
45,1813,2377
46,1198,5103
47,5933,3273
48,11467,5036
49,4505,1415
50,7150,15150
51,4741,13752
52,480,1585
53,6750,16106
54,5232,10683
55,2374,6414
56,5724,3480
57,5748,1873
58,4768,3242
59,1494,3345
60,2777,3292
61,1177,2523
62,4818,9691
63,2903,6368
64,1865,2264
65,2182,3831
66,928,2069
67,1745,2762
68,1419,1821
69,1889,4740
70,3892,13804
71,1538,3846
72,1102,5164
73,3349,1380
74,3092,2308
75,1955,6099
76,1593,4197
77,1857,2899
78,6444,7696
79,8511,5423
80,2853,2771
81,2830,833
82,4538,16700
83,5204,13025
84,971,1540
85,11756,2414
86,2004,5271
87,7737,2936
88,3601,3190
89,1603,673
90,5267,5201
91,8013,3241
92,4203,4610
93,2833,2233
94,2189,10546
95,9447,2550
96,2884,5012
97,2511,11202
98,3643,4152
99,2232,3906
100,3769,2352
101,11634,14688
102,6924,1621
103,1482,1909
104,1643,2306
105,4114,946
106,4217,1853
107,4126,9957
108,1282,2972
109,3762,2611
110,11619,2577
111,6708,3243
112,10252,8409
113,3143,1053
114,5214,7682
115,1713,3746
116,2028,2032
117,2907,9770
118,5232,1131
119,3131,6340
120,1914,3947
121,4550,13711
122,8649,30240
123,1167,286
124,1523,5129
125,2303,5757
126,2880,2486
127,3189,9854
128,1585,5641
129,4046,2760
130,875,3319
131,6408,10360
132,6148,1233
133,7538,2477
134,6924,1783
135,1375,5919
136,2253,467
137,4114,5939
138,822,3739
139,3887,5949
140,1674,4709
141,1881,5757
142,8512,4998
143,3999,15872
144,3567,3251
145,2830,666
146,12364,9711
147,5204,1334
148,3513,826
149,8336,15535
150,5232,1263
151,5487,8223
152,9659,2248
153,6369,2416
154,14932,12628
155,8013,2639
156,4203,2439
157,5547,3524
158,7338,2013
159,5057,13494
160,1965,2509
161,5149,6006
162,1412,2491
163,2561,2059
164,3798,5793
165,11634,9227
166,5625,3900
167,2660,2359
168,694,3402
169,2118,3829
170,2861,1886
171,2698,6011
172,1556,4941
173,1949,2377
174,10958,5103
175,2578,3273
176,2169,5036
177,4505,1552
178,7150,3990
179,4741,1052
180,480,447
181,5006,16106
182,5232,3412
183,3705,6414
184,5626,3480
185,3050,1873
186,10164,3242
187,5352,3345
188,2777,4538
189,1177,3234
190,4818,2166
191,2903,3486
192,1865,3377
193,4250,3831
194,928,2083
195,8200,2762
196,1419,2134
197,2207,4740
198,3032,13804
199,1538,2073
200,1151,5164
201,765,1380
202,3092,1431
203,1932,6099
204,1593,3716
205,1857,2858
206,5712,7696
207,8511,2598
208,2853,10674
209,2830,867
210,7826,16700
211,5204,1947
212,3083,1540
213,11756,13218
214,3228,5271
215,7737,1595
216,6058,3190
217,1603,1743
218,9665,5201
219,8013,7227
220,4203,4193
221,6704,2233
222,5149,10546
223,9447,4511
224,2884,2792
225,2818,11202
226,5506,4152
227,7713,3906
228,3769,10993
229,11634,3690
230,6924,2310
231,1482,4926
232,1643,1719
233,4114,971
234,5043,1853
235,4126,2065
236,2431,2972
237,3762,769
238,537,2577
239,1803,3243
240,3384,8409
241,3143,1914
242,5214,11458
243,3028,3746
244,5059,2032
245,8849,9770
246,5232,2359
247,2948,6340
248,9436,3947
249,4248,13711
250,6283,30240
251,1167,3059
252,1254,5129
253,1629,5757
254,1938,2486
255,3355,9854
256,1399,5641
