40400,-999,NA
1,1596,4629
2,783,2919
3,1832,8067
4,2974,7180
5,1708,1685
6,601,2029
7,7040,15046
8,7039,6726
9,5170,7958
10,4223,3621
11,6846,4358
12,1268,6272
13,1473,6171
14,1249,3448
15,10170,6389
16,5092,7910
17,11306,4629
18,1621,1279
19,6846,3529
20,3117,3770
21,3177,3924
22,556,2672
23,5222,15046
24,2287,2050
25,5152,7958
26,2033,1063
27,5782,1823
28,5429,4047
29,1491,6416
30,2104,859
31,12850,6378
32,2912,10744
33,2353,4629
34,838,2919
35,5014,8067
36,2974,3139
37,1469,1685
38,824,2029
39,5406,15046
40,3329,6726
41,9256,7958
42,4223,1080
43,6846,2407
44,5296,6272
45,1375,6171
46,1249,1253
47,10729,6389
48,7563,7910
49,6465,4629
50,1621,503
51,6846,7629
52,3117,6549
53,3177,6978
54,869,2672
55,3231,15046
56,2287,4676
57,2142,7958
58,2033,3638
59,1064,1823
60,1135,4047
61,1357,6416
62,2104,3842
63,8049,6378
64,9743,10744
